50.000000, 0.012333, 0.925000, 0.075000, 0.000000
100.000000, 0.024333, 0.856788, 0.143212, 0.000000
150.000000, 0.042333, 0.906126, 0.093874, 0.000000
200.000000, 0.052667, 0.850745, 0.149255, 0.000000
250.000000, 0.067333, 0.822402, 0.177598, 0.000000
300.000000, 0.075333, 0.762947, 0.237053, 0.000000
350.000000, 0.080278, 0.774465, 0.225535, 0.000000
400.000000, 0.088333, 0.737275, 0.262725, 0.000000
450.000000, 0.109667, 0.749957, 0.250043, 0.000000
500.000000, 0.104667, 0.651546, 0.348454, 0.000000
550.000000, 0.109333, 0.663677, 0.336323, 0.000000
600.000000, 0.132944, 0.673136, 0.326864, 0.000000
650.000000, 0.110667, 0.620220, 0.379780, 0.000000
700.000000, 0.128667, 0.576823, 0.423177, 0.000000
750.000000, 0.138000, 0.591182, 0.408818, 0.000000
800.000000, 0.148000, 0.594413, 0.405587, 0.000000
850.000000, 0.153000, 0.555320, 0.444680, 0.000000
900.000000, 0.136278, 0.517110, 0.482890, 0.000000
950.000000, 0.143611, 0.487180, 0.512820, 0.000000
1000.000000, 0.151333, 0.494095, 0.505905, 0.000000
