50, 0.0183333, 0.916667, 0.0833333, 0
50, 0.0133333, 1, 0, 0
50, 0.01, 1, 0, 0
50, 0.00833333, 0.833333, 0.166667, 0
50, 0.0116667, 0.875, 0.125, 0
100, 0.025, 0.882353, 0.117647, 0
100, 0.015, 0.9, 0.1, 0
100, 0.03, 0.857143, 0.142857, 0
100, 0.0233333, 0.7, 0.3, 0
100, 0.0283333, 0.944444, 0.0555556, 0
150, 0.0333333, 0.952381, 0.047619, 0
150, 0.0333333, 0.909091, 0.0909091, 0
150, 0.05, 0.9375, 0.0625, 0
150, 0.0583333, 0.945946, 0.0540541, 0
150, 0.0366667, 0.785714, 0.214286, 0
200, 0.0416667, 0.78125, 0.21875, 0
200, 0.0516667, 0.861111, 0.138889, 0
200, 0.04, 0.888889, 0.111111, 0
200, 0.0533333, 0.820513, 0.179487, 0
200, 0.0766667, 0.901961, 0.0980392, 0
250, 0.055, 0.891892, 0.108108, 0
250, 0.0766667, 0.867925, 0.132075, 0
250, 0.0783333, 0.770492, 0.229508, 0
250, 0.0583333, 0.777778, 0.222222, 0
250, 0.0683333, 0.803922, 0.196078, 0
300, 0.09, 0.760563, 0.239437, 0
300, 0.0666667, 0.769231, 0.230769, 0
300, 0.0816667, 0.830508, 0.169492, 0
300, 0.075, 0.775862, 0.224138, 0
300, 0.0633333, 0.678571, 0.321429, 0
350, 0.0913889, 0.830808, 0.169192, 0
350, 0.075, 0.818182, 0.181818, 0
350, 0.0866667, 0.776119, 0.223881, 0
350, 0.07, 0.724138, 0.275862, 0
350, 0.0783333, 0.723077, 0.276923, 0
400, 0.118333, 0.845238, 0.154762, 0
400, 0.08, 0.685714, 0.314286, 0
400, 0.08, 0.676056, 0.323944, 0
400, 0.0833333, 0.793651, 0.206349, 0
400, 0.08, 0.685714, 0.314286, 0
450, 0.131667, 0.77451, 0.22549, 0
450, 0.116667, 0.777778, 0.222222, 0
450, 0.106667, 0.719101, 0.280899, 0
450, 0.095, 0.75, 0.25, 0
450, 0.0983333, 0.728395, 0.271605, 0
500, 0.12, 0.666667, 0.333333, 0
500, 0.1, 0.618557, 0.381443, 0
500, 0.0933333, 0.651163, 0.348837, 0
500, 0.101667, 0.677778, 0.322222, 0
500, 0.108333, 0.643564, 0.356436, 0
550, 0.106667, 0.695652, 0.304348, 0
550, 0.118333, 0.68932, 0.31068, 0
550, 0.111667, 0.690722, 0.309278, 0
550, 0.11, 0.611111, 0.388889, 0
550, 0.1, 0.631579, 0.368421, 0
600, 0.128333, 0.669565, 0.330435, 0
600, 0.118333, 0.581967, 0.418033, 0
600, 0.136389, 0.681944, 0.318056, 0
600, 0.145, 0.737288, 0.262712, 0
600, 0.136667, 0.694915, 0.305085, 0
650, 0.143333, 0.704918, 0.295082, 0
650, 0.0966667, 0.591837, 0.408163, 0
650, 0.12, 0.672897, 0.327103, 0
650, 0.101667, 0.592233, 0.407767, 0
650, 0.0916667, 0.539216, 0.460784, 0
700, 0.151667, 0.65, 0.35, 0
700, 0.143333, 0.618705, 0.381295, 0
700, 0.111667, 0.515385, 0.484615, 0
700, 0.111667, 0.540323, 0.459677, 0
700, 0.125, 0.559701, 0.440299, 0
750, 0.163333, 0.675862, 0.324138, 0
750, 0.118333, 0.514493, 0.485507, 0
750, 0.138333, 0.605839, 0.394161, 0
750, 0.121667, 0.570312, 0.429688, 0
750, 0.148333, 0.589404, 0.410596, 0
800, 0.133333, 0.533333, 0.466667, 0
800, 0.145, 0.56129, 0.43871, 0
800, 0.148333, 0.55625, 0.44375, 0
800, 0.191667, 0.732484, 0.267516, 0
800, 0.121667, 0.58871, 0.41129, 0
850, 0.155, 0.519553, 0.480447, 0
850, 0.163333, 0.569767, 0.430233, 0
850, 0.156667, 0.537143, 0.462857, 0
850, 0.135, 0.525974, 0.474026, 0
850, 0.155, 0.624161, 0.375839, 0
900, 0.121667, 0.45625, 0.54375, 0
900, 0.135, 0.5625, 0.4375, 0
900, 0.138333, 0.506098, 0.493902, 0
900, 0.135, 0.5, 0.5, 0
900, 0.151389, 0.5607, 0.4393, 0
950, 0.156667, 0.531073, 0.468927, 0
950, 0.151667, 0.511236, 0.488764, 0
950, 0.126389, 0.418969, 0.581031, 0
950, 0.16, 0.539326, 0.460674, 0
950, 0.123333, 0.435294, 0.564706, 0
1000, 0.141667, 0.472222, 0.527778, 0
1000, 0.14, 0.491228, 0.508772, 0
1000, 0.153333, 0.494624, 0.505376, 0
1000, 0.15, 0.478723, 0.521277, 0
1000, 0.171667, 0.533679, 0.466321, 0
