50.000000, 0.022667, 0.948333, 0.051667, 0.000000
100.000000, 0.041333, 0.924585, 0.075416, 0.000000
150.000000, 0.064333, 0.904772, 0.095228, 0.000000
200.000000, 0.082333, 0.885813, 0.114187, 0.000000
250.000000, 0.090000, 0.824056, 0.175944, 0.000000
300.000000, 0.104000, 0.789945, 0.210055, 0.000000
350.000000, 0.131000, 0.757788, 0.242212, 0.000000
400.000000, 0.137667, 0.750860, 0.249140, 0.000000
450.000000, 0.152667, 0.752236, 0.247764, 0.000000
500.000000, 0.159000, 0.721538, 0.278462, 0.000000
550.000000, 0.186667, 0.732760, 0.267240, 0.000000
600.000000, 0.186333, 0.681738, 0.318262, 0.000000
650.000000, 0.207722, 0.670214, 0.329786, 0.000000
700.000000, 0.207000, 0.661037, 0.338963, 0.000000
750.000000, 0.219055, 0.631321, 0.368679, 0.000000
800.000000, 0.218333, 0.608464, 0.391536, 0.000000
850.000000, 0.232333, 0.605856, 0.394144, 0.000000
900.000000, 0.234333, 0.570949, 0.429051, 0.000000
950.000000, 0.250055, 0.571272, 0.428728, 0.000000
1000.000000, 0.265667, 0.575128, 0.424872, 0.000000
