50, 0.00416667, 0.416667, 0.583333, 0
50, 0.000833333, 0.5, 0.5, 0
50, 0.00277778, 0.555556, 0.444444, 0
50, 0.00138889, 0.833333, 0.166667, 0
50, 0.00138889, 0.277778, 0.722222, 0
100, 0.00333333, 0.4, 0.6, 0
100, 0.005, 0.428571, 0.571429, 0
100, 0.00416667, 0.625, 0.375, 0
100, 0.00722222, 0.433333, 0.566667, 0
100, 0.005, 0.6, 0.4, 0
150, 0.005, 0.375, 0.625, 0
150, 0.00638889, 0.383333, 0.616667, 0
150, 0.00277778, 0.333333, 0.666667, 0
150, 0.00611111, 0.366667, 0.633333, 0
150, 0.00805556, 0.537037, 0.462963, 0
200, 0.00972222, 0.416667, 0.583333, 0
200, 0.00805556, 0.537037, 0.462963, 0
200, 0.0136111, 0.453704, 0.546296, 0
200, 0.00805556, 0.402778, 0.597222, 0
200, 0.000833333, 0.1, 0.9, 0
250, 0.00888889, 0.296296, 0.703704, 0
250, 0.00472222, 0.257576, 0.742424, 0
250, 0.00472222, 0.283333, 0.716667, 0
250, 0.00722222, 0.333333, 0.666667, 0
250, 0.00527778, 0.287879, 0.712121, 0
300, 0.00944444, 0.435897, 0.564103, 0
300, 0.005, 0.272727, 0.727273, 0
300, 0.0125, 0.394737, 0.605263, 0
300, 0.0116667, 0.4375, 0.5625, 0
300, 0.0111111, 0.416667, 0.583333, 0
350, 0.0102778, 0.440476, 0.559524, 0
350, 0.0075, 0.375, 0.625, 0
350, 0.00694444, 0.378788, 0.621212, 0
350, 0.0177778, 0.426667, 0.573333, 0
350, 0.00944444, 0.314815, 0.685185, 0
400, 0.00722222, 0.270833, 0.729167, 0
400, 0.0161111, 0.371795, 0.628205, 0
400, 0.00666667, 0.153846, 0.846154, 0
400, 0.0127778, 0.319444, 0.680556, 0
400, 0.0108333, 0.240741, 0.759259, 0
450, 0.0111111, 0.289855, 0.710145, 0
450, 0.0125, 0.326087, 0.673913, 0
450, 0.0130556, 0.34058, 0.65942, 0
450, 0.0158333, 0.296875, 0.703125, 0
450, 0.00777778, 0.186667, 0.813333, 0
500, 0.00833333, 0.277778, 0.722222, 0
500, 0.0108333, 0.325, 0.675, 0
500, 0.0172222, 0.449275, 0.550725, 0
500, 0.0111111, 0.277778, 0.722222, 0
500, 0.0205556, 0.352381, 0.647619, 0
550, 0.0161111, 0.333333, 0.666667, 0
550, 0.0147222, 0.252381, 0.747619, 0
550, 0.0133333, 0.296296, 0.703704, 0
550, 0.0141667, 0.314815, 0.685185, 0
550, 0.0211111, 0.361905, 0.638095, 0
600, 0.0141667, 0.25, 0.75, 0
600, 0.0211111, 0.408602, 0.591398, 0
600, 0.0172222, 0.333333, 0.666667, 0
600, 0.0144444, 0.298851, 0.701149, 0
600, 0.0161111, 0.322222, 0.677778, 0
650, 0.0183333, 0.323529, 0.676471, 0
650, 0.0175, 0.328125, 0.671875, 0
650, 0.0177778, 0.273504, 0.726496, 0
650, 0.0161111, 0.214815, 0.785185, 0
650, 0.0166667, 0.25641, 0.74359, 0
700, 0.0138889, 0.277778, 0.722222, 0
700, 0.0133333, 0.258065, 0.741935, 0
700, 0.0141667, 0.257576, 0.742424, 0
700, 0.0180556, 0.285088, 0.714912, 0
700, 0.0202778, 0.311966, 0.688034, 0
750, 0.0175, 0.276316, 0.723684, 0
750, 0.0191667, 0.267442, 0.732558, 0
750, 0.0144444, 0.234234, 0.765766, 0
750, 0.015, 0.28125, 0.71875, 0
750, 0.0163889, 0.204861, 0.795139, 0
800, 0.0219444, 0.274306, 0.725694, 0
800, 0.0244444, 0.271605, 0.728395, 0
800, 0.0116667, 0.225806, 0.774194, 0
800, 0.0125, 0.267857, 0.732143, 0
800, 0.0197222, 0.288618, 0.711382, 0
850, 0.0186111, 0.227891, 0.772109, 0
850, 0.0241667, 0.284314, 0.715686, 0
850, 0.0116667, 0.148936, 0.851064, 0
850, 0.0111111, 0.190476, 0.809524, 0
850, 0.0230556, 0.300725, 0.699275, 0
900, 0.0244444, 0.29932, 0.70068, 0
900, 0.0177778, 0.237037, 0.762963, 0
900, 0.0236111, 0.252976, 0.747024, 0
900, 0.0161111, 0.179012, 0.820988, 0
900, 0.0191667, 0.239583, 0.760417, 0
950, 0.015, 0.1875, 0.8125, 0
950, 0.0172222, 0.219858, 0.780142, 0
950, 0.0222222, 0.242424, 0.757576, 0
950, 0.0163889, 0.239837, 0.760163, 0
950, 0.0163889, 0.239837, 0.760163, 0
1000, 0.0166667, 0.188679, 0.811321, 0
1000, 0.0169444, 0.195513, 0.804487, 0
1000, 0.0236111, 0.211443, 0.788557, 0
1000, 0.015, 0.204545, 0.795455, 0
1000, 0.0255556, 0.27381, 0.72619, 0
