50.000000, 0.008333, 1.000000, 0.000000, 0.000000
100.000000, 0.019333, 0.914913, 0.085087, 0.000000
150.000000, 0.030333, 0.888585, 0.111415, 0.000000
200.000000, 0.032000, 0.906282, 0.093718, 0.000000
250.000000, 0.052667, 0.794346, 0.205654, 0.000000
300.000000, 0.046667, 0.798580, 0.201420, 0.000000
350.000000, 0.056611, 0.740648, 0.259352, 0.000000
400.000000, 0.064000, 0.736606, 0.263394, 0.000000
450.000000, 0.084000, 0.770244, 0.229756, 0.000000
500.000000, 0.074667, 0.697052, 0.302948, 0.000000
550.000000, 0.090667, 0.697849, 0.302151, 0.000000
600.000000, 0.088667, 0.665362, 0.334638, 0.000000
650.000000, 0.097667, 0.646434, 0.353566, 0.000000
700.000000, 0.108000, 0.644851, 0.355149, 0.000000
750.000000, 0.105722, 0.654471, 0.345529, 0.000000
800.000000, 0.116333, 0.625484, 0.374516, 0.000000
850.000000, 0.102333, 0.552973, 0.447027, 0.000000
900.000000, 0.111667, 0.535684, 0.464316, 0.000000
950.000000, 0.115667, 0.526418, 0.473582, 0.000000
1000.000000, 0.128611, 0.580489, 0.419511, 0.000000
