50.000000, 0.002111, 0.516667, 0.483333, 0.000000
100.000000, 0.004944, 0.497381, 0.502619, 0.000000
150.000000, 0.005667, 0.399074, 0.600926, 0.000000
200.000000, 0.008056, 0.382037, 0.617963, 0.000000
250.000000, 0.006167, 0.291683, 0.708317, 0.000000
300.000000, 0.009944, 0.391506, 0.608494, 0.000000
350.000000, 0.010389, 0.387149, 0.612851, 0.000000
400.000000, 0.010722, 0.271332, 0.728668, 0.000000
450.000000, 0.012056, 0.288013, 0.711987, 0.000000
500.000000, 0.013611, 0.336442, 0.663558, 0.000000
550.000000, 0.015889, 0.311746, 0.688254, 0.000000
600.000000, 0.016611, 0.322602, 0.677398, 0.000000
650.000000, 0.017278, 0.279277, 0.720723, 0.000000
700.000000, 0.015944, 0.278095, 0.721905, 0.000000
750.000000, 0.016500, 0.252821, 0.747179, 0.000000
800.000000, 0.018056, 0.265638, 0.734362, 0.000000
850.000000, 0.017722, 0.230468, 0.769532, 0.000000
900.000000, 0.020222, 0.241586, 0.758414, 0.000000
950.000000, 0.017444, 0.225891, 0.774109, 0.000000
1000.000000, 0.019556, 0.214798, 0.785202, 0.000000
