50, 0.101111, 0.842593, 0.157407, 0
50, 0.07, 0.875, 0.125, 0
50, 0.00944444, 0.314815, 0.685185, 0
50, 0.0972222, 0.883838, 0.116162, 0
50, 0.0497222, 0.497222, 0.502778, 0
100, 0.0702778, 0.702778, 0.297222, 0
100, 0.0575, 0.479167, 0.520833, 0
100, 0.0561111, 0.561111, 0.438889, 0
100, 0.113611, 0.668301, 0.331699, 0
100, 0.0911111, 0.650794, 0.349206, 0
150, 0.147222, 0.613426, 0.386574, 0
150, 0.120278, 0.546717, 0.453283, 0
150, 0.0733333, 0.349206, 0.650794, 0
150, 0.133333, 0.45977, 0.54023, 0
150, 0.129444, 0.562802, 0.437198, 0
200, 0.149444, 0.415123, 0.584877, 0
200, 0.1525, 0.564815, 0.435185, 0
200, 0.152222, 0.380556, 0.619444, 0
200, 0.1325, 0.427419, 0.572581, 0
200, 0.138611, 0.40768, 0.59232, 0
250, 0.124722, 0.27716, 0.72284, 0
250, 0.140833, 0.320076, 0.679924, 0
250, 0.168056, 0.365338, 0.634662, 0
250, 0.146944, 0.358401, 0.641599, 0
250, 0.145556, 0.373219, 0.626781, 0
300, 0.114722, 0.286806, 0.713194, 0
300, 0.209444, 0.337814, 0.662186, 0
300, 0.0980556, 0.316308, 0.683692, 0
300, 0.155556, 0.305011, 0.694989, 0
300, 0.142778, 0.339947, 0.660053, 0
350, 0.174444, 0.26431, 0.73569, 0
350, 0.211389, 0.301984, 0.698016, 0
350, 0.148056, 0.246759, 0.753241, 0
350, 0.190833, 0.265046, 0.734954, 0
350, 0.186944, 0.415432, 0.584568, 0
400, 0.140278, 0.259774, 0.740226, 0
400, 0.188889, 0.258752, 0.741248, 0
400, 0.188889, 0.266041, 0.733959, 0
400, 0.169722, 0.292625, 0.707375, 0
400, 0.145833, 0.199772, 0.800228, 0
450, 0.121111, 0.195341, 0.804659, 0
450, 0.166389, 0.218933, 0.781067, 0
450, 0.153056, 0.209665, 0.790335, 0
450, 0.189444, 0.263117, 0.736883, 0
450, 0.186667, 0.230453, 0.769547, 0
500, 0.215833, 0.266461, 0.733539, 0
500, 0.233333, 0.288066, 0.711934, 0
500, 0.181389, 0.221206, 0.778794, 0
500, 0.164167, 0.213203, 0.786797, 0
500, 0.148056, 0.170179, 0.829821, 0
550, 0.116389, 0.157282, 0.842718, 0
550, 0.163056, 0.164703, 0.835297, 0
550, 0.154722, 0.177842, 0.822158, 0
550, 0.189167, 0.205616, 0.794384, 0
550, 0.0747222, 0.0922497, 0.90775, 0
600, 0.133056, 0.151199, 0.848801, 0
600, 0.184722, 0.188492, 0.811508, 0
600, 0.1625, 0.178571, 0.821429, 0
600, 0.152222, 0.139653, 0.860347, 0
600, 0.148611, 0.123843, 0.876157, 0
650, 0.1675, 0.141949, 0.858051, 0
650, 0.166111, 0.174854, 0.825146, 0
650, 0.181111, 0.143739, 0.856261, 0
650, 0.223611, 0.197886, 0.802114, 0
650, 0.133611, 0.11323, 0.88677, 0
700, 0.118611, 0.0996732, 0.900327, 0
700, 0.194444, 0.166192, 0.833808, 0
700, 0.163333, 0.157051, 0.842949, 0
700, 0.108333, 0.0853018, 0.914698, 0
700, 0.158056, 0.151976, 0.848024, 0
750, 0.180833, 0.149449, 0.850551, 0
750, 0.146111, 0.123823, 0.876177, 0
750, 0.1375, 0.109127, 0.890873, 0
750, 0.153889, 0.116582, 0.883418, 0
750, 0.143056, 0.127728, 0.872272, 0
800, 0.149444, 0.11408, 0.88592, 0
800, 0.150278, 0.112148, 0.887852, 0
800, 0.147222, 0.119693, 0.880307, 0
800, 0.153056, 0.128618, 0.871382, 0
800, 0.125833, 0.106638, 0.893362, 0
850, 0.126667, 0.0827887, 0.917211, 0
850, 0.135278, 0.0939429, 0.906057, 0
850, 0.1175, 0.0896947, 0.910305, 0
850, 0.179444, 0.14589, 0.85411, 0
850, 0.122778, 0.0840944, 0.915906, 0
900, 0.0927778, 0.0719208, 0.928079, 0
900, 0.131944, 0.0873804, 0.91262, 0
900, 0.183611, 0.130221, 0.869779, 0
900, 0.142222, 0.10306, 0.89694, 0
900, 0.0916667, 0.0580169, 0.941983, 0
950, 0.0780556, 0.0500356, 0.949964, 0
950, 0.119167, 0.077381, 0.922619, 0
950, 0.148889, 0.0992593, 0.900741, 0
950, 0.166389, 0.103993, 0.896007, 0
950, 0.0980556, 0.0636724, 0.936328, 0
1000, 0.1, 0.0649351, 0.935065, 0
1000, 0.100556, 0.0657226, 0.934277, 0
1000, 0.110278, 0.0656415, 0.934358, 0
1000, 0.1525, 0.0886628, 0.911337, 0
1000, 0.0930556, 0.0544185, 0.945582, 0
