50, 0.0552778, 0.690972, 0.309028, 0
50, 0.111111, 0.694444, 0.305556, 0
50, 0.0819444, 0.819444, 0.180556, 0
50, 0.0338889, 0.677778, 0.322222, 0
50, 0.0805556, 0.575397, 0.424603, 0
100, 0.0963889, 0.481944, 0.518056, 0
100, 0.141389, 0.67328, 0.32672, 0
100, 0.112778, 0.512626, 0.487374, 0
100, 0.147778, 0.509579, 0.490421, 0
100, 0.136944, 0.595411, 0.404589, 0
150, 0.138333, 0.461111, 0.538889, 0
150, 0.138056, 0.493056, 0.506944, 0
150, 0.139444, 0.398413, 0.601587, 0
150, 0.126111, 0.434866, 0.565134, 0
150, 0.192778, 0.393424, 0.606576, 0
200, 0.107778, 0.2343, 0.7657, 0
200, 0.176667, 0.392593, 0.607407, 0
200, 0.101389, 0.206916, 0.793084, 0
200, 0.128333, 0.256667, 0.743333, 0
200, 0.143611, 0.326389, 0.673611, 0
250, 0.121944, 0.234509, 0.765491, 0
250, 0.123056, 0.215887, 0.784113, 0
250, 0.163611, 0.297475, 0.702525, 0
250, 0.0947222, 0.166179, 0.833821, 0
250, 0.168889, 0.392765, 0.607235, 0
300, 0.162778, 0.23591, 0.76409, 0
300, 0.168056, 0.275501, 0.724499, 0
300, 0.136389, 0.197665, 0.802335, 0
300, 0.121389, 0.209291, 0.790709, 0
300, 0.143611, 0.217593, 0.782407, 0
350, 0.0897222, 0.109417, 0.890583, 0
350, 0.106111, 0.131001, 0.868999, 0
350, 0.0952778, 0.117627, 0.882373, 0
350, 0.0994444, 0.118386, 0.881614, 0
350, 0.129722, 0.172963, 0.827037, 0
400, 0.101944, 0.129044, 0.870956, 0
400, 0.125278, 0.137668, 0.862332, 0
400, 0.127222, 0.163105, 0.836895, 0
400, 0.0863889, 0.0872615, 0.912738, 0
400, 0.123889, 0.119124, 0.880876, 0
450, 0.132778, 0.131463, 0.868537, 0
450, 0.0694444, 0.0631313, 0.936869, 0
450, 0.0613889, 0.057914, 0.942086, 0
450, 0.0791667, 0.0824653, 0.917535, 0
450, 0.0947222, 0.0877058, 0.912294, 0
500, 0.0808333, 0.0762579, 0.923742, 0
500, 0.075, 0.0824176, 0.917582, 0
500, 0.0627778, 0.0570707, 0.942929, 0
500, 0.149444, 0.145092, 0.854908, 0
500, 0.075, 0.0681818, 0.931818, 0
550, 0.0483333, 0.0380577, 0.961942, 0
550, 0.0688889, 0.0599034, 0.940097, 0
550, 0.0913889, 0.0708441, 0.929156, 0
550, 0.0694444, 0.0555556, 0.944444, 0
550, 0.0952778, 0.081434, 0.918566, 0
600, 0.0688889, 0.0471842, 0.952816, 0
600, 0.05, 0.0342466, 0.965753, 0
600, 0.0930556, 0.0721361, 0.927864, 0
600, 0.0816667, 0.0604938, 0.939506, 0
600, 0.0661111, 0.0541894, 0.945811, 0
650, 0.0775, 0.0635246, 0.936475, 0
650, 0.0683333, 0.0529716, 0.947028, 0
650, 0.0616667, 0.044686, 0.955314, 0
650, 0.0441667, 0.033715, 0.966285, 0
650, 0.102778, 0.0849403, 0.91506, 0
700, 0.0625, 0.039557, 0.960443, 0
700, 0.0463889, 0.0289931, 0.971007, 0
700, 0.0555556, 0.0363108, 0.963689, 0
700, 0.0855556, 0.065812, 0.934188, 0
700, 0.0477778, 0.0300489, 0.969951, 0
750, 0.0597222, 0.040082, 0.959918, 0
750, 0.0436111, 0.0239621, 0.976038, 0
750, 0.0680556, 0.0450699, 0.95493, 0
750, 0.0308333, 0.0188008, 0.981199, 0
750, 0.075, 0.0506757, 0.949324, 0
800, 0.0727778, 0.0423127, 0.957687, 0
800, 0.0608333, 0.0357843, 0.964216, 0
800, 0.0388889, 0.0218477, 0.978152, 0
800, 0.0230556, 0.0110844, 0.988916, 0
800, 0.055, 0.0308989, 0.969101, 0
850, 0.055, 0.0289474, 0.971053, 0
850, 0.0380556, 0.0215003, 0.9785, 0
850, 0.0413889, 0.0222521, 0.977748, 0
850, 0.0266667, 0.0122888, 0.987711, 0
850, 0.0738889, 0.0390947, 0.960905, 0
900, 0.0491667, 0.0280952, 0.971905, 0
900, 0.0275, 0.0133495, 0.98665, 0
900, 0.0263889, 0.012687, 0.987313, 0
900, 0.0116667, 0.00550314, 0.994497, 0
900, 0.0225, 0.0114796, 0.98852, 0
950, 0.0505556, 0.0219807, 0.978019, 0
950, 0.0269444, 0.0118698, 0.98813, 0
950, 0.0258333, 0.0123604, 0.98764, 0
950, 0.0402778, 0.0195523, 0.980448, 0
950, 0.0430556, 0.0198413, 0.980159, 0
1000, 0.0258333, 0.0105874, 0.989413, 0
1000, 0.0341667, 0.0162698, 0.98373, 0
1000, 0.0327778, 0.0156085, 0.984392, 0
1000, 0.00555556, 0.00244738, 0.997553, 0
1000, 0.0427778, 0.0198045, 0.980195, 0
