50, 0.106944, 0.891204, 0.108796, 0
50, 0.065, 0.8125, 0.1875, 0
50, 0.116389, 0.895299, 0.104701, 0
50, 0.0922222, 0.838384, 0.161616, 0
50, 0.0794444, 0.794444, 0.205556, 0
100, 0.188889, 0.787037, 0.212963, 0
100, 0.165, 0.589286, 0.410714, 0
100, 0.125556, 0.627778, 0.372222, 0
100, 0.103333, 0.607843, 0.392157, 0
100, 0.161389, 0.672454, 0.327546, 0
150, 0.196667, 0.546296, 0.453704, 0
150, 0.231111, 0.592593, 0.407407, 0
150, 0.203611, 0.52208, 0.47792, 0
150, 0.206389, 0.573302, 0.426698, 0
150, 0.169722, 0.585249, 0.414751, 0
200, 0.218889, 0.48642, 0.51358, 0
200, 0.249167, 0.44494, 0.55506, 0
200, 0.251944, 0.572601, 0.427399, 0
200, 0.204167, 0.425347, 0.574653, 0
200, 0.265, 0.540816, 0.459184, 0
250, 0.216111, 0.372605, 0.627395, 0
250, 0.264444, 0.433515, 0.566485, 0
250, 0.236389, 0.446017, 0.553983, 0
250, 0.31, 0.469697, 0.530303, 0
250, 0.313056, 0.496914, 0.503086, 0
300, 0.230556, 0.37796, 0.62204, 0
300, 0.26, 0.481481, 0.518519, 0
300, 0.252222, 0.365539, 0.634461, 0
300, 0.331111, 0.466354, 0.533646, 0
300, 0.3025, 0.414384, 0.585616, 0
350, 0.251111, 0.348765, 0.651235, 0
350, 0.242778, 0.341941, 0.658059, 0
350, 0.308056, 0.371151, 0.628849, 0
350, 0.228889, 0.326984, 0.673016, 0
350, 0.286667, 0.315018, 0.684982, 0
400, 0.369167, 0.321014, 0.678986, 0
400, 0.436389, 0.386185, 0.613815, 0
400, 0.281111, 0.305556, 0.694444, 0
400, 0.441944, 0.409208, 0.590792, 0
400, 0.291667, 0.331439, 0.668561, 0
450, 0.371667, 0.328909, 0.671091, 0
450, 0.364444, 0.325397, 0.674603, 0
450, 0.255, 0.257576, 0.742424, 0
450, 0.305833, 0.265942, 0.734058, 0
450, 0.351944, 0.355499, 0.644501, 0
500, 0.39, 0.309524, 0.690476, 0
500, 0.382778, 0.289983, 0.710017, 0
500, 0.387222, 0.345734, 0.654266, 0
500, 0.451667, 0.352865, 0.647135, 0
500, 0.376667, 0.308743, 0.691257, 0
550, 0.38, 0.299213, 0.700787, 0
550, 0.275556, 0.204115, 0.795885, 0
550, 0.238611, 0.209308, 0.790692, 0
550, 0.387778, 0.302951, 0.697049, 0
550, 0.335556, 0.228269, 0.771731, 0
600, 0.361667, 0.262077, 0.737923, 0
600, 0.33, 0.240876, 0.759124, 0
600, 0.365278, 0.241906, 0.758094, 0
600, 0.335278, 0.231226, 0.768774, 0
600, 0.380833, 0.241034, 0.758966, 0
650, 0.375, 0.245098, 0.754902, 0
650, 0.343056, 0.213078, 0.786922, 0
650, 0.356389, 0.256395, 0.743605, 0
650, 0.244167, 0.174405, 0.825595, 0
650, 0.389722, 0.237636, 0.762364, 0
700, 0.399444, 0.233593, 0.766407, 0
700, 0.359444, 0.217845, 0.782155, 0
700, 0.379444, 0.219332, 0.780668, 0
700, 0.449444, 0.246947, 0.753053, 0
700, 0.353333, 0.223629, 0.776371, 0
750, 0.434167, 0.218174, 0.781826, 0
750, 0.268333, 0.157843, 0.842157, 0
750, 0.466111, 0.226268, 0.773732, 0
750, 0.335278, 0.201975, 0.798025, 0
750, 0.322778, 0.190993, 0.809007, 0
800, 0.363611, 0.180006, 0.819994, 0
800, 0.462778, 0.226852, 0.773148, 0
800, 0.334722, 0.169052, 0.830948, 0
800, 0.388056, 0.196983, 0.803017, 0
800, 0.443611, 0.220702, 0.779298, 0
850, 0.421111, 0.212682, 0.787318, 0
850, 0.359444, 0.17281, 0.82719, 0
850, 0.405556, 0.175565, 0.824435, 0
850, 0.506944, 0.235788, 0.764212, 0
850, 0.355, 0.166667, 0.833333, 0
900, 0.402778, 0.170669, 0.829331, 0
900, 0.420833, 0.19483, 0.80517, 0
900, 0.416389, 0.191884, 0.808116, 0
900, 0.388889, 0.189702, 0.810298, 0
900, 0.429167, 0.195967, 0.804033, 0
950, 0.315278, 0.135312, 0.864688, 0
950, 0.346111, 0.159498, 0.840502, 0
950, 0.343889, 0.144491, 0.855509, 0
950, 0.362222, 0.164646, 0.835354, 0
950, 0.3275, 0.144273, 0.855727, 0
1000, 0.375278, 0.15768, 0.84232, 0
1000, 0.41, 0.152985, 0.847015, 0
1000, 0.335278, 0.139699, 0.860301, 0
1000, 0.362778, 0.153719, 0.846281, 0
1000, 0.3225, 0.139009, 0.860991, 0
