50, 0.0255556, 0.638889, 0.361111, 0
50, 0.0472222, 0.944444, 0.0555556, 0
50, 0.0183333, 0.916667, 0.0833333, 0
50, 0.0358333, 0.716667, 0.283333, 0
50, 0.000277778, 0.0277778, 0.972222, 0
100, 0.125556, 0.784722, 0.215278, 0
100, 0.0669444, 0.836806, 0.163194, 0
100, 0.0852778, 0.710648, 0.289352, 0
100, 0.045, 0.642857, 0.357143, 0
100, 0.0630556, 0.525463, 0.474537, 0
150, 0.123889, 0.728758, 0.271242, 0
150, 0.0758333, 0.446078, 0.553922, 0
150, 0.100833, 0.720238, 0.279762, 0
150, 0.0852778, 0.568519, 0.431481, 0
150, 0.0680556, 0.56713, 0.43287, 0
200, 0.103611, 0.398504, 0.601496, 0
200, 0.112222, 0.561111, 0.438889, 0
200, 0.0897222, 0.640873, 0.359127, 0
200, 0.0847222, 0.445906, 0.554094, 0
200, 0.100278, 0.527778, 0.472222, 0
250, 0.0944444, 0.410628, 0.589372, 0
250, 0.0888889, 0.37037, 0.62963, 0
250, 0.120833, 0.464744, 0.535256, 0
250, 0.0802778, 0.501736, 0.498264, 0
250, 0.149444, 0.53373, 0.46627, 0
300, 0.126944, 0.437739, 0.562261, 0
300, 0.07, 0.333333, 0.666667, 0
300, 0.0727778, 0.330808, 0.669192, 0
300, 0.0894444, 0.319444, 0.680556, 0
300, 0.128889, 0.415771, 0.584229, 0
350, 0.150556, 0.470486, 0.529514, 0
350, 0.0955556, 0.273016, 0.726984, 0
350, 0.0813889, 0.325556, 0.674444, 0
350, 0.111111, 0.308642, 0.691358, 0
350, 0.104167, 0.297619, 0.702381, 0
400, 0.138333, 0.406863, 0.593137, 0
400, 0.0688889, 0.255144, 0.744856, 0
400, 0.102222, 0.276276, 0.723724, 0
400, 0.13, 0.361111, 0.638889, 0
400, 0.13, 0.393939, 0.606061, 0
450, 0.161667, 0.436937, 0.563063, 0
450, 0.085, 0.223684, 0.776316, 0
450, 0.0688889, 0.202614, 0.797386, 0
450, 0.141667, 0.329457, 0.670543, 0
450, 0.118056, 0.302707, 0.697293, 0
500, 0.1775, 0.369792, 0.630208, 0
500, 0.141944, 0.346206, 0.653794, 0
500, 0.110833, 0.263889, 0.736111, 0
500, 0.154444, 0.291405, 0.708595, 0
500, 0.173056, 0.314646, 0.685354, 0
550, 0.124722, 0.254535, 0.745465, 0
550, 0.122778, 0.250567, 0.749433, 0
550, 0.126667, 0.211111, 0.788889, 0
550, 0.131389, 0.305556, 0.694444, 0
550, 0.161389, 0.329365, 0.670635, 0
600, 0.123056, 0.23218, 0.76782, 0
600, 0.111944, 0.279861, 0.720139, 0
600, 0.153611, 0.24776, 0.75224, 0
600, 0.141667, 0.283333, 0.716667, 0
600, 0.0883333, 0.187943, 0.812057, 0
650, 0.0866667, 0.146893, 0.853107, 0
650, 0.12, 0.166667, 0.833333, 0
650, 0.143333, 0.247126, 0.752874, 0
650, 0.1375, 0.193662, 0.806338, 0
650, 0.0813889, 0.153564, 0.846436, 0
700, 0.141944, 0.211857, 0.788143, 0
700, 0.140833, 0.220052, 0.779948, 0
700, 0.138056, 0.22267, 0.77733, 0
700, 0.141944, 0.218376, 0.781624, 0
700, 0.160556, 0.243266, 0.756734, 0
750, 0.0811111, 0.139847, 0.860153, 0
750, 0.0997222, 0.184671, 0.815329, 0
750, 0.138889, 0.213675, 0.786325, 0
750, 0.0805556, 0.107407, 0.892593, 0
750, 0.167222, 0.220029, 0.779971, 0
800, 0.169722, 0.278233, 0.721767, 0
800, 0.1625, 0.198171, 0.801829, 0
800, 0.136111, 0.189043, 0.810957, 0
800, 0.140278, 0.182179, 0.817821, 0
800, 0.0922222, 0.124625, 0.875375, 0
850, 0.151111, 0.204204, 0.795796, 0
850, 0.0958333, 0.129505, 0.870495, 0
850, 0.138333, 0.182018, 0.817982, 0
850, 0.137778, 0.208754, 0.791246, 0
850, 0.1425, 0.19, 0.81, 0
900, 0.133333, 0.144928, 0.855072, 0
900, 0.126944, 0.176312, 0.823688, 0
900, 0.138889, 0.159642, 0.840358, 0
900, 0.229722, 0.252442, 0.747558, 0
900, 0.128611, 0.164886, 0.835114, 0
950, 0.1575, 0.215753, 0.784247, 0
950, 0.0994444, 0.115633, 0.884367, 0
950, 0.118333, 0.14257, 0.85743, 0
950, 0.127222, 0.142946, 0.857054, 0
950, 0.0963889, 0.13204, 0.86796, 0
1000, 0.116389, 0.136928, 0.863072, 0
1000, 0.1, 0.117647, 0.882353, 0
1000, 0.149444, 0.175817, 0.824183, 0
1000, 0.153611, 0.199495, 0.800505, 0
1000, 0.133056, 0.1232, 0.8768, 0
