50, 0.0486111, 0.788288, 0.211712, 0
50, 0.0238889, 0.651515, 0.348485, 0
50, 0.0488889, 0.611111, 0.388889, 0
50, 0.0352778, 0.717514, 0.282486, 0
50, 0.0411111, 0.609053, 0.390947, 0
100, 0.0327778, 0.333333, 0.666667, 0
100, 0.0605556, 0.615819, 0.384181, 0
100, 0.0522222, 0.354049, 0.645951, 0
100, 0.0427778, 0.330472, 0.669528, 0
100, 0.0413889, 0.515571, 0.484429, 0
150, 0.0716667, 0.46824, 0.53176, 0
150, 0.0541667, 0.353261, 0.646739, 0
150, 0.0266667, 0.159734, 0.840266, 0
150, 0.0516667, 0.400862, 0.599138, 0
150, 0.0616667, 0.528571, 0.471429, 0
200, 0.0463889, 0.34433, 0.65567, 0
200, 0.0305556, 0.184874, 0.815126, 0
200, 0.0416667, 0.218978, 0.781022, 0
200, 0.0330556, 0.163237, 0.836763, 0
200, 0.0386111, 0.202035, 0.797965, 0
250, 0.0555556, 0.210305, 0.789695, 0
250, 0.0611111, 0.236814, 0.763186, 0
250, 0.0483333, 0.182965, 0.817035, 0
250, 0.0544444, 0.233056, 0.766944, 0
250, 0.0558333, 0.189266, 0.810734, 0
300, 0.0316667, 0.0918614, 0.908139, 0
300, 0.0216667, 0.0677083, 0.932292, 0
300, 0.0261111, 0.0696296, 0.93037, 0
300, 0.0369444, 0.113772, 0.886228, 0
300, 0.0333333, 0.106667, 0.893333, 0
350, 0.0338889, 0.0919367, 0.908063, 0
350, 0.0255556, 0.0833333, 0.916667, 0
350, 0.0383333, 0.0970464, 0.902954, 0
350, 0.0455556, 0.137238, 0.862762, 0
350, 0.0238889, 0.0648567, 0.935143, 0
400, 0.0236111, 0.0555919, 0.944408, 0
400, 0.0313889, 0.0947192, 0.905281, 0
400, 0.0319444, 0.0774411, 0.922559, 0
400, 0.0455556, 0.140051, 0.859949, 0
400, 0.0280556, 0.0747594, 0.925241, 0
450, 0.0261111, 0.0538065, 0.946193, 0
450, 0.0294444, 0.0809778, 0.919022, 0
450, 0.0355556, 0.074117, 0.925883, 0
450, 0.0205556, 0.0538966, 0.946103, 0
450, 0.0272222, 0.0590361, 0.940964, 0
500, 0.0219444, 0.0431223, 0.956878, 0
500, 0.0161111, 0.0294118, 0.970588, 0
500, 0.0275, 0.0532258, 0.946774, 0
500, 0.0191667, 0.0390051, 0.960995, 0
500, 0.0197222, 0.0421615, 0.957838, 0
550, 0.0116667, 0.0172485, 0.982752, 0
550, 0.0252778, 0.051911, 0.948089, 0
550, 0.0188889, 0.0330579, 0.966942, 0
550, 0.015, 0.0265226, 0.973477, 0
550, 0.0138889, 0.0271887, 0.972811, 0
600, 0.0163889, 0.027214, 0.972786, 0
600, 0.0113889, 0.0179746, 0.982025, 0
600, 0.0172222, 0.0307083, 0.969292, 0
600, 0.0213889, 0.0410011, 0.958999, 0
600, 0.0122222, 0.0238871, 0.976113, 0
650, 0.0208333, 0.0342153, 0.965785, 0
650, 0.0155556, 0.0229696, 0.97703, 0
650, 0.0152778, 0.0246526, 0.975347, 0
650, 0.015, 0.0215914, 0.978409, 0
650, 0.0111111, 0.0161681, 0.983832, 0
700, 0.0105556, 0.0162324, 0.983768, 0
700, 0.01, 0.0146341, 0.985366, 0
700, 0.00583333, 0.0078534, 0.992147, 0
700, 0.0025, 0.00356154, 0.996438, 0
700, 0.0133333, 0.0187207, 0.981279, 0
750, 0.00638889, 0.00770777, 0.992292, 0
750, 0.00333333, 0.00384123, 0.996159, 0
750, 0.00194444, 0.00263356, 0.997366, 0
750, 0.00527778, 0.0068741, 0.993126, 0
750, 0.00611111, 0.0070922, 0.992908, 0
800, 0.00444444, 0.00520664, 0.994793, 0
800, 0.00555556, 0.00723327, 0.992767, 0
800, 0.01, 0.0133235, 0.986677, 0
800, 0.00694444, 0.0103648, 0.989635, 0
800, 0.00444444, 0.00554977, 0.99445, 0
850, 0.00583333, 0.0077036, 0.992296, 0
850, 0.00416667, 0.00521014, 0.99479, 0
850, 0.0102778, 0.0136683, 0.986332, 0
850, 0.0102778, 0.013435, 0.986565, 0
850, 0.000833333, 0.000920528, 0.999079, 0
900, 0.00555556, 0.00624415, 0.993756, 0
900, 0.00138889, 0.00152579, 0.998474, 0
900, 0.00444444, 0.00539084, 0.994609, 0
900, 0.00361111, 0.00432181, 0.995678, 0
900, 0.00277778, 0.00322685, 0.996773, 0
950, 0.00138889, 0.00147362, 0.998526, 0
950, 0.00138889, 0.00141283, 0.998587, 0
950, 0.00388889, 0.00415184, 0.995848, 0
950, 0.00333333, 0.00339079, 0.996609, 0
950, 0.00416667, 0.004597, 0.995403, 0
1000, 0.00194444, 0.00189496, 0.998105, 0
1000, 0.00388889, 0.0037594, 0.996241, 0
1000, 0.00166667, 0.00161551, 0.998384, 0
1000, 0.00138889, 0.00130651, 0.998693, 0
1000, 0.000555556, 0.000537924, 0.999462, 0
