50, 0.0341667, 0.854167, 0.145833, 0
50, 0.0655556, 0.936508, 0.0634921, 0
50, 0.0641667, 0.712963, 0.287037, 0
50, 0.0630556, 0.630556, 0.369444, 0
50, 0.0361111, 0.902778, 0.0972222, 0
100, 0.123056, 0.878968, 0.121032, 0
100, 0.0836111, 0.557407, 0.442593, 0
100, 0.0663889, 0.553241, 0.446759, 0
100, 0.0513889, 0.570988, 0.429012, 0
100, 0.0772222, 0.551587, 0.448413, 0
150, 0.0705556, 0.391975, 0.608025, 0
150, 0.113056, 0.595029, 0.404971, 0
150, 0.0891667, 0.636905, 0.363095, 0
150, 0.1, 0.5, 0.5, 0
150, 0.0427778, 0.237654, 0.762346, 0
200, 0.121667, 0.486667, 0.513333, 0
200, 0.127222, 0.508889, 0.491111, 0
200, 0.103889, 0.472222, 0.527778, 0
200, 0.0913889, 0.480994, 0.519006, 0
200, 0.114167, 0.496377, 0.503623, 0
250, 0.145833, 0.502874, 0.497126, 0
250, 0.0758333, 0.344697, 0.655303, 0
250, 0.121667, 0.450617, 0.549383, 0
250, 0.113889, 0.355903, 0.644097, 0
250, 0.115556, 0.398467, 0.601533, 0
300, 0.12, 0.266667, 0.733333, 0
300, 0.135833, 0.271667, 0.728333, 0
300, 0.150556, 0.313657, 0.686343, 0
300, 0.111667, 0.286325, 0.713675, 0
300, 0.152778, 0.412913, 0.587087, 0
350, 0.118611, 0.312135, 0.687865, 0
350, 0.126111, 0.293282, 0.706718, 0
350, 0.1525, 0.412162, 0.587838, 0
350, 0.136389, 0.401144, 0.598856, 0
350, 0.156667, 0.356061, 0.643939, 0
400, 0.176389, 0.359977, 0.640023, 0
400, 0.125556, 0.298942, 0.701058, 0
400, 0.173056, 0.314646, 0.685354, 0
400, 0.140833, 0.306159, 0.693841, 0
400, 0.0936111, 0.22832, 0.77168, 0
450, 0.128889, 0.222222, 0.777778, 0
450, 0.190278, 0.34596, 0.65404, 0
450, 0.208056, 0.346759, 0.653241, 0
450, 0.218056, 0.351703, 0.648297, 0
450, 0.0930556, 0.193866, 0.806134, 0
500, 0.164722, 0.294147, 0.705853, 0
500, 0.208611, 0.316077, 0.683923, 0
500, 0.154444, 0.220635, 0.779365, 0
500, 0.144167, 0.24435, 0.75565, 0
500, 0.163333, 0.326667, 0.673333, 0
550, 0.180278, 0.286155, 0.713845, 0
550, 0.181389, 0.248478, 0.751522, 0
550, 0.209722, 0.313018, 0.686982, 0
550, 0.1075, 0.153571, 0.846429, 0
550, 0.183889, 0.251903, 0.748097, 0
600, 0.175833, 0.228355, 0.771645, 0
600, 0.135833, 0.178728, 0.821272, 0
600, 0.116111, 0.152778, 0.847222, 0
600, 0.19, 0.25, 0.75, 0
600, 0.131389, 0.187698, 0.812302, 0
650, 0.215833, 0.218013, 0.781987, 0
650, 0.133056, 0.160308, 0.839692, 0
650, 0.165, 0.1875, 0.8125, 0
650, 0.184444, 0.224932, 0.775068, 0
650, 0.149722, 0.182588, 0.817412, 0
700, 0.14, 0.177215, 0.822785, 0
700, 0.1375, 0.165663, 0.834337, 0
700, 0.193056, 0.221903, 0.778097, 0
700, 0.14, 0.170732, 0.829268, 0
700, 0.170833, 0.176117, 0.823883, 0
750, 0.203889, 0.231692, 0.768308, 0
750, 0.105833, 0.12451, 0.87549, 0
750, 0.151944, 0.185298, 0.814702, 0
750, 0.161111, 0.183081, 0.816919, 0
750, 0.170278, 0.162169, 0.837831, 0
800, 0.1625, 0.171053, 0.828947, 0
800, 0.1325, 0.155882, 0.844118, 0
800, 0.1575, 0.147196, 0.852804, 0
800, 0.173333, 0.192593, 0.807407, 0
800, 0.180833, 0.18266, 0.81734, 0
850, 0.1825, 0.162946, 0.837054, 0
850, 0.123889, 0.105888, 0.894112, 0
850, 0.135833, 0.130609, 0.869391, 0
850, 0.156389, 0.148942, 0.851058, 0
850, 0.114167, 0.142708, 0.857292, 0
900, 0.139444, 0.113369, 0.886631, 0
900, 0.151667, 0.141745, 0.858255, 0
900, 0.138611, 0.122665, 0.877335, 0
900, 0.177222, 0.150188, 0.849812, 0
900, 0.160278, 0.147044, 0.852956, 0
950, 0.184722, 0.175926, 0.824074, 0
950, 0.186667, 0.176101, 0.823899, 0
950, 0.168333, 0.142655, 0.857345, 0
950, 0.119444, 0.103865, 0.896135, 0
950, 0.117778, 0.0899067, 0.910093, 0
1000, 0.220556, 0.196925, 0.803075, 0
1000, 0.137222, 0.118295, 0.881705, 0
1000, 0.191111, 0.148148, 0.851852, 0
1000, 0.137222, 0.119324, 0.880676, 0
1000, 0.11, 0.104762, 0.895238, 0
