815.34 6770.49 11
-3992.16 1517.3 8
6525.64 -4582.71 12
4372.75 -2117.46 8
5012.1 -4633.98 11
4538.92 -3119.13 9
3082.74 1843.06 7
1520.18 -3764.94 7
204.255 7565.64 11
-1394.41 -6608.91 11
-1980.57 -5626.55 10
-3079 -4921.78 10
16.017 -3337.83 7
5657.3 5940.27 12
1178.13 -4137.48 8
6949.06 -1249.02 11
-483.079 5625.96 9
-415.76 -4085.82 7
-3040.38 5788.11 10
-8214.17 -2111.51 12
-5255.9 -2835.66 10
838.18 5101.72 9
6523.63 -1256.4 10
44.2896 5693.61 9
2411.55 1818.51 7
8424.27 508.567 12
7102.09 -355.317 11
2091.48 924.625 7
-3043 6568.17 11
2073.4 -6147.09 10
-5638.67 -5995.07 12
2951.82 -2229.37 7
1263.75 -2755.77 7
6489.78 2571.54 11
-2683.02 -3663.83 8
-5191.85 -1423.37 9
3997.26 7075.07 12
-1453.1 -6703.46 11
-2204.44 -6439.98 11
6737.46 -1007.21 11
-710.021 5093.03 9
1885.28 -7295.13 11
3271.85 885.479 7
531.758 2478.75 7
-3065.16 3332.38 8
20.7454 2641.61 7
3370.92 -813.108 7
4614.33 5533.31 11
-2196.77 1993.3 7
-927.915 5454.3 9
2617.34 -2966.66 7
-1994.46 4855.37 9
3387.2 5130.19 10
-3115.16 -5277.36 10
48.9151 -3624.81 7
-1617.38 2869.89 7
759.988 48.5809 7
2225.68 -338.186 7
6232.99 5523.05 12
8321 1681.72 12
-4720.13 -6110.85 11
670.257 3580.83 7
-3029.04 -7590.28 12
5094.01 2486.61 9
2179.54 -6456.52 11
-7764.52 2558.89 12
-5125.46 520.353 9
4598.67 -768.601 8
-2809.51 2194.45 7
2082.94 614.185 7
6559.97 4268.06 12
-7175.47 -1614.89 11
1485.4 -3163.79 7
-952.588 656.658 7
2306.55 973.959 7
-2741.07 -4929.77 9
7734.09 -3285.86 12
1768.95 -5588.17 10
-3845.57 5740.14 11
-1019.52 3402.56 7
-2202.38 2215.59 7
-916.059 -3949.03 7
1785.35 -6696.71 11
1705.13 7038.81 11
-2669.16 -4575.94 9
-4209.87 -2330.9 8
-5801.72 5969.86 12
-2178.98 2556.55 7
