3950.17 -690.426 7
-5601.02 -4243.23 11
-4600.59 -7136.78 12
-5064.11 5245.37 11
4250.75 6520.95 12
-2915.19 7621.2 12
-4838.37 -60.1488 8
-3191.45 2259.39 7
1098.9 -3118.06 7
567.298 6563.26 10
8152.63 -343.344 12
-6747.86 -4766.51 12
-5727.38 -3197.65 10
1755.96 3352.26 7
2049.54 2563.73 7
2448.02 -6972.74 11
-6205.27 -2913.92 11
3615.69 -1890.08 7
-2353.12 3066.26 7
1206.26 5529.94 9
-1825.12 -773.715 7
2498.65 -2829.87 7
479.089 -6999.57 11
196.197 -3081.81 7
-777.41 -303.286 7
-1382.43 6526.57 10
6632.74 -2436.53 11
945.17 5050.62 9
-3382.55 -4881.34 10
-2389.02 2039.57 7
170.41 5324.09 9
-8339.46 825.5 12
-6595.25 3202.22 11
-3156.81 -2996.47 8
7919.25 2669.7 12
1658.76 5725.27 10
6048.03 3064.75 11
1861.82 -3367.19 7
2760.94 5106.62 10
259.309 4847.03 8
-313.237 -57.3783 7
-2052.83 -4943.8 9
408.856 -6829.21 11
-2817.3 5681.58 10
540.252 882.149 7
1724.34 -2256.06 7
3093.43 -3659.63 8
-428.596 4283.07 8
6682.37 428.928 11
-3696.36 1979.88 7
