-2944.55 618.376 7
-3311.05 -7118.43 12
3443.68 6636.97 11
-1327.66 6138.61 10
-2953.59 5130.31 10
-2061.42 8074.04 12
-3446.97 -4576.18 10
3533.01 -4424.3 9
-4019.23 -3121.29 9
3183.1 7579.85 12
-5499.8 1746.54 10
1162.44 7691.68 11
-2629.94 1576.9 7
1409.95 7501.4 11
-1395.85 -7204.96 11
-2284.27 3506.78 7
-925.385 1368.58 7
-2432.78 6112.15 10
172.639 -7835.67 12
-259.24 3308.51 7
-439.048 8321.6 12
-2490.51 4740.31 9
8158.42 -982.13 12
3289.77 1949.92 7
-1447.87 -6578.82 11
2250.75 -7304.92 11
5646.97 -3357.84 10
-1217.95 2776.33 7
-136.297 2676.34 7
3033.31 5430.48 10
-1503.91 -5741 10
-2545.18 -4268.6 9
-3944.04 3618.34 9
-1796.59 3447.8 7
-550.967 -6014.63 10
7737.2 3328.68 12
-4102.98 -3607.7 9
4043.35 417.157 7
3030.34 -4363.45 9
-6880.36 -3331.51 11
-1378.08 -6769.02 11
-4373.73 -1934.05 8
529.039 5957.16 10
9.69106 7791.08 12
3103.95 -5704.24 10
1460.78 8212.21 12
7825.33 -2451.53 12
1908.91 3131.03 7
5536.28 3462.51 10
1804.88 -6601.9 11
2597.97 -1687.34 7
7010.38 3092.06 11
-1110.82 5929.54 10
-1917.44 -2699.41 7
638.574 -1793.83 7
3415.93 -1634.94 7
3869.69 6794.98 12
-7187.39 -1571.63 11
151.722 -5727.87 10
52.4358 6391.85 10
-2141.95 -512.493 7
-3928.63 1574.61 8
-4657.69 363.553 8
243.4 -2059.4 7
5214.12 2416.49 10
-4048.56 4573.37 10
-3414.51 3388.15 8
-5433.93 -4167.73 11
562.172 2638.09 7
-7363.08 -720.577 11
-7050.66 -802.869 11
-5308.27 -1908.04 9
4395.21 -5895.92 11
2052.15 -5261.46 9
936.037 471.348 7
-5713.08 523.63 10
1788.97 -5035.52 9
4659.2 1581.71 9
-2120.1 2260.16 7
-692.505 5863.9 10
-4764.68 -3232.06 10
1429.17 4726.7 9
-3293.93 1044.64 7
-2804.48 7561.34 12
2430.56 3973.14 8
380.982 -3436.73 7
4941.13 -3934.51 10
2515.46 -6168.78 10
4242.21 -6283.91 11
-613.96 -5239.94 9
-3583.62 -4558.19 10
-349.928 -5650.54 9
-8080.47 -2398.77 12
-1261.08 2098.9 7
-7418.17 2568.67 12
7603.58 2377.22 12
-4735.22 767.439 8
-1282.73 -6865.76 11
7120.01 -2131.22 11
-2154.66 -5045.15 9
4204.12 -651.681 8
2815.55 7333.37 12
-7201.69 -1745.12 11
-4043.72 2556.22 8
-4771.58 4561.07 10
3149.85 -4882.39 10
-2680.34 6503.21 11
3822.24 -6403.96 11
-4135.16 2360.62 8
1724.04 -4064.46 8
-6046.4 4277.57 11
4214.76 2683.11 9
-4493.53 3053.63 9
-4369.69 5920.46 11
7315.75 -1475.12 11
3500.83 6275.99 11
-7118.36 -1838.93 11
-2077.68 2639.97 7
-6410.19 2046.31 11
2995.38 7689.94 12
6334.72 -2726.7 11
-5421.79 -5479.58 11
-2109.69 1007.85 7
-7234.47 -1373.4 11
-881.755 203.431 7
-2919.33 -548.7 7
-3625.8 -4989.41 10
-5554.02 2494.7 10
924.551 -2855.23 7
-5519.84 6189.02 12
3670.57 8.81946 7
4821.44 -1726.83 9
-4749 -5601.07 11
2870.85 7897.62 12
3120.22 -6465.6 11
127.701 -778.582 7
-1790.96 3846.94 8
2445.51 -3902.49 8
-4299.23 -4958.52 10
-6163.51 -850.959 10
5885.61 -1365.55 10
-5232.23 -3813.53 10
-3493.95 1096.58 7
-5412.87 -1980.01 10
-2357.23 990.509 7
-6766.02 2563.72 11
-531.158 -1629.19 7
-155.555 8489.86 12
367.893 4201.66 8
-2805.72 2361.99 7
-3142.06 -4987.96 10
-3210.28 -5470.37 10
-3738.47 4381.39 10
-1990.01 -4690.67 9
-1725.44 -7686.64 12
7337.53 4184.17 12
3346.71 709.562 7
-5390.92 -2955.95 10
2152.51 5957.07 10
-3088.89 3819.48 8
-3366.69 2414.86 7
2211.61 -1597.08 7
-5487.36 6395.03 12
-3861.88 817.382 7
824.809 6588.8 10
3732.53 -6618.42 11
-248.755 6911.91 11
3711.7 -4274.98 9
-4115.43 1561.92 8
-463.391 5742.82 10
3781.6 4139.41 9
-5759.41 3765.28 11
2683.29 -2815.51 7
-270.171 -1201.84 7
5885.63 -3321.74 11
-2617.14 -5190.45 10
-5351.29 1121.37 9
-1612.77 -1154.47 7
-1769.34 -102.165 7
-5914.8 -1861.55 10
719.738 6047.09 10
-953.792 8379.24 12
4915.11 2555.76 9
7743.37 485.071 11
490.988 1858.08 7
-6333.8 -4244.17 11
-6009.88 -3781.91 11
1139.21 6487.76 10
-840.557 -5636.79 9
7848.22 2346.35 12
2978.93 5907.02 10
-7415.08 -782.857 11
5376.17 -6055.85 12
6776.85 3800.45 11
2717.88 -6644.75 11
-4421.99 -2943.47 9
-7614.17 1614.33 12
-7589.97 3317.13 12
7817.93 447.954 12
2455.09 -1322.55 7
7914.2 -189.914 12
-4168.67 -981.067 8
-2346.53 -5950.66 10
-6864.47 4722.13 12
-8460.81 245.766 12
8024.98 -2358.13 12
4080.03 -2300.86 8
-3742.66 1173.7 7
-180.36 1290.03 7
1955.48 2222.53 7
160.804 452.551 7
4544.6 5442.67 11
7303.49 -3719.19 12
-3500.91 -1613.01 7
-584.098 7207.02 11
-3151.84 -4462.07 9
-6389.95 -2720.41 11
-6017.74 945.663 10
-221.067 -2869.32 7
3100.48 293.89 7
858.647 -569.26 7
-3131.7 -3145.68 8
3082.16 7320.96 12
2052.71 7078.91 11
-4094.64 1586.31 8
-1692.57 -4960.91 9
4280.72 -71.9352 8
-4177.27 7392.62 12
6575.37 -4578.95 12
-5519.19 6377.67 12
-2897.81 4969.87 10
2497.03 -6536.86 11
4353.63 -1339.86 8
7000.74 3141.96 11
2452.45 -6964.15 11
396.377 1224.44 7
5206.28 -4365.62 11
-7948.85 -831.246 12
-1810.87 2958.71 7
-7218.32 1326.19 11
-7214.63 -3727.69 12
1694.01 -1989.44 7
-5625.5 3089.79 10
-381.913 -6416.19 10
6050.76 4263.77 11
2075.58 -258.271 7
1540.25 -5722.7 10
-4646.71 1588.39 8
7440.31 2958.22 12
2450.73 5491.94 10
-1579.87 257.438 7
3253.75 5443.21 10
-106.214 -2057.44 7
-6114.51 2646.91 10
1124.63 5288.93 9
1963.63 -3029.7 7
589.066 5211.43 9
6554.19 23.951 10
2616.47 7098.7 11
4143.12 -930.014 8
-2896.96 -2610.58 7
-1780.25 -2081.21 7
