-7467.35 -3060.76 12
6682.75 -1377.76 11
-2464.11 -4043.54 8
-2870.08 -7149.03 11
-6851.89 1714.92 11
2920.3 5240.19 10
-119.746 -811.39 7
-500.127 4719.23 8
-2391.43 702.483 7
3419.84 -5443.33 10
1661.8 -6504.1 11
-217.768 -260.269 7
704.407 -5903.51 10
-3896.99 451.903 7
-6717.46 2046.65 11
-8308.48 1433.8 12
7599.58 2794.76 12
5622.33 1540.69 10
-8103.71 -1501.75 12
353.511 -196.277 7
2327.25 6018.85 10
4937.21 -2818.94 9
-5110.6 6654.49 12
6687.81 -3782.61 11
4112.05 754.485 7
-369.551 2039.57 7
-1307.03 6273.64 10
6047.39 4471.94 11
-5408.1 3629.93 10
720.113 7685.86 11
7979.65 993.611 12
-6851.21 3397.46 11
-3133.35 -4765.56 9
-8380.1 1196.5 12
-2048.69 7818.6 12
-4584.24 5919.09 11
-3946.38 2424.17 8
-4223.62 6980.29 12
1601.19 290.026 7
-4788.29 -225.186 8
6659.94 2690.43 11
2496.59 -7730.76 12
2402.54 -428.021 7
5810.77 -2742.54 10
-7047.2 1339.34 11
-675.012 -8034.8 12
-7884.29 745.276 12
2378.58 -790.081 7
3852.77 6809.21 12
3833.68 6056.41 11
-4217.65 -2454.14 8
2998.8 -7216.78 12
-1052.11 1688.91 7
898.988 3547.04 7
820.717 691.615 7
131.842 -7606.96 11
4775.44 2548.41 9
-1780.19 7825.24 12
3539.9 4623.26 10
-1762.05 5562.92 10
-817.508 -6175.99 10
-1647.59 3208.16 7
3632.33 -1339.18 7
-4121.05 -6932.96 12
5809.51 1311.22 10
1654.4 -8027.06 12
-4603 -917.696 8
2250.83 -2424.04 7
1897 -296.811 7
-8067.19 2263.85 12
-4940.72 1028.57 9
2006.4 4280.54 8
-3187.83 4872.47 10
-2770.93 1531.27 7
-2305.55 2073.46 7
-222.965 -1316.31 7
3670.92 3035.34 8
6371.37 -1695.7 10
85.0599 8434.29 12
-4446.51 -1512.92 8
-3656.5 -5306.63 10
1810.26 -5837.32 10
4205.01 6724.14 12
5975.97 -5243.56 12
-344.997 -1760.91 7
4991.53 -4269.3 10
5140.73 449.45 9
3057.4 -2371.5 7
2408.25 -3173.38 7
-1043.49 8086.69 12
261.084 -1716.96 7
1939.88 1386.22 7
6384.48 1934.49 10
-2238.61 5134.94 9
1265.39 -2131.94 7
-3169.59 1548.36 7
728.255 2155.86 7
4735.61 -3676.41 10
600.851 -7926.62 12
3698.48 -2064.73 8
6478.22 -3529.8 11
-5405.4 5941.53 12
-950.07 -1878.19 7
132.44 -8352.27 12
3481.4 3387.16 8
-1186.83 -2348.63 7
554.228 -6572.93 10
3427.4 -4818.32 10
2367.5 8098.88 12
-7734.78 -2165.29 12
5236.87 4366.97 11
488.302 5921.06 10
1351.87 -48.0544 7
-2259.27 2844.67 7
2999.88 7363.6 12
211.842 4580.14 8
5586.56 -3457.91 10
7733.44 2040.56 12
-3527.8 3613.39 9
-5180.77 -851.76 9
-1008.2 -1645.02 7
-719.523 -6593.78 10
5379.09 -3179.64 10
-2799.97 7732.79 12
-5987.63 -3034.12 11
900.984 4673.12 8
-7237.51 2729.06 11
-4971.37 3865.95 10
-3692.54 5096.37 10
5384.21 -4974.36 11
-6664.53 -931.858 11
-2311.67 7156.53 11
3199.84 -7772.93 12
-964.915 -4273.13 8
1734.29 6741.66 11
-6310.22 4393.14 11
2841.1 2393.63 7
439.825 -5387.13 9
-5658.56 6118.86 12
1434.7 4703.74 9
5318.98 1849.72 9
4990.95 -2744.58 9
-705.389 -1125.51 7
-1612.81 -1652.54 7
4098.41 -1511.05 8
4165.23 6665.28 12
547.925 -5472.72 9
-926.727 -6764.81 11
1023.73 8417.26 12
2082.91 -1578.18 7
419.938 3405 7
-4293.87 4602.52 10
-2599.19 5376.6 10
6544.98 1315.04 11
-1683.8 7993.81 12
4201.87 -3282.75 9
-3034.26 6390.56 11
-5559.13 -4500.22 11
-1972.14 -2689.97 7
2387.02 5657.15 10
1913.78 1756.2 7
2560.97 -2354.97 7
-5440.84 5710.03 12
3545 5899.64 11
1289.98 1923.59 7
3.44382 5957.19 10
-4800.22 4178.98 10
6392.81 -2350.25 11
5697.18 -4845.32 11
2147.5 5122.33 9
-1922.03 8002.7 12
1683.35 3037.61 7
-3680.17 1886.94 7
-5283.11 -6612.91 12
538.52 5868.62 10
-787.041 6925.2 11
2725.07 1682.25 7
4290.9 3963.27 10
8300.03 -189.028 12
1963.24 -7826.03 12
-3256.91 7657.18 12
2895.8 2384.24 7
526.821 -4380.68 8
-3298.38 628.723 7
-3480.16 4076.68 9
-394.484 -2805.7 7
2916.17 4987.06 10
230.156 4564.61 8
-2973.64 3611.15 8
-5588.15 5068.17 11
136.99 4166.94 7
5511.94 3579.06 10
-104.127 4728.58 8
-3099.07 6685.05 11
-172.157 1901.61 7
-1406.53 -2263.3 7
4091.86 -5745.89 11
-4886.68 5798.05 11
-1428.13 4776.1 9
1178.18 -3545.41 7
-6546.16 -666.169 10
-3600.17 -4778.74 10
1966.86 -3402.5 7
-4942.55 -3911.42 10
-8173.25 -1942.9 12
239.509 -3794.51 7
-4112.45 -2119.36 8
-1068.53 5901.08 10
-681.334 -1647.73 7
-5457.87 6420.61 12
-7790.44 -1490.67 12
-2682.87 -1779.41 7
-2307.23 460.778 7
-7600.02 2853.14 12
-3120.78 4206.98 9
-3670.82 3853.01 9
-3008.65 -6835.74 11
-3804.61 -4746.97 10
3167.4 -3325.97 8
-4741.72 -6119.94 11
5253.48 5962.4 12
-4658.68 5837.71 11
-4853.01 -3579 10
-2994.77 7512.44 12
3730.79 -575.205 7
7691.91 -2551.42 12
5430.99 699.685 9
1372.64 4215.67 8
-2284.39 -4208.58 8
1787.76 2164.93 7
6863.68 -3096.57 11
-2463.01 -6309.46 11
-711.251 -3050.59 7
7583.25 -3719.14 12
-5899.6 -954.447 10
1424.47 5462.52 9
856.294 -7784.98 12
-2657.66 7867.59 12
-4002.66 -7418.39 12
923.301 -7027.54 11
-7524.37 404.249 11
-6129.05 -2586.17 10
-3372.15 1521.29 7
-2511.71 7635.38 12
-8067.25 -2032 12
289.136 4083.65 7
-8452.63 -70.6475 12
-3129.62 328.994 7
-749.258 8391.13 12
4621.92 -5308.18 11
4642.36 3293.69 9
-717.255 8206.53 12
-6702.32 958.434 11
-3533.64 4526.46 10
4942.93 -531.509 9
-3243.88 -4084.2 9
1613.72 1388.92 7
5675.7 6215.86 12
-4161.22 5712.81 11
-5990.39 -3329.43 11
-3697.63 -2967.92 8
-4768.63 721.426 8
-1223.42 5180.52 9
862.126 3251.02 7
-3239.8 3652 8
-4377.96 -529.748 8
4668.92 6554.96 12
2095.42 -3716.84 8
-5175.64 4818.9 11
-45.0227 5771.55 10
3160.3 -4526.86 9
5380.39 -2407.08 10
-7889.31 -1217.11 12
4810.24 -2882.98 9
1700.05 7035.7 11
5402.99 -164.003 9
-5248.49 -6055.23 12
-1940.55 -7594.54 12
326.933 -2630.46 7
-2786.54 -4948.36 9
-2298.2 7301.29 11
-3212.22 5105.17 10
740.754 -3715.68 7
162.647 4828.72 8
2828.31 -6243 11
2266.83 -1078.44 7
-6391.4 3166.59 11
-7445.46 2521.18 12
-1918.87 7679.3 12
-887.867 -3293.34 7
2448.24 921.765 7
3893.26 -7071.49 12
-5510.57 2468.96 10
325.596 3281.33 7
-5208.71 -2886.05 10
5553.08 -47.8761 9
-3741.25 -300.815 7
-4105.74 291.405 7
-5171.21 4196.85 10
1878.38 4963.91 9
-384.458 -2395.52 7
125.348 4422.9 8
-8388.33 -518.234 12
1085.77 -5297.46 9
3146.48 68.0493 7
414.757 -6773.2 11
903.73 4959.75 9
-2167.38 -825.132 7
5419.58 3150.57 10
5961.23 2407.94 10
5225.9 -2243.75 9
-6984.9 -717.009 11
-999.555 -6326.95 10
-3266.72 7457.15 12
