2642.8 6687.15 11
5049.4 -1205.65 9
1908.67 -2443.63 7
6392.4 -1268.61 10
23.3021 4267.9 8
2740.14 7013.64 11
-327.751 4820.32 8
-2688.14 3619.83 8
84.8631 1107.8 7
2907.45 -5828.34 10
111.656 -6162.89 10
-920.412 8082.56 12
-4693.63 -2568.83 9
3857.7 -4509.57 10
-1568.74 -5196.1 9
5702.47 815.409 10
-5001.12 -6492.78 12
6219.69 756.632 10
-921.538 -6809.6 11
-3307.62 760.232 7
-1730.04 -2993.91 7
2678.94 -4963.37 9
-2327 -3647.23 8
-5263.77 -2165.93 9
-5132.81 4484.15 11
320.672 2055.04 7
-3594.32 -5424.03 10
7097.94 -3518.45 12
-73.745 -1844.07 7
-3361.14 4559.51 9
-4053.82 2916.24 9
-4987.18 4062.26 10
2507.84 2912.17 7
-1184.21 -2686.8 7
2836.61 -448.283 7
-1932.82 3098.59 7
-5460.62 -1609.11 9
-3486.46 -2635.75 8
7381.45 -1319.4 11
-6048.9 2485.81 10
-7238.91 1803.26 11
5924.43 -581.217 10
-8202.53 -34.0661 12
-5546.4 -5760.66 12
3278.88 4351.33 9
5149.45 -1001.15 9
-1465.53 8081.61 12
1823.18 -2549.98 7
-3040.95 -244.151 7
-8135.06 795.457 12
-1219.31 742.14 7
-6159.56 -5185.18 12
5861.37 -2677.41 10
-5514.44 2905.07 10
3422.46 -473.978 7
-7562.69 -405.626 11
3499.49 5898.87 11
2179.59 8101.11 12
-4457.47 121.821 8
6950.53 -1497.97 11
-183.561 -5538.49 9
4550.67 1322.84 8
-1851.35 -6835.76 11
6068.45 4737.52 11
-2138.75 2887.11 7
4554.83 6635.64 12
1299.2 5678.23 10
4834.8 -3806.84 10
-3036.31 -1767.01 7
2309.47 -3398.98 7
-3556.79 5310.08 10
4510.15 2317.23 9
5295.61 -1058.34 9
2988.97 -5148.89 10
-2831.86 7578.67 12
-7265.63 3076.85 12
2558.67 1364.41 7
-1680.88 -5177.79 9
3703.16 -3276.75 9
668.892 -6186.61 10
562.932 6868.09 11
-1188.48 -5200.81 9
4545.87 6948.02 12
-2904.34 -6683.85 11
3290.07 -1789.1 7
-4519.07 -3878.36 10
-5506.62 -449.537 9
-2331.6 -1890.32 7
-4764.11 -3652.44 10
-7888.79 3022.79 12
1825.29 6669.98 11
4286.26 1130.36 8
-4888.52 4780.63 11
3756.37 1879.41 7
-2582.78 1597.91 7
-3128.46 697.278 7
567.696 2552.84 7
-520.236 5514.92 9
5432.14 -2748.13 10
124.392 -4090.19 7
7189.4 -4311.4 12
952.039 -8325.42 12
71.4145 -8158.91 12
-623.24 -3231.63 7
-2800.55 -6994.48 11
-556.054 2189.04 7
6429.12 -1478.2 10
1155.7 -6937.97 11
-703.984 2121.59 7
5066.83 -2488.78 9
43.9601 2909.11 7
3988.84 -1193.56 7
-1260.89 -4159.12 8
-2971.58 -6718.44 11
-572.6 3598.92 7
-3622.57 -4668.11 10
-16.3239 -333.839 7
-3933.81 6404.38 11
1962.75 2952.09 7
-3331.73 -5811.95 11
6743.2 -1521.08 11
-5904.49 -1306.45 10
4705.31 5262.29 11
-2137.71 2965.39 7
-3851.15 -7346.25 12
-7557 -582.555 11
2766.47 1427.77 7
-4759.18 -3283.14 10
-4837.88 -3962.48 10
1822.01 3519.64 7
3923.38 -2028.77 8
2437.51 -7330.44 11
-5872.97 290.298 10
968.402 6089.89 10
5225.77 -4267.52 11
7272.2 -4276.41 12
-8294.14 -518.893 12
305.653 2834.25 7
-1890.8 -428.144 7
-1820.83 -155.931 7
-406.044 -2935.6 7
-763.439 2134.37 7
-730.502 -5177.91 9
5498.43 -2334.13 10
-1311.33 -313.113 7
3937.37 -6020.84 11
-7433.53 1363.17 11
2446.41 -1052.24 7
-6687.15 1284.57 11
8374.49 1301.44 12
5096.82 3490.19 10
5762.49 5470.58 12
-5636.42 2846.14 10
-2288.6 3022.84 7
-4903.07 -1510.67 9
5895.66 83.4309 10
-6122.6 -2433.3 10
4318.88 4279.7 10
-2807.27 984.796 7
5217 2264.39 9
3343.32 -3906 9
-627.715 3905.8 7
5223.11 -3304.86 10
-4703.58 -4960.84 11
3321.54 -4763.39 10
4429.14 -3374.8 9
-4648.94 -3826.09 10
2572.79 4262.09 9
7631.54 -896.026 11
-2878.78 -4015.06 9
190.436 4782.72 8
7950.53 295.471 12
-463.986 -3053.32 7
-1811.85 3568.25 7
-6994.4 -4717.68 12
-2720.11 3944.49 8
-1532.74 2679.78 7
5252.41 6360.67 12
1163.51 7300.09 11
1388.61 -1141.19 7
-5631.64 6149.36 12
-3707.87 -6797.98 11
-2576.85 4772.49 9
3806.73 3280.79 9
-388.263 -3527.14 7
-1581.74 1421.47 7
1568.98 -2808.03 7
2855.31 -2826.83 7
-6027.58 -163.745 10
4609.25 6456.37 12
946.337 -3134.73 7
-3370.01 300.596 7
-8097.97 -1302.11 12
-2420.99 6596.04 11
2730.88 7908.45 12
1343.3 5060.37 9
2979.94 838.824 7
561.482 -259.429 7
-5483.58 -5784.84 12
-1920.85 -5755.13 10
