7139.19 -1841.33 11
-4378.98 -2405.01 9
-1569.17 -1825.96 7
7387.63 -462.838 11
-7537.29 3082.74 12
-1946.5 5999.28 10
-498.199 -7413.64 11
-3246.93 -5266.14 10
6385.83 2764.67 11
-3070.68 -1577.17 7
3564.33 6263.04 11
4176.28 4401.06 10
3225.33 -1468.25 7
5205.84 1945.22 9
-5054.2 -6414.72 12
-250.767 3281.17 7
7357.86 1369.35 11
7701.72 2180.21 12
-1296.67 -2882.63 7
-6252.07 -1114.96 10
-3271.04 4355.37 9
1197.23 6898.89 11
1362.4 231.672 7
1819.66 -3892.5 8
1887.67 7930.8 12
-7619.65 3500.77 12
-2875.6 -6480.1 11
-2626.62 4567 9
214.178 -5943.6 10
-207.031 6135.05 10
-343.887 8187.57 12
-3764.24 -1477.78 7
-4408.04 1873.94 8
4072.18 -4037.92 10
-997.622 -2387.46 7
3954.74 -5884.72 11
-2686.93 -207.146 7
7636.9 -909.604 11
-471.521 -2683.47 7
1813.04 -2995.32 7
1251.42 -3520.91 7
2299.57 -1518.54 7
2250.17 -24.0907 7
3848.47 4858 10
-319.685 1324.18 7
5114.09 437.465 9
-2077.57 4323.19 8
-2452 -4047.05 8
2465.35 1800.65 7
-1966.44 984.619 7
2405.26 -4877.97 9
507.863 -7105.56 11
7316.16 2212.19 11
-1468.45 -7260.29 11
-2418.74 -2305.82 7
7554.16 1430.36 11
-846.299 -4323.2 8
-4040.28 5253.93 10
-7210.91 1179.49 11
4017.21 4451 10
684.007 391.698 7
-2098.41 -2376.32 7
1505.81 1093.45 7
2315.14 623.649 7
5764.65 3876.19 11
3469.33 7613.96 12
2623.88 1024.03 7
-4537.66 7181.32 12
5840.08 3991.41 11
-2599.85 2293.05 7
-3483.11 -7492.45 12
1241.23 2097.09 7
5456.46 4722.58 11
-497.436 -8010.4 12
1755.32 -3176.2 7
-597.988 -5132.9 9
-7665 2289.7 12
-3726.23 745.502 7
4215.21 -302.227 8
5615.3 3179.09 10
328.844 5219.28 9
-2435.06 -5832.43 10
5746.06 5028.24 11
-8386.21 -1081.49 12
702.56 6764.44 11
3427.9 -6836.32 11
-7190.14 2846.21 11
-5101.13 -6293.86 12
3205.18 -639.103 7
3777.69 5621.94 11
6443.29 2032.25 11
5569.17 -1666.97 10
-7030.16 -2634.2 11
-69.1785 7878.46 12
579.554 1394.25 7
-699.761 7143.62 11
-2473.83 3172.92 7
-1194.33 -1331.12 7
832.865 -1300.05 7
5078 -6107.73 12
-396.233 2203.14 7
-4446.46 2319.02 9
-3679.99 -4572.31 10
2281.41 -7700.12 12
-1907.89 3630.41 7
-4743.43 -1893.46 9
-4554.27 3319.59 9
