1767.38 3021.04 7
2168.24 -4847.8 9
491.998 7406.57 11
3191.76 -2149.03 7
468.776 -8422.19 12
-5849.74 -3499.2 11
-1801.21 -7841.38 12
-4109.18 -3753.51 9
-645.576 3321.83 7
6877.24 573.991 11
295.18 4105.29 7
-803.478 -3674.79 7
-719.868 -6802.15 11
5831.39 -4829.49 11
201.169 2712.07 7
-2964.84 76.2856 7
5456.01 -1668.77 9
-3781.32 2937.13 8
4623.84 1344.31 8
-1749.48 7129.46 11
2065.16 571.813 7
-538.641 -602.421 7
-3231.15 2533.16 7
3505.35 -959.731 7
-808.78 2257.66 7
1375.99 -5642.18 10
4075.17 4518.41 10
-4040.8 4751.68 10
4920.05 -5925.1 11
3312.37 1072.54 7
-831.11 5951.98 10
5866.88 1916.51 10
-3584.38 197.973 7
5325.99 -4600.22 11
7046.16 -391.505 11
3914.4 -251.193 7
5458.95 4999.6 11
1288.99 4554.62 8
2306.87 -6671.95 11
6943.02 -2514.95 11
-3341.22 5324.46 10
7874.5 -2538.23 12
6779.89 -1341.12 11
-1175.68 -7490.75 11
-7092.39 1411.78 11
5662.96 3580.88 11
-7225.54 1309.94 11
7413.48 -3972.56 12
-1711.33 -2859.39 7
1281.58 3442.64 7
1285.28 -3489.4 7
745.887 53.5342 7
3232.59 -4786.55 10
-2154.34 6445.06 11
1479.96 3983.18 8
-5892.87 -3154.52 11
-4126.99 1912.49 8
5872.8 3766.93 11
-3084 -7547.55 12
7318.71 -2395.14 11
2710.14 7281.07 11
-276.135 -4276.48 8
5813.88 -5879.74 12
-1521.6 7272.47 11
-8264.55 898.637 12
1379.14 -7760.07 12
-4964.35 -4316.57 10
-4091.87 -1658.54 8
-1325.58 2412.09 7
3162.31 1603.36 7
-4455.65 6983.49 12
-5381.38 6119.05 12
5476.99 -2174.46 10
787.973 -3325.22 7
5005.54 1700.79 9
5334.45 -614.926 9
6207 4187.35 11
-1449.99 6673.71 11
3925.75 -2476.6 8
-529.965 8161.96 12
-3681.78 -1175.88 7
6753.71 2341.59 11
3993.69 5800.15 11
-6844.03 -4091.25 12
-4381.77 -1050.96 8
-3436.08 3861.19 9
-3306.64 3844.86 9
-1707.82 8150.17 12
-3228.03 -2437.22 7
-3322.81 4797.13 10
3257.43 889.542 7
2438.54 4370.11 9
1129.1 1705.42 7
1402.84 -3272.48 7
4670.44 -2519.4 9
88.8239 -2551.93 7
-6892.51 2872.11 11
2458.47 -676.493 7
-4081.63 2994.92 9
-1831.97 1081.12 7
-128.268 -4655.72 8
4308.43 -4459.7 10
-5010.68 -3901.59 10
3274.31 -7686.29 12
-2134.73 6517.92 11
-1445.35 -6531.56 11
1453.68 4739.52 9
-2603.24 1930.22 7
-64.0472 -3797.14 7
5969.89 2127.01 10
-4126.21 -2819.86 9
6515.03 20.0188 10
-17.7111 6507.72 10
-6514.91 -414.958 10
-6803.49 1416.83 11
