3273.51 205.075 7
-1793.01 4105.23 8
3470.72 -4719.94 10
-3757.51 6781.32 11
-2074.81 3632.65 7
-1252.46 -2368.36 7
-8312.64 1312.19 12
1725.81 -3172.43 7
-1385.99 1330.84 7
810.877 -7425.92 11
637.151 -1675.82 7
449.223 -1696.17 7
1267.28 4933.93 9
-2948.33 3525.83 8
-4399.03 -4041.63 10
-4927.58 -1532.6 9
6784.62 1462.33 11
-2188.75 -2830.44 7
-1883.94 -2644.2 7
-7448.02 -2748.34 12
4064.5 -422.366 7
446.198 -5855.7 10
2991.28 3264.21 8
6825.18 928.638 11
-2106.66 -541.293 7
8043.19 2458.29 12
6720.8 4680.22 12
-5047.84 917.157 9
-3694.89 2143.57 8
-1932.96 2198.1 7
2024.39 6313.01 10
-4309.5 1074.63 8
2014.97 -6002.66 10
4783.41 -1190.58 9
-4412.31 5232.31 11
-2579.37 564.997 7
3281.38 2853.43 8
-984.362 3028.55 7
2478.12 3779.51 8
-6987.93 4576.49 12
108.632 -2015.71 7
8381.59 1165.92 12
5256.1 -458.545 9
-3129.54 -1376.43 7
-710.485 2051.61 7
5314.98 -6086.88 12
8026.59 991.996 12
5503.05 -5770.73 12
1459.79 7054.91 11
-1248.51 5597.61 10
4250.82 7179.12 12
-2130.4 -1359.1 7
-3385.22 7225.18 12
8195.07 2092.6 12
5151.48 3081.47 10
-155.29 -917.536 7
4196.48 -544.281 8
-2304.06 -4539.54 9
3333.83 4847.5 10
-1648.6 -1703.47 7
-158.158 3979.32 7
1715.65 926.1 7
-2589.62 -3679.6 8
-4058.49 -3776.78 9
4059.73 4199.06 10
-3859.89 5255.59 10
2012.84 8036.01 12
2382.42 -6139.83 10
230.425 -5176.23 9
4615.22 -4080.52 10
-5188.78 79.0019 9
-3624.26 -3056.58 8
5124.35 4426.64 11
-7650.18 -3639.03 12
2536.46 -3006.89 7
2688.94 4864.88 9
-4203.86 -4502.92 10
-4773.56 -3042.87 9
-3291.72 1785.01 7
7026.71 573.122 11
2799.67 -1235.32 7
5374.5 -5797.83 12
-3707.85 -5268.33 10
-3272.85 3582.14 8
-6163.4 1876.25 10
-3076.32 5486.24 10
-3761.97 2870.03 8
-3938.13 -2374.25 8
3059.76 4672.62 9
-4599.84 -1363.57 8
-1893.87 1670.41 7
-5556.8 2459.61 10
-6595.15 -2905.14 11
802.415 1156.72 7
-2228.01 2163.36 7
4384.02 -5193.96 11
8248.76 -1393.97 12
-5823.98 463.125 10
-6782.45 2844.6 11
1518.64 -7178.42 11
-3304.32 1065.62 7
2336.45 -4910.32 9
-75.6631 7853.15 12
5840.87 1350.3 10
1450.96 97.5673 7
3830.51 5288.57 10
-6234.01 5448.17 12
-2304.43 -7388.27 11
-1543.46 7022.46 11
6602.17 734.097 10
-3637.78 -4342.37 9
7662.77 -3392.99 12
-497.494 -88.1957 7
5671.12 5345.73 12
5111.68 991.916 9
6895.83 -204.457 11
-4794.99 1777.02 9
2708.62 763.818 7
-4919.11 -6918.39 12
-3180.97 2908 8
-3913.25 -641.318 7
136.233 1668.39 7
7241.88 -2008.64 11
-411.898 -5162.07 9
-4498.35 -4348.65 10
1537.08 -6712.23 11
3591.2 5943.02 11
-4440.85 -4391.22 10
5354.64 -845.166 9
-964.521 8185.83 12
7195.5 -4226.93 12
-6273.6 -2909.29 11
4398.59 -2684.4 9
-4064.8 3285.71 9
6226.68 -2985.79 11
-1130.97 -499.596 7
7014.85 -4603.2 12
-7155.71 -2764.16 11
3557.03 -4892.33 10
7689.92 1783.07 12
4689.6 -5222.97 11
5721.49 5786.21 12
-942.998 -5457 9
6282.69 3303.4 11
6461.15 2148.42 11
7660.56 -3300.7 12
-122.004 -6271.39 10
-5618.44 2289.94 10
2202.3 210.5 7
-1165.71 13.3378 7
3717.57 3770.72 9
3344.36 1732.36 7
-8104.92 2280.52 12
5593.72 3064.22 10
8379.24 -229.574 12
4515.63 1599.52 8
-7608.29 -3264.29 12
-1262.29 2609.69 7
4703.74 -1193.21 8
-2491.4 -6080.84 10
-3819.24 3780.54 9
-6262.26 -278.259 10
-4841.9 2412.73 9
5408.72 -3424.61 10
5668.58 -5236.8 11
-3913.85 -1584.98 8
4311.49 -244.406 8
-6417.11 -1471.92 10
-46.674 8199.72 12
-1079.83 6192.26 10
-884.641 5093.52 9
-413.272 7903.78 12
-4575.2 5774.14 11
-1882.57 2086.58 7
3606.32 5243.62 10
3535.39 5413.06 10
1474.95 -1958.96 7
-1517.68 3809.53 7
2529.59 -6373.58 11
5960.18 1639.31 10
635.349 -2027 7
5383.86 -847.007 9
-2224.69 6491.86 11
-2521.59 2915.72 7
-3822.2 -445.701 7
271.797 6613.23 10
2810.51 -7452.08 12
-5573.56 6405.2 12
-6110.04 -863.807 10
-1428.72 -4476.52 8
2397.22 3650.15 8
-4058.33 4411.76 10
-582.344 8396.27 12
-1815.05 -1542.4 7
1772.56 7568.42 11
-4788.85 -3854.84 10
-4548.51 -6425.76 12
3481.47 -1163.8 7
1910.35 -706.929 7
-7720.09 -1188.04 12
-3762.74 -3069.5 8
-2415.27 -2482.69 7
3934.6 2275.94 8
-4276.51 -846.571 8
6337.81 3983.73 11
-1488.16 -6471.15 10
-5181.59 5912.35 12
6819.98 1563.74 11
2921.87 4584.06 9
2019.55 6940.83 11
-4488.6 -6665.87 12
-1322.88 7426.21 11
-3391.79 7554.6 12
6076.5 1871.69 10
-1277.26 4309.21 8
-5960.82 -66.9734 10
5106.44 449.576 9
3946.11 2777.96 8
-1042.06 682.591 7
-275.868 8161.05 12
3166.85 -7392.98 12
7280.25 1106.66 11
