5677.74 -2395.85 10
-292.947 6649.42 10
1108.3 -5036.56 9
972.565 -2726.53 7
-1811.97 -7488.73 11
-6467.42 -2895.22 11
-47.2957 -7622.53 11
-1759.83 -3253.34 7
-2506.22 -4771.72 9
-762.315 -5876.51 10
8183.42 1599.77 12
-825.598 -1350.31 7
1258.77 4875.03 9
2292.94 922.768 7
4776.35 -5410.64 11
1245.7 -3179.23 7
-391.522 -2225.84 7
6512.89 3946.86 11
332.603 5564.36 9
6025.4 -5770.14 12
2248.56 6381.2 11
7813.46 -2396.22 12
894.34 503.479 7
-2790.73 -7012.81 11
-3168.21 -1156.56 7
-502.907 -4953.98 9
3668.94 5172.03 10
7529.05 -385.247 11
-6088.22 4410.4 11
-7936.55 2475.73 12
-883.178 -4524.27 8
-1586.18 -6977.38 11
-1791.04 -1268.55 7
5450.63 3456.12 10
2195.66 -7785.15 12
-1512.4 -3324.6 7
5152.13 3171.29 10
3593.14 -4066.84 9
-1833.36 5153.65 9
-2575.18 3310 7
8245.86 804.794 12
-2408.43 2457.35 7
-3252.88 5748.79 10
142.415 -4333.14 8
5685.76 4144.28 11
-3548.84 -6354.06 11
-5891.23 4308.06 11
-4937.77 202.891 9
6850.69 3363.06 11
6985.18 428.973 11
-2602.82 6592.4 11
2184.44 -4538.67 9
2641.92 61.4144 7
-2724.26 -1665.05 7
-5521.37 -1656.99 10
7515.94 663.794 11
1614.34 -2068.48 7
-4607.32 -3336.63 9
-5384.28 -6092.05 12
-1029.91 -1951.79 7
4065.13 -1823.94 8
-7044.47 4655.94 12
-7647.8 2784.69 12
-2343.84 -5227.29 10
1109.85 7988.91 12
-5496.68 -2507.39 10
2508.31 4272.64 9
4688.34 3812.11 10
7775.84 1183.3 12
-7329.37 -1246.77 11
2041.61 -642.001 7
5512.7 2881.57 10
-4281.88 6188.79 11
1372.81 5605 10
-6670.1 -1659.89 11
-7716.77 3250.75 12
2755.32 -5129.38 10
-8035.92 1389.19 12
-5001.39 51.039 9
-2897.35 -3559.56 8
-3447.38 3496.26 8
-1296.98 -6024.86 10
-3037.2 -2155.74 7
436.786 -2279.37 7
-1147.43 4712.71 8
-5911.49 3915.47 11
2263.36 -6769.31 11
-3287.03 1822.95 7
-6076.79 5903.9 12
-1935.71 -7861.99 12
4073.57 438.223 7
1148.44 -6353.63 10
2185.59 -7130.9 11
-2369.54 5562.81 10
4497.34 5800.12 11
4644.73 2762.66 9
-4580.62 5215.65 11
1573.71 -7504.82 11
-4816 833.419 8
-2377.51 2108.88 7
