-7002.92 -3782.09 12
-4667.6 -64.6605 8
4640.23 6709.39 12
-645.562 5426.96 9
52.5762 4569.45 8
5300.31 -6336.31 12
-2392.08 -7515.31 12
1865.7 -226.414 7
-5503.67 5522.99 12
4162.57 -3405.5 9
6445.68 2422.61 11
-4761.27 -1615.72 9
735.801 -1587.53 7
6107.04 -27.699 10
-995.846 4807.08 8
-1306.33 7587.15 11
-5284.27 3401.03 10
-3320.47 204.399 7
8166.84 628.664 12
-4168.96 -1724.27 8
-2843.25 -7764.22 12
3534.25 -1813.68 7
-3331.47 -1348.59 7
1720 -5665.17 10
3963.54 -1963.27 8
-4836.01 -6203.22 12
-4270.42 2829.57 9
-6431.71 2963.43 11
-5126.75 673.402 9
5295.95 -993.264 9
3870.61 893.353 7
-825.121 -6944.77 11
-3198.35 -6521.39 11
6277.69 3584.11 11
4088.86 -4385.26 10
737.028 5882.07 10
-4362.62 -4872.16 10
-3180.23 5775.44 10
1986.83 -6353.83 10
6434.48 -5073.78 12
-202.569 -2713.16 7
-3902.88 -2651.53 8
6009.81 -2599.26 10
3346.59 938.487 7
5448.5 -5177.5 11
2021.06 -3087.16 7
-2271.26 -4623.82 9
1240.79 2058.72 7
-2668.37 591.874 7
-2029.64 4322.71 8
-1208.83 -6830.6 11
2584.08 2924 7
4610.81 1628.39 8
6299.21 2593.63 11
-3987.73 -1906.11 8
3195.67 3145.15 8
-383.506 -6343.1 10
763.77 -2230.64 7
1507.08 5139.54 9
6046.59 -5738.03 12
-583.411 5324.91 9
-6535.72 4465.17 12
-2276.68 -5678.59 10
-5817.1 -5058.51 11
8422.31 1117.57 12
-2698.9 -220.366 7
-5003.88 6600.84 12
3245.42 -1138.16 7
5412.76 -5583.16 11
7022.84 3533.03 12
538.981 895.182 7
-5192.25 2082.57 9
-4117.18 -968.771 8
3439.51 -1450.67 7
867.841 -3090.17 7
-6867.26 -4347.4 12
-4220.72 6565.52 12
5031.1 -78.7779 9
7091.45 -1387.77 11
2756.64 -2314.51 7
-7199.47 2507.76 11
6998.67 -336.926 11
-5515.58 -3506.31 10
-2547.68 6467.72 11
355.267 -1201.25 7
3931.74 5252.47 10
6059.72 4222.15 11
4904.47 1988.11 9
-1557.33 6108.89 10
-111.945 -7783.94 12
4597.74 460.079 8
-8148.01 -919.889 12
656.823 -2278.48 7
-7333.46 1238.61 11
5934.07 1695.78 10
6721.28 -2573.26 11
6052.93 -576.919 10
-7474.91 1903.37 11
-1194.55 -8334.71 12
377.907 8262.71 12
-8025.87 -254.274 12
4534.77 628.729 8
-2544.64 5801.22 10
6410.66 -2217.8 11
-754.063 7490.11 11
-960.581 -5220.78 9
-4087.57 -5303.41 11
-1495.83 3852.12 7
-3434.01 2920.02 8
-1205 3191.15 7
-865.105 3904.14 7
1810.62 6028.68 10
-7696.4 1398.05 12
-6869.88 -1762.99 11
925.117 5162.94 9
1153.47 -8054.36 12
2507.62 7458.19 12
-7444.16 974.326 11
1724.64 -5855.91 10
-2013.4 -3700.33 7
8206.71 1188.6 12
1825.35 6364.26 10
-5262.51 933.069 9
-2792.89 2188.44 7
5718.91 -2618.99 10
6246.94 -3369.66 11
1712.18 2115.96 7
6649.47 2762.96 11
-7512.14 -634.546 11
-1464.5 7261.1 11
-1287.49 3069.29 7
-2279.11 4898.39 9
5965.57 3083.18 11
-1348.53 5373.19 9
5751.25 -437.57 10
5246.75 -900.685 9
5494.65 1134.31 9
-5323.11 3110.06 10
7287.17 -429.895 11
-5375.23 -1324.85 9
-1562.96 -913.605 7
7118.6 474.885 11
-4947.78 -2069.57 9
-6337.41 -2194.85 11
-7712.53 -2982.75 12
592.77 -2110.8 7
-4672.77 -3127.52 9
-3643.58 -2167.51 8
2625 -1178.01 7
8192.95 1427.05 12
-2026.49 936.353 7
-5196.03 -3876.51 10
2473.95 -7471.94 12
1328.07 889.838 7
-1830.03 1272.86 7
-3744.31 -2741.51 8
-6455.07 -383.862 10
220.269 1716.43 7
7191.64 -765.88 11
3146.7 -94.2274 7
1416.41 -3606.23 7
-3172.64 7822.56 12
914.702 2896.11 7
-5398.33 -3189.32 10
2659.88 290.86 7
-6610.83 -4079.92 11
1716.32 2482.18 7
-2864.12 -679.671 7
-4730.4 4171.44 10
4852.15 620.993 8
1239.13 -1958.11 7
785.296 3984.59 7
4407.99 -763.792 8
5423.89 852.713 9
-3494.11 -6750.54 11
-1160.54 1611 7
6520.67 -1397.44 10
4537.86 -5678.1 11
-2318.02 -4744.61 9
4017.35 -880.74 7
-2041.26 -2923.72 7
1320.69 -5213.84 9
-473.025 -7469.12 11
-1677.75 -2105.16 7
2128.29 -4123.08 8
5071.71 1147.07 9
5117.47 4626.09 11
3884.31 2103.08 8
1018.16 7554.34 11
-1760.82 8145 12
169.485 -2462.5 7
7718.04 2948.09 12
5063.5 -4300.88 10
-3418.26 -4454.56 9
-8009.01 2162.21 12
527.651 2520.35 7
-2425.24 -6111.77 10
-1744.31 8265.7 12
-3425.13 4625.56 10
-1444.28 6611.01 11
-758.803 -5367.27 9
-4212.61 6063.96 11
-3889.66 -6786.83 12
-6329.75 -2332.03 11
-569.861 7726.2 11
8186.89 36.8829 12
-5559.87 827.001 9
4644.35 1006.44 8
-3264.85 4086.98 9
-5745.61 -4144.56 11
568.137 4936.19 9
-6683 3977.35 11
5829.12 -4725.85 11
-2311.66 -4770.27 9
-3376.94 7453.16 12
-6720.5 2567.63 11
-7601.96 -1570.04 11
7777.23 -1210.79 12
-4337.13 -6056.23 11
-6603.48 5254.93 12
4020.65 1560.66 8
-356.903 -3489.85 7
7471.1 3415.42 12
-4720.75 -1333.68 8
2638.09 5220.39 10
635.746 84.3297 7
4271.41 2725.15 9
-2749.27 -6006 10
6767.9 -1312.95 11
-1446.45 -8231.89 12
3494.87 -4202.61 9
152.553 5979.47 10
-104.508 -5393.62 9
-5569.98 -2039 10
22.2786 5106.54 9
5650.53 2857.43 10
6291.39 -1889.08 10
7763.16 2285.01 12
408.847 7715.44 11
-619.189 -8215.13 12
1671.13 2278.82 7
-1313.99 3226.86 7
6881.52 2712.05 11
3979.5 5762.54 11
-7523 1649.74 11
4247.78 1390.05 8
-3275.89 7315.75 12
4359.03 2115.4 8
-6914.58 -414.936 11
7538.96 2649.88 12
-5162.67 -6083.73 12
2100.54 3909.19 8
4257.81 2347.56 8
-4965.1 -5814.24 11
5817.54 5994.83 12
-4151.06 -6268.84 11
1893.36 -6753.37 11
3393.74 3333.22 8
1949.43 -7372.04 11
1022.43 6936.01 11
-4902.57 -6939.69 12
-4322.93 -6594.46 12
3735.46 -3092.53 8
2671.86 -1295.65 7
2186.39 -4794.4 9
2124.62 -5625.88 10
-4227.86 -2213.17 8
6256.91 -4379.29 11
-1398 7620.16 11
-7743.29 498.475 11
4878.81 -179.963 8
-2932.34 -4601.14 9
2467.48 6623.65 11
-39.6099 5043.57 9
1485.88 7264.66 11
-3607 -3913.61 9
-1818.06 8250.21 12
1975.87 5306.72 9
-3608.33 -6749.25 11
7929.61 890.713 12
-3327.61 -5581.27 10
-2791.44 -4223.42 9
2724.5 -6492.95 11
-1991.45 -5780.35 10
-2515.82 -5608.52 10
3783.86 -3333.59 9
6036.73 -4001.86 11
909.529 1765.56 7
5604.85 813.326 9
4144.92 -4999.76 10
-1031.12 4032.64 7
2665.34 -1459.69 7
2576.69 482.547 7
-3710.42 -3702.71 9
3723.09 1329.83 7
2110.56 -7077.07 11
4318.04 -7139.47 12
-509.772 -7962.21 12
3569.23 -2423.14 8
