1881.58 7249.51 11
-5859.54 898.433 10
-1611.84 5233.11 9
1658.05 -7782.37 12
5013.66 -2332.9 9
-8450.96 -405.655 12
6057.56 4120.48 11
-1404.41 4616.56 8
3631.03 -1195.34 7
-2922.81 -720.256 7
-570.795 -8033.22 12
-2514.72 -6448.36 11
-776.616 -198.878 7
3471.46 5686.18 10
1311.42 3328.2 7
6305.62 5492.13 12
3627.57 -6425.52 11
3770.1 -1847.96 7
659.634 7810.32 12
610.413 1905.23 7
7642.1 221.57 11
-3476.55 6178.79 11
-4774.36 6573.77 12
3283.31 5867.46 11
-5266.2 -657.535 9
4005.64 -4190.28 10
5176.66 6580.81 12
1333.58 3019.3 7
2719.13 -700.025 7
123.981 8081.61 12
5605.8 -5263.29 11
-6553.46 2392.36 11
45.1139 2277.91 7
681.026 3278.07 7
-7496.28 -3848.3 12
-6792.9 4317.71 12
7223.21 256.632 11
-4521.25 -7119.88 12
3714.97 -1306.81 7
1944.02 7347.15 11
-2782.79 -3580.21 8
7332.91 -4283.13 12
-4004.7 -145.594 7
4409.97 -1249.5 8
-2706.96 -3867.1 8
-5901.84 3072.36 10
-7005.5 29.5963 11
6205.66 -2.25076 10
3280.72 -4483.83 9
2087.63 3922.83 8
-683.386 1701.26 7
1886.95 2458.18 7
-4196.15 5308.67 11
-4120.5 -2588.14 8
3688.64 -595.388 7
-589.734 -7620.84 11
1888.18 -4093.07 8
-2674.37 2158 7
-5758.83 -157.941 10
-4363.28 3227.67 9
6749.66 1709.6 11
4015.12 -723.335 7
-6205.8 -943.549 10
723.5 -2361.95 7
3732.76 4533.94 10
2862.01 -5516.98 10
3279.3 -1794.05 7
-2018.13 -3849.4 8
5522.02 1528.8 10
6388.76 2433.83 11
3011.45 7477.27 12
-1763.64 7019.43 11
4823.22 -4038.84 10
5262.83 4576.39 11
-7404.12 -477.389 11
909.319 4633.06 8
-3622.91 4137.51 9
-1315.65 7571.2 11
-124.163 -3674.23 7
-5846.03 4936.88 11
6239.17 2122.82 10
-1037.58 3423.67 7
8085.92 407.286 12
-7654 1800.22 12
