-2578.4 5788.51 10
-1557.54 -2619.21 7
2157.74 4992.71 9
1854.28 3207.84 7
5320.41 -5910.84 12
-362.353 284.94 7
3475.16 -6936.75 11
3092.88 -6640.91 11
-193.655 -7605.4 11
772.483 1455.72 7
6107.75 5250.58 12
3180.45 4188.49 9
4553.26 -868.827 8
1898.56 -3880.18 8
-3604.74 1359.2 7
541.668 8388.63 12
-6229.81 5418 12
-1525.97 2603.58 7
-1625.67 -3095.27 7
-4764.95 2434.29 9
2581.37 -444.715 7
-50.4483 2248.09 7
678.228 -17.1926 7
-6046.94 1323.57 10
-5264.42 4032.69 10
5309.54 5532.89 11
4620.93 6069.51 11
-576.296 -1130.8 7
2398.52 -3330.87 7
-8092.08 -2451.53 12
-310.604 -1962.79 7
1477.64 1262.84 7
-4684 -6445.58 12
3898.51 1223.24 7
-5067.42 480.005 9
213.597 -7729.15 11
-5841.5 -3895.35 11
-198.136 -5239.51 9
2692.68 7504.08 12
933.965 -7312.23 11
1688.66 -7445.77 11
-570.45 6002.32 10
4470.01 -4878.16 10
5501.07 -3297.37 10
-2413 849.12 7
-1752.68 -1450.24 7
-1621.61 1431.33 7
3326.19 3953.77 9
5122.55 -116.79 9
1733.21 -7008.78 11
-6865.23 4451.04 12
-1666.38 7380.8 11
1237.36 5296.54 9
300.695 2120.38 7
-2583.86 -1379.33 7
7643.59 -1275.23 11
-1415.66 4043.39 8
390.552 -4509.1 8
6158.99 4684.17 11
-5361.84 3549.78 10
-2137.65 -3856.45 8
-1563.4 8088.82 12
-2565.58 -2442.84 7
2406.41 -3987.24 8
-1562.57 -426.009 7
-2848.74 -6270.84 11
-3178.8 5047.64 10
7560.81 3076.72 12
-6466.35 1090.76 10
-3994.11 6836.04 12
5862.05 -1127.39 10
-6750.91 -1865.43 11
959.55 -4636.12 8
8187.35 -9.11131 12
20.8747 -3613.73 7
32.4807 5901.83 10
2034.6 4649.52 9
-1068.82 6516.18 10
4520.75 5142.15 11
-3066.7 -3935.09 9
-4172.1 6607.11 12
-2863.56 -5169.56 10
2293.42 3750.65 8
4850.01 -5808.91 11
7324.14 -1310.93 11
7769.79 -1384.63 12
-217.057 7065.82 11
2977.72 -6384.5 11
6701.23 -4248.91 12
6025.47 4114.95 11
-4959.1 3458.98 10
3172.74 6054.83 11
3950.11 235.705 7
975.909 -1719.83 7
-448.623 -1116.62 7
-6211.27 -3937.22 11
3976.11 -3882.37 9
-6967.92 -715.732 11
3654.3 -765.828 7
2090.19 -4209.21 8
-5831.01 -2360.75 10
5076.6 40.2686 9
6066.55 4854.66 11
-923.639 -6453.55 10
-3480.4 -5315.63 10
3907.89 -1080.48 7
3854.16 -6234.56 11
6184.47 -4186.93 11
1663.78 -1665.53 7
1642.73 -7927.93 12
-2865.87 2892.09 7
1699.16 -2596.51 7
4465.57 4507.68 10
-8075.27 1980.82 12
4948.55 6409.6 12
3863.96 1494.82 7
-4237.21 -5748.23 11
6103.2 -308.371 10
868.2 2271.21 7
4205.18 6846.48 12
-650.139 551.039 7
1760.4 6102.11 10
1559.01 2924.86 7
8321.59 -996.119 12
-5726.08 -4274.68 11
-5800.46 3131.71 10
-7019.4 -1554.57 11
4444.12 -2734.22 9
7757.31 2123.71 12
-553.235 -3220.36 7
-433.125 -5357.58 9
-6277.32 -186.868 10
182.322 5698.72 9
357.742 3341.51 7
5620.05 3208.3 10
-1377.51 5888.97 10
485.692 -7891.87 12
-3667.77 -2206.06 8
6214.36 5367.45 12
-8225.27 1231.9 12
3431.55 3599.9 9
-7887.08 -2669.38 12
-960.143 -35.7169 7
7132.66 3436.6 12
-4381.57 -7151.5 12
-6628.41 -4487.23 12
-1584.4 -6786.12 11
7211.06 1623.65 11
-2013.17 -4589.51 9
-5967.94 -5601.64 12
-4463.98 -4476.57 10
-3975.29 -4317.37 10
-6976.26 3661.93 12
-7871.91 -2479.6 12
-616.439 -712.096 7
-4404.15 729.04 8
7206.2 3226.59 12
7035.7 -1557.89 11
-403.432 -1693.85 7
4216.43 -5460.04 11
1817.46 6030.32 10
