-5198.89 -1916.64 9
6532.42 4529.8 12
-761.815 -8356.15 12
4541.38 1269.08 8
-4106.81 -45.5953 7
5784.94 -4336.31 11
-277.393 -47.0046 7
-2321.84 -2453.7 7
277.737 -7182.37 11
798.461 -6502.03 10
-3149.87 -4813.16 10
4710.8 -3469.13 10
-2894.57 -2623.93 7
616.27 2162.24 7
6417.27 -802.819 10
1137.24 157.867 7
1401.96 5261.39 9
-2717.14 -5738.33 10
-6046.93 4579.92 11
3041.19 -2324.71 7
-3242.54 -3368.36 8
849.727 -760.742 7
-4285.97 846.656 8
7133.79 -613.782 11
-5301.06 -3637.76 10
3194.5 4338.13 9
1942.96 6507.14 11
2930.91 3403.37 8
-2287.65 -6780.88 11
-7104.27 803.645 11
5364.01 -1117.04 9
2350.4 -2015.77 7
7148.85 319.091 11
-7732.26 1197.26 12
-7999.43 -2092.63 12
3156.33 6572.62 11
-399.793 7610.63 11
721.428 -3484.88 7
-431.596 6163.04 10
-4742.1 6456.13 12
-199.186 3060.35 7
-5150.21 5261.7 11
1938.13 -6180.16 10
-5363.85 1020.25 9
520.754 2234.09 7
518.94 2295.59 7
799.009 4874.54 9
5876.73 3351.81 11
-83.5691 2690.28 7
4382.23 -1870.26 8
-5617.47 -3488.22 10
5807.88 -2427.38 10
-1314.02 -5406.04 9
-5153.37 -3154.25 10
-5533.77 5233.18 11
5.89001 -7333.91 11
-2250.61 8002.23 12
-613.045 3262.56 7
-7284.96 1605.51 11
1038.12 -1597.18 7
-6143.83 -2084.27 10
-5260.09 4613.38 11
5677.11 146.13 9
-2488.19 3222.63 7
-5179.5 1711.53 9
-2820.34 -7996.02 12
-5109.99 6444.35 12
-550.544 -6263.08 10
2102.93 6780.38 11
-3949.63 5210.87 10
-5641.93 1564.04 10
-6619.2 3863.6 11
-1892.17 2461.75 7
-2746.99 -7040.27 11
-2763.24 4208.98 9
-3109.91 5416.36 10
-65.5708 -695.511 7
-4855.82 2843.12 9
7551 1430.21 11
-2909.24 -7554.76 12
823.852 -261.086 7
-543.519 -8068.26 12
4556.52 6139.89 11
-2316.75 1657.32 7
5152.47 1145.88 9
-3862.96 -4999.92 10
-4099.61 1820.55 8
-5741.75 5081.79 11
5605.29 -2576.33 10
6512.26 -1134.56 10
7819.9 58.6307 12
6261.28 -1463.66 10
-5102.39 5496.46 11
-4727.28 -3252.35 10
1677.76 953.254 7
-7044.19 -2263.8 11
1074.77 -1132.43 7
4304.67 -6745.92 12
-5982.39 -2443.68 10
4219.06 -742.189 8
559.288 823.921 7
-527.094 -6153.41 10
1813.44 -2957.72 7
-1242.24 6445.48 10
3588.03 -7463.82 12
4368.78 -941.343 8
1380.24 7887.35 12
-4165.88 638.064 7
-4160.61 -4342.16 10
-4476.11 1183.14 8
-847.312 4812.64 8
3650.48 -3916.29 9
-7122.08 -1843.47 11
5265.7 -1489.29 9
4708.57 -5724.9 11
-831.665 -4038.03 7
-3380.73 2391.71 7
-1399.43 2666.7 7
-5568.35 -1805.6 10
-1392.55 -2854.1 7
578.098 8354.69 12
-7481.89 657.6 11
-5816.35 -1184.51 10
-7415.25 3209.37 12
6560.92 -96.9989 10
-2102.35 7130.43 11
-1297.87 -8198.35 12
-1532.63 458.382 7
113.343 3367.72 7
-4184.64 1022.64 8
1204.36 -5226.33 9
2622.25 6479.05 11
-1915.05 -3348.63 7
-4030.87 -4113.8 10
-331.8 7785.8 12
-5715.68 -5233.53 11
-5289.8 6304.87 12
2734.07 4820.43 9
6296.96 4845.36 12
-8335.49 -1543.52 12
-6942.96 -1134.62 11
5537.74 4254.66 11
-5882.6 5971.54 12
-79.4111 4306.26 8
1869.5 -6728.73 11
-5884.63 4514.39 11
3672.43 -2843.59 8
532.922 -7528.69 11
2760.71 -1457.21 7
-3477 4574.72 10
68.1181 -4089.33 7
-6524.6 1268.22 10
-7717.71 -1342.1 12
3230.05 -2948.58 8
855.295 5950.34 10
3019.06 5675.9 10
4932.16 -857.055 9
6524.86 -561.083 10
2461.6 -7002.94 11
2693.73 3253.83 8
-5698.44 2554.85 10
-3973.17 -4716.63 10
-7125.55 -3387.82 12
5060.18 -4572.54 11
3366.37 2977.66 8
457.253 1211.17 7
-5077.34 2703.65 10
223.694 -1519.02 7
1916.37 2859.67 7
2917.35 -4970.63 10
-3281.3 5225.27 10
-2247.08 -6405.45 11
-4599.21 -3903.45 10
4921.71 6715.03 12
-5950.69 5031.82 12
4042.27 -4588.02 10
1625.77 -2970.04 7
5803.5 4636.84 11
3709.99 -2761.73 8
2965.13 -2540.23 7
-249.408 1286.11 7
61.269 -1801.27 7
5719.38 -3564.91 11
-2690.07 3463.36 8
3672.16 -5193.79 10
-2964.07 4545.74 9
3843.19 5021.66 10
-5692.75 -5539.78 12
-2356.87 -4023.35 8
-7395.78 -617.022 11
-3759.25 -6856.79 12
2411.32 -1888.69 7
4316.81 2056.06 8
-3916.38 -1991.02 8
5847.83 4483.41 11
-1333.22 -5376.28 9
-6500.52 -5420.64 12
-8085.22 2444.21 12
596.902 6436.9 10
5555.89 -5300.25 11
