-2597.46 6107.86 10
5781.52 4934.93 11
-2946.59 -3767.33 8
1247.42 -8060.66 12
1377.88 -4873.6 9
4170.67 3429.37 9
-3445.06 6718.37 11
-3212.29 7230.86 12
-1236.53 -7810.36 12
-6168.62 5507.53 12
-3161.94 -6006.82 11
-1319.03 -3222.2 7
4885 -3012.35 10
-3793.36 -1071.24 7
-3615.37 6926.09 12
6216.77 2114.83 10
-2253.35 773.622 7
-17.5816 -6005.88 10
-1038.09 -6621.03 11
-6932.87 -2469.13 11
-5040.11 -179.642 9
3276.76 773.719 7
1492.62 2371.72 7
-3594.42 715.804 7
-5853.85 -2781.72 10
-7112.33 4157.2 12
289.201 -7266.64 11
-2682.27 -997.834 7
10.4456 -7027.35 11
7049.37 1194.19 11
-1067.84 -7166.61 11
-5053.39 4067.68 10
7374.32 -3347.35 12
4403.87 -722.444 8
2657.08 3676.16 8
-1325.89 -7578.91 11
-2245.56 608.576 7
4507.71 -5131.32 11
-3511.07 -7659.85 12
1148.62 -1562.81 7
-3208.09 6916.66 11
-622.002 7754.11 11
4981.78 3225.59 10
4439.15 681.972 8
7921.51 803.218 12
-1053.06 -840.433 7
-3291.33 3792.41 9
-902.451 5442.34 9
1142.08 -696.397 7
1363.17 -814.394 7
-992.42 -5882.51 10
-7645.69 -234.244 11
-7243.94 3727.72 12
-6645.95 1971.54 11
-5113.79 3339.26 10
-3956.8 -5185.03 10
1815.66 5339.17 9
1238.73 8380.35 12
3548.86 7326.39 12
-4902.56 4244.58 10
5907.2 -1473.84 10
5721.32 -872.7 10
2919.08 5042.18 10
657.599 7071.1 11
-5810.02 3018.81 10
6733.26 -561.501 11
3245.99 2246.82 7
5883.13 -5055.3 11
-6034.37 4533.8 11
2849.19 -1150.2 7
-4692.39 -2074.69 9
4254.77 -1650.12 8
6591.95 -1281.56 11
-774.943 -5020.64 9
8342.2 -307.299 12
-2733.44 -1232.9 7
-456.27 -6723.84 11
-1983.05 -1267.44 7
-847.41 -2703.08 7
588.875 2305.38 7
668.967 6256.62 10
1519.2 -4257.31 8
548.93 3086.83 7
6114.83 -1958.72 10
-1864.51 1323.4 7
-953.942 -2236.4 7
3643.72 6084.49 11
-3056.79 -5504.62 10
2286.47 2404.15 7
-6299.24 -1727.54 10
2229.67 5502.45 10
-2138.9 6139 10
-5750.09 -2160.71 10
-1545.16 -5458.28 9
1426.98 -2014.48 7
6305.55 -4519.74 11
3253.88 -4095.13 9
4968.26 -2353.91 9
2015.89 -2094.71 7
-3391.79 -2621.68 8
2631.28 1322.86 7
-336.217 3111.67 7
-1758.71 3184.36 7
2823.28 -1989.47 7
4547.79 -4320.35 10
-2390.34 -331.92 7
-5093.94 -5925.1 12
-4690.12 -1593.92 9
-2607.17 -3227.65 7
2167.09 -5886.42 10
-1568.04 3403.48 7
-481.697 7964.39 12
-6438.15 5383.72 12
-3891.88 2897.46 8
-1356.2 5252.12 9
4429.38 -1777.61 8
-6654.61 -286.876 10
8160.54 -1970.97 12
-5928.39 -301.096 10
3414.65 765.522 7
-2233.27 -755.092 7
3238.9 -7068.37 11
-5258.08 -5259.45 11
5667.54 -5748.28 12
-7034.47 -3547.04 12
-180.408 -1685.31 7
1044.94 5822 10
-8093.22 -193.067 12
-4905.21 -6694.98 12
1986.51 -3149.51 7
3495.5 -4510.24 9
1088.3 1172.77 7
-3516.04 -1404.48 7
7362.31 1043.59 11
4580.03 3111.1 9
-5047.76 4831.39 11
-6920.6 -1785.61 11
