6111.61 -1121.02 10
5884.92 -3440.98 11
-6845.34 -1761.89 11
-1564.26 2205.15 7
-2265.18 2614.92 7
1421.51 1721.32 7
-3735.72 -3177.12 8
-5549.57 569.435 9
-2539.02 -1257.1 7
-5945.19 741.836 10
1737.22 -8204.26 12
-4204.01 3081.95 9
3274.08 -309.516 7
1511.9 1781.49 7
2324.17 2752.57 7
-5567.05 -3326.67 10
-653.003 5119.4 9
2108.07 -6580.35 11
2561.53 1901.84 7
1868.56 -6644.46 11
4853.9 6528.84 12
7445.91 2196.87 11
3617.55 6658.29 11
6275.77 1628.14 10
-448.917 -4832.23 8
-5593.39 5475.5 12
-6971.94 -3142.77 11
2785.51 -6697.05 11
3822.6 -3742.58 9
2655.71 -115.449 7
6483.54 5139.08 12
5473.09 1134.87 9
-1337.65 -814.746 7
-3713.89 4843.05 10
5316.42 -2746.13 10
6086.33 4743.08 11
-1681.17 -5210.49 9
-2122.77 7339.35 11
7437 -335.056 11
-5546.18 6008.15 12
-5401.78 6471.74 12
1612.31 3038.04 7
6340.18 2381.11 11
3127.15 6145.33 11
-491.586 5094.65 9
-1385.91 7794.14 12
4861.55 -3260.95 10
6376.95 -4950.05 12
6983.76 -4109.46 12
-8397.64 982.731 12
4235.06 -4965.87 10
1321.99 -6206.55 10
7375.53 -2721.29 12
-3857.96 3585.42 9
-1300.91 -6486.44 10
-7019.26 -3231.14 11
728.834 -370.359 7
-3801.24 -2768.01 8
-1870.86 1678.44 7
7179.83 -3595.42 12
-6401.63 2510.45 11
2263.78 1538.3 7
-7358.69 1674.31 11
1975.84 -6775.1 11
-5015.13 728.286 9
3632.02 5721.53 11
-1926.83 -6656.11 11
-4477.75 845.251 8
2029.5 -3816.65 8
1033.99 -1328.96 7
6931.76 -3182.71 11
1985.2 -275.998 7
4693.13 3899.4 10
-2844.33 3925.48 8
1952.73 -3830.52 8
4098.01 -2639.92 8
5637.81 -1501.9 10
-210.423 -1022.75 7
2995.19 4233.35 9
2057.72 5472.51 10
1131.15 7167.83 11
5910.42 3749.02 11
-3849.55 -5938.45 11
-1807.06 -1542.95 7
-8307.04 880.424 12
3605.92 1836.22 7
-3798.04 3103.41 8
-6505.71 806.492 10
6633.79 -176.051 10
4929.27 6346.25 12
1711.07 -6458.41 11
3539.7 608.193 7
-1608.58 5074.54 9
96.6454 833.569 7
-3253.15 -2263.11 7
6528.9 4970.83 12
-6310.9 5339.39 12
7482.83 377.187 11
-5055.54 -1424.95 9
-5722.52 -221.077 9
1759.7 3384.6 7
-5882.94 4817.37 11
4203.25 -4580.4 10
2415.56 -1606.15 7
-6883.18 336.616 11
-3084.56 2757.4 7
4385.73 579.197 8
-6371.43 -4269.04 11
4677.68 -6050.92 11
4511.92 1860.86 8
6273.34 68.9109 10
-6186.1 3478.16 11
-5908.9 2487.81 10
1716.13 3145.85 7
-1437.09 3935.22 7
-6643.19 -649.28 10
-4828.31 -3559 10
-353.934 4791.35 8
-7497.52 -1040.37 11
-1593.66 4987.87 9
6066.23 -3883.59 11
634.911 -233.658 7
-3768.71 -3884.01 9
-65.0242 -8231.11 12
-5625.29 2132.84 10
3385.74 -7476.45 12
1122.51 6898.92 11
2002.17 -6414.29 11
-3784.86 -4088.64 9
729.827 -4992.8 9
4697.46 -5300.57 11
3073.23 5974.51 11
-506.429 -4245.9 8
34.0608 -6056.56 10
6372.58 -4373.65 11
-2875.35 -6142 11
7482.75 527.298 11
-3989.32 6918.14 12
2046.03 4049.78 8
-2572.79 5696.99 10
4954.92 -6487.1 12
2215.85 -3019.09 7
-2079.91 3932.54 8
976.528 -4351.49 8
-90.0969 5932.5 10
