-1042.05 7248.74 11
-6732.58 -3097.31 11
3683.63 -1464.99 7
7012.33 -1902.11 11
4758.91 -6390.88 12
2999.75 949.357 7
-2804.41 -6366.65 11
-2502.58 7347.59 11
3524.92 5149.54 10
-318.829 -3390.91 7
-7041.79 -3972.48 12
-2841.11 -6564.27 11
-2458.94 -3509.39 8
-5978.71 4524.7 11
8229 -343.1 12
-4770.63 -2891.58 9
-2469.22 -5954.58 10
-3874.19 3165.82 9
2143.04 -6735.2 11
389.897 5130.15 9
2706.06 -6024.42 10
3481.93 -2853.57 8
5332.62 5479.41 11
-2334.11 2169.74 7
2290.09 -264.843 7
-2932.72 -5701.93 10
-3388.18 -1151.71 7
-6694.18 1410.8 11
4790.32 5048.95 11
5406.31 -247.22 9
-4682.18 5066.9 11
-5728 1415.47 10
6108.66 -1082.82 10
6394.47 -4626.36 12
5107.47 -4227.08 10
740.949 -7277.96 11
801.286 4724.56 8
2201.5 -7220.76 11
388.187 -6135.12 10
-6662.77 -4818.42 12
-3669.27 4180.52 9
3850.91 -1124.94 7
-302.737 -995.939 7
6064.44 2632.15 10
3084.07 1062.11 7
-3332.78 -1145.73 7
-1360.06 -5467.68 9
-293.339 -5231.87 9
-2839.64 -3008.43 7
2126.71 6128.39 10
