554.539 263.608 7
-2500.65 -1629.8 7
-6617.43 4222.43 12
809.225 -7063.71 11
-4532.8 -3800.15 10
-532.362 4815.62 8
5455.33 -6097.29 12
605.56 -1504.25 7
-6213.79 1143.66 10
3783.91 1678.12 7
133.172 6283.79 10
-6485.46 3237.83 11
-5945.44 -1855.87 10
7584.6 -1648.53 11
-2109.05 5235.81 9
-5969.49 -5985.57 12
1232.27 7240.29 11
458.208 3821.01 7
6131.69 -2161.39 10
69.1306 -7330.95 11
1409.84 -6685.21 11
1311.92 3153.05 7
1690.42 -3390.83 7
-4849.13 3958.3 10
-4062.55 3148.34 9
5931.02 -2729.98 10
2584.36 -2789.03 7
342.153 7281.52 11
-5451.51 -4513.75 11
-1654.39 -2210.57 7
-2942.47 -953.966 7
-4715.51 5966.42 11
-3734.4 1502.52 7
-5165.06 5852.1 12
2571.01 3241.09 7
-3926.15 3349.49 9
-4446.77 -4384.16 10
5827.15 4345.74 11
2131.85 -7008.6 11
515.374 -456.988 7
-2252.69 -6249 10
-6263.82 4190 11
-2345.33 648.519 7
-4211.34 3461 9
5156.94 -4343.81 11
5855.62 -3427.92 11
-7012.19 -1053 11
2266.17 -5207.41 9
6671.32 22.1858 10
-2559.23 2204.78 7
1049.44 7506.33 11
-5716.46 3730.51 11
-4459.72 -6458.7 12
3557.39 1137.84 7
-5154.85 2497.65 10
-4889.3 -6840.96 12
242.817 6914.33 11
7283.93 1728.21 11
-903.732 4611.6 8
4761.25 -2614.72 9
2148.91 -5238.89 9
5847.36 1566.43 10
-6320.22 -1271.56 10
124.14 -42.2025 7
372.654 1803.7 7
-1275.28 -3801.13 7
1381.7 7128.37 11
-7081.45 1269.37 11
2690.5 4017.27 8
1776.7 4926.83 9
-4615.6 4027.98 10
-2720.17 -6936.61 11
6603.28 3533.71 11
-1293.07 -6854.66 11
7409.72 -2433.77 12
5238.25 -469.603 9
-4318.63 6278.96 11
-1335.53 -3787.54 7
-4351.82 4624.95 10
-3679.53 5546.79 10
-4765.12 4738.42 11
7706.27 2228.83 12
1465.12 -2357.9 7
-5696.87 -4075.81 11
-7337.43 -1214.14 11
4972.87 3772.18 10
-7952.79 -1295.78 12
5638.87 786.885 9
654.657 -23.3192 7
4099.48 -3594.62 9
5424.08 -4745.06 11
-4874.38 -2056.8 9
-5267.42 6359.49 12
-3753.28 7427.13 12
-748.031 2235.85 7
2492.64 5614.94 10
2493.95 30.2089 7
1566.84 6800.63 11
360.458 7329.31 11
-3477.85 4243.52 9
-4303.24 1319.04 8
1421.19 2389.53 7
1804.58 3759.12 7
5694.36 -5123.85 11
-6085.93 2836.69 11
900.144 954.603 7
8055.61 210.698 12
3589.38 -4917 10
7463.26 -1030.81 11
5374.08 -867.261 9
4552.1 5189.85 11
1194.07 -4978.3 9
-555.998 -6132.53 10
1446.38 -1747.47 7
-995.243 2459.7 7
3757.46 6245.68 11
6709.13 1394.62 11
5364.88 -1667.8 9
-420.847 -3780.86 7
6151.31 2099.65 10
7230.2 -1043.37 11
364.939 -6691.95 11
4502.3 2816.25 9
7608.49 -2519.55 12
-3433.53 -3547.38 9
-1087.79 -2422.4 7
-6838.74 -4846.2 12
3834.68 1799.11 8
-1270.88 175.033 7
4016.14 -5714.87 11
-3620.36 4667.94 10
5004.15 101.015 9
7478.86 748.631 11
-3287.14 6323.66 11
-6039.98 -5171.05 12
-2215.84 2820.41 7
-7564.22 3028.58 12
-1229.39 8168.9 12
2505.67 538.33 7
-1937.53 3261.3 7
-6382.09 -1188.28 10
-4929.33 5091.69 11
-6406.42 5307.23 12
7733.84 -404.275 11
-2895.01 3978.35 9
1749.64 3334.97 7
-6822.43 779.709 11
-4303.47 -3529.13 9
6956.13 -1096.65 11
4902.83 -5974.96 11
3175.25 1482.4 7
-207.552 -2418.44 7
-5905.61 -2974.23 10
-5756.53 2727.26 10
-2364.16 4227.33 8
-4366.98 2115.55 8
-3641.95 943.176 7
4957.03 -2586.23 9
-66.5373 5806.62 10
3501.76 7009.97 12
-4051.33 -6814.82 12
5046 514.704 9
1219.88 -5938.3 10
-1193.25 -4669.24 8
-862.256 1689.47 7
-3125.45 -2034.43 7
1004.33 2374.4 7
-7264.51 530.852 11
-2184.96 4952.61 9
-785.219 -1281.89 7
-7116.68 354.042 11
3156.52 5746.27 10
4595.79 -4012.25 10
5614.52 -4312.78 11
-3193.06 6024.93 11
-3541.62 2738.74 8
-3048.03 -1146.75 7
-5815.41 53.981 10
-1614.69 -4213.65 8
7751.9 -72.8282 11
-6609.01 -3237.91 11
6377.13 988.807 10
1119.1 7999.1 12
1344.95 8298.34 12
-2673.88 1696.54 7
7976.41 1490.47 12
-6450.23 3785.77 11
-7880.9 1323.84 12
-8146.07 -2214.42 12
-2599.91 -1158.45 7
1228.22 -2382.05 7
2242.86 6066.76 10
-3685.31 3673.03 9
-3129.48 -980.657 7
-5417.83 548.788 9
-3631.59 -2444.52 8
-6348.66 -3632.59 11
-6360.39 3390.03 11
-4696.05 2509.72 9
2689.33 -1258.01 7
6654.63 2388.26 11
1798.2 6624.01 11
-4009.93 -5642.03 11
-1238.89 2987.76 7
5583.4 4794.43 11
6406.9 4611.27 12
-388.591 4360.32 8
-1979.45 -2108.69 7
-6996.06 -2082.64 11
-5742.7 6113.96 12
-5346.57 3729.18 10
-5157.11 -5810.32 11
1725.02 -6832.53 11
4289.23 -6741.92 12
-7211.89 -1475.05 11
-3518.16 -1666.34 7
-2187.68 7814.45 12
1152.82 7958.82 12
213.672 2661.05 7
466.955 2316.54 7
-4002.01 168.583 7
-1284.03 -7995.1 12
-858.947 5434.26 9
-475.762 2024.91 7
-3880.29 5396.14 10
-3384.15 4972.18 10
3982.34 3871.07 9
-3438.27 3307.93 8
-678.176 1779.5 7
1984.8 -7797.61 12
1393.78 -6334.32 10
-4131.81 -1879.96 8
-6528.92 1563.89 11
-170.178 -4285.35 8
-6174.16 -4765.38 12
3908.32 3442.06 9
-5972.16 4988.12 12
-6216.3 -1196.98 10
415.47 -2410.81 7
673.633 -3778.75 7
-389.281 7168.93 11
-86.9962 -3192.14 7
-2953.24 -4041.14 9
7330.38 -3986.19 12
4133.94 915.342 8
4685.11 -1472.64 8
-3905.68 2246.66 8
4043.59 2440.31 8
3728.77 6925.13 12
-194.556 -1774.68 7
-5004.63 2134.53 9
-3541.87 -3748.27 9
190.566 4445.49 8
-844.774 272.395 7
-7531.83 1437.54 11
-1040.58 -4233.19 8
-6110.98 -5699.52 12
-2819.15 -2570.96 7
-1694.76 6598.27 11
-6768.36 -2510.66 11
-4364.85 -3121.33 9
5139.4 -2521.12 9
-5193.99 -5238.53 11
6881.28 -1244.72 11
-5978.87 1717.95 10
2627.73 -416.673 7
7548.34 -661.209 11
7366.12 1993.47 11
462.594 -7983.69 12
-1414.33 -629.917 7
-2015.77 3308.35 7
3003.51 -4203.87 9
-1022.83 1199.14 7
2182.14 7106.59 11
25.5103 8290.73 12
-5451.36 -4823.24 11
-1443.5 2902.23 7
6573.43 3684.83 11
-7675.83 587.056 11
2576.2 -4702.67 9
959.562 883.201 7
-965.834 5569.51 9
-7052.99 599.734 11
-1710.9 -5346.23 9
-4154.64 -311.277 7
7079.43 -1193.92 11
2996.03 6505.47 11
3696.5 -2418.79 8
5176.25 4782.4 11
2525.35 -4541.6 9
-3593.36 3736.88 9
-6852.43 1230.71 11
-4433.5 -1349.23 8
-5175.3 2776.45 10
-2443.77 -4364.65 9
-6534 -2236.9 11
3561.69 -4584.36 10
-5269.08 -2428.01 10
349.676 1124.57 7
-322.756 -4829.37 8
1639.85 2410.23 7
550.119 -5954.7 10
-7267.71 2931.45 12
7799.85 -2128.68 12
-5305.19 867.174 9
-3080.71 2558.26 7
-6661.16 -2978.32 11
6488.03 -3837.27 11
1247.1 4565.5 8
1454.12 7903.94 12
7011.37 2203.73 11
2091.14 -2062.89 7
2790.81 -2321.74 7
1668.72 -4026.41 8
-1293.04 6314.04 10
-1310.66 -1877.61 7
7508.63 960.618 11
-4641.98 -5642.76 11
5929.12 -4850.83 11
-325.332 -3493.98 7
2326.88 -4330.21 9
435.984 5839.52 10
3465.06 -4469.72 9
-1279.51 -2105.17 7
