2086.3 -5283.23 9
6506.07 -4961.84 12
4483.04 2582.77 9
-3329.26 -2091.14 7
-4519.09 -73.179 8
-3346.63 -1057.48 7
-4473.09 -2454.05 9
864.752 5174.94 9
-1027.81 3757.7 7
-4228.08 4938.85 10
-3137.53 -7837.87 12
-6733.34 3150.86 11
-400.864 7737.35 11
4003.84 6812.06 12
1796.51 -3852.89 8
4732.91 6480.21 12
2466.81 5069.04 9
2581.87 2601.86 7
3819.6 4753.6 10
-5690.63 -4141.97 11
3353.87 -3356.05 8
-5287.33 4275.12 11
4755.46 -383.163 8
-1110.2 -3651.5 7
-2292.88 5850.76 10
4136.57 -6487.51 11
-1081.6 -2503.23 7
6646.54 -1805.33 11
-875.903 1636.16 7
7468.39 1560.97 11
3393.43 -7245.13 12
7656.69 1711.55 12
-1072.23 -7256.67 11
6401.01 -1495.25 10
4672.03 4053.95 10
6426.82 -5063.04 12
-3642.16 7350.08 12
838.717 -3797.51 7
2668.3 5359.5 10
1444.52 628.085 7
6430.27 -5255.67 12
-1234.08 6669.61 11
1.73844 -7122.45 11
3884.96 4249.91 10
2159.01 -3985.77 8
4740.02 -5869.31 11
1334.87 4639.38 8
843.573 6726.24 11
-258.19 -6189.97 10
-6378.17 -1344.2 10
-4963.01 1811.65 9
2342.07 -2880.16 7
-2856.67 -3244.47 8
6261.17 3440.23 11
675.655 4170.14 8
4119.74 -5123.67 10
1952.75 1844.62 7
758.24 -3432.98 7
-3378.61 4216.7 9
-4064.11 -7080.21 12
3701.56 7218.89 12
1898 5174.34 9
4676.71 -4304.02 10
-5229.05 -2927.18 10
7664.35 -861.303 11
4252.65 5785.5 11
5241.67 4182.07 11
1249.43 2419.39 7
-2002.02 2644.47 7
4542.66 5567.73 11
-525.004 -1160.05 7
4537.29 271.332 8
2252 -3842.32 8
-2663.85 4568.04 9
7731.93 809.463 11
-1229.21 -4876.48 9
-3449.75 -3276.87 8
788.318 3480.49 7
-6843.96 -2589.68 11
7564.32 2621.45 12
-3190.22 4120.05 9
1811.04 -7927.95 12
1293.49 6981.49 11
8276.71 -1161.74 12
1778.54 -4009.78 8
-307.584 -3522.73 7
2558.85 5130.79 10
-5588.63 6372.45 12
3011.77 6464.17 11
-1490.73 7090.25 11
942.938 -8397.61 12
-5037.08 2820.76 10
-1531.94 8009.05 12
3305.74 1560.31 7
1119.33 -7478.01 11
2864.69 50.3477 7
-1952.9 -3111.44 7
5392.1 -5783.14 12
7705.04 2496.53 12
8057.12 983.142 12
8428.11 708.3 12
4929.81 5194.06 11
-1827.16 8197.63 12
-5742.04 608.143 10
