-619.495 5455.14 9
-1658.78 -4173.15 8
6708.58 -839.933 11
-7795.38 1602.82 12
8183.81 910.377 12
-7128.74 185.046 11
-7406.6 -3842.62 12
-5198.36 -4712.32 11
-7191.97 199.812 11
3613.41 -6811.2 11
-773.744 2103.13 7
-3726.03 4257.36 9
4262.38 5688.05 11
-1826.64 7709.17 12
-7211.65 -4232.35 12
-2651.89 4295.45 9
-3528.75 -2542.88 8
838.745 -3540.56 7
-4777.71 1908.86 9
-639.902 -6486.4 10
-3997.64 -7200.82 12
5907.43 2849.99 10
5220.36 973.984 9
-7076.52 3378.7 12
6450.44 -3329.56 11
3585.35 -4341.18 9
4414.42 4437.31 10
949.345 -1461.6 7
5834.95 3590.81 11
5777.91 5825.47 12
-8341.97 413.978 12
-5546.37 -3504.9 10
-104.243 5764.55 10
-1900.57 -7289.58 11
-6112.61 -4290.92 11
7678.3 -2210.19 12
4894.86 -639.4 9
1437.38 -7909.42 12
-7763.52 2268.36 12
-6060.27 -1862.77 10
5139.85 4587.11 11
-6516.02 -1969.23 11
4242.13 -2825.3 9
2846.26 -640.139 7
5377.48 -2044.76 10
-4896.63 5241.42 11
-7026.97 3261.65 11
-30.5617 2009.83 7
-2877.93 344.571 7
-2017.85 6854.67 11
3449.78 6135.57 11
-5813.3 4203.67 11
2076.89 -6122.85 10
-3629.66 -3524.37 9
5701.39 3040.62 10
4711.81 4227.1 10
7639.26 729.495 11
1415.59 524.409 7
-8253.81 -595.799 12
5768.43 1560.85 10
-1788.65 -8161.9 12
2709.36 721.178 7
-1419.24 -3486.76 7
2.83998 -5975.5 10
3283.24 2887.43 8
-5439.58 3111.16 10
-48.5351 6437.25 10
-646.799 -1942.33 7
783.732 -8093.19 12
5170.62 4112.3 10
-3163.39 -5537.37 10
5672.78 -4674.5 11
-3644.24 -4700.41 10
-7328.09 -2828.37 12
6440.82 4016.91 11
7280.67 -1043.83 11
4135.44 6097.47 11
-2115.94 -4879.8 9
4957.15 4784.52 11
-2007.8 -1834.5 7
1372.79 1459.42 7
1164.43 233.378 7
5950.65 -638.117 10
7681.3 -2019.79 12
-4410.12 -6078.76 11
-4605.98 4950.63 11
1892.37 -2446.74 7
-7805.13 -996.942 12
1732.23 5060.12 9
2952.02 -5777.71 10
2089.67 4729.73 9
873.413 7784.32 12
-4596.31 -3458.76 10
3456.7 -7573.62 12
120.226 -3700.74 7
-1656.76 2843.01 7
-2299.02 -2494.86 7
-4444.95 -1051.82 8
7427.72 -2160.81 11
2359.37 -4299.8 8
5337.93 5924.52 12
-4423.2 6278.17 11
5725.36 -5762.63 12
1444.17 -5101.52 9
-119.624 -7194.6 11
-1873.18 3810.23 8
-7214.74 -2884.93 11
-1820.51 6188.81 10
-7746.72 2604.55 12
2579.55 4830.91 9
3780.33 6331.23 11
-7144.41 2693.39 11
-1018.62 4751.19 8
346.17 -1068.33 7
954.493 -2032.47 7
3319.66 1504.39 7
-6189.44 -4139.88 11
5397.13 -4013.57 11
-5487.8 -1698.54 10
-7137.49 3499.71 12
2358.98 2514.58 7
305.386 3035.23 7
3322.95 5287.95 10
5167.89 -1316.2 9
7378.92 2566.91 12
-4771.27 6180.27 12
3386.56 1451.58 7
-1750.11 -6766.2 11
3388.97 -3055.15 8
2185.23 -3804.87 8
-3886.96 -6819.3 12
3020.89 4386.12 9
-3398.5 3033.18 8
6166.49 -1894.76 10
2323.64 5137.85 9
8291.48 -452.275 12
312.868 606.04 7
-6485.01 457.193 10
6242.6 -3513.38 11
6196.41 -1419.68 10
5025.07 -5364.48 11
-7538.49 2398.59 12
506.251 2736.96 7
-6104.98 2821.93 11
3679.39 -5829.14 11
3874.95 3946.78 9
6793.2 140.87 11
2790.5 -1927.58 7
-6118.91 746.204 10
-3310.08 -3402.5 8
