-4107.97 -2807.7 9
5013.1 3724.72 10
-2733.88 -7533.26 12
1740.21 -2018.5 7
-7933.41 -2169.23 12
-2759.78 -7806.07 12
7101.55 2715.54 11
4358.65 -1762.99 8
1966.25 -5495.85 10
-7864.58 697.65 12
772.383 -4109.83 7
-4157.15 6784.35 12
-3234.18 5169.07 10
2624 -2008.1 7
36.5345 -4967.94 9
2447.25 -7703.43 12
-851.589 -7924.54 12
-192.328 1054.68 7
2696.42 -100.183 7
-1183.44 7206.58 11
724.673 1333.52 7
4531.36 -4344.89 10
1483.93 3327.96 7
-2643.76 -4784.01 9
-3462.37 -2512.91 8
1554.07 543.363 7
3617.65 -666.791 7
5508.4 -2407.32 10
-1807.2 7656.06 12
-3694.58 3206.28 8
2914.47 -7828.4 12
-286.499 7164.56 11
829.838 -7480.85 11
-441.39 3797.44 7
-5874.06 -2569.5 10
-306.813 292.783 7
-370.609 1645.69 7
-3474.83 1582.83 7
7409.69 3802.83 12
160.189 -3157.89 7
-3967.68 6010.7 11
-4346.27 4440.1 10
-3776.43 5404.5 10
-6373.51 2679.13 11
661.063 5445.46 9
-5904.64 -933.276 10
-5074.8 -3420.75 10
5203.7 -1738.83 9
1699.38 88.2851 7
-6045.39 1491.16 10
-7727.45 1706.19 12
-2101.35 -575.223 7
2540.11 -7820.02 12
635.533 -6920.57 11
-7053.86 204.764 11
4335.96 4452.16 10
1686.13 7907.65 12
8193.24 -1818.13 12
3767.95 -7293.89 12
5015.11 -2938.16 10
3431.48 -1059.19 7
-1441.17 -7018.12 11
4308.67 4089.22 10
5216.93 1421.18 9
-148.201 185.934 7
-1291.18 2893.37 7
5377.37 5753.51 12
8329.64 600.429 12
1203.78 -4776.51 9
-7978.81 -743.569 12
-3433.56 1107.96 7
653.308 -1122.7 7
-3835.19 -1164.63 7
4907.08 6463.06 12
-1635.32 2244.18 7
-6317.98 3807.92 11
-2282.33 4910.67 9
5765.7 6099.52 12
4069.92 -3535.09 9
-6377.32 5526.65 12
1496.42 4753.69 9
54.7433 -8230.72 12
-2818.36 -5355.64 10
3861.64 1891.04 8
-3086.63 4418.56 9
3128.62 833.954 7
-3047.54 -7680.89 12
-6721.42 75.3234 11
