3483.8 7055.31 12
5152.88 1123.69 9
1229.13 3469.86 7
2388.51 7502.5 12
-6950.44 1506.33 11
-2646.36 3135.45 7
-5764.63 4391.99 11
-6694.63 3586.05 11
1796.81 -3301.89 7
-3636.81 -721.361 7
1223.9 -6264.92 10
-4345.51 -541.19 8
996.102 5742.01 10
2678.63 1509.01 7
-2544.46 2796.09 7
-4463.11 -2542.41 9
3165.3 -4102.26 9
3307.14 -4390.43 9
-3136.42 -573.047 7
-963.505 1971.56 7
7447.04 -1024.22 11
7203.61 1917.99 11
3533.52 -4610.18 10
6067.53 1262.1 10
-6779.68 -764.696 11
4663.85 1469.42 8
-1301.62 -3386.15 7
6282.58 3474.17 11
-7222.74 2561.96 11
6589.16 -2176.92 11
3232.04 5180.87 10
4502.89 5181.38 11
-5443 4648.16 11
-4149.35 5890.73 11
-5796.35 988.407 10
6479.98 3458 11
-7743.75 -1748.4 12
-2330.46 -7085.46 11
-4647.77 5113.88 11
1004.1 7752.45 12
-2423.4 -7511.52 12
377.627 -5634.06 9
4389.35 6452.7 12
5305.32 1842.09 9
344.33 -4437.82 8
-625.808 4492.88 8
-5237.46 -2925.65 10
-267.457 3422.67 7
6339.19 4806.4 12
-536.829 -7232.75 11
-2846.78 785.596 7
-1900.55 -4455.31 8
2557.23 -5310.66 10
1130.58 -1676.9 7
-2782.93 3526.06 8
6605.07 -2372.91 11
-5326.11 -3207.03 10
-7397.68 0.849307 11
-4542.97 -193.103 8
-2904.72 2494.37 7
7318.9 696.937 11
-389.149 7930.52 12
-3706.19 -4957.96 10
-2569.68 4529.4 9
1998.07 -6227.57 10
-1268.61 6532.44 10
1419.72 506.571 7
-3151.53 1528.23 7
-6587.51 -3403.95 11
7078.26 2200.48 11
-7065.47 190.88 11
-6158.44 1608.69 10
1278.32 -4518.79 8
5507.04 -3933.96 11
-350.448 2138.68 7
2552.23 -6893.62 11
-1181.57 7577.62 11
7198.09 1624.12 11
1620.68 2.69011 7
-2496.88 478.181 7
-5955.49 3264.02 11
-6470.32 -2516.66 11
3864.41 -4157.8 9
-3370.24 2761.61 8
4022.26 6870.07 12
-4571.34 -2891.3 9
-3868.4 -291.92 7
-5608.55 787.777 9
1227 6992.5 11
-5314.43 -1917.84 9
-5485.46 4514.3 11
2701.61 -50.8956 7
5557.52 5512.48 12
-405.192 1397.99 7
-5579.67 1502.33 10
-2163.13 3443.85 7
-1542.59 -559.389 7
-5.60914 5200.2 9
1216.07 2862.13 7
-605.41 -2159.06 7
1710.32 -4209.77 8
3915.8 125.685 7
-4863.82 -6029.75 11
5678.33 1564.99 10
510.236 6867.09 11
-1247.5 -2984.31 7
2054.35 3208.03 7
-35.1854 -7819.79 12
6274.57 -1659 10
3527.22 2372.34 8
-2039.76 -5546.55 10
2631.4 -3358.28 8
-4116.59 -3861.69 9
913.483 -7363.55 11
-164.699 -6664.39 10
-72.1869 -3261.32 7
1695.87 -4540.49 8
5273.65 -1354.45 9
665.154 4270.73 8
723.396 4199.32 8
5128.95 3379.58 10
-4965.83 2719.31 9
3148.61 6427.28 11
-1632.44 6181 10
-2577.43 -3407.78 8
4367.3 -6377.56 11
6272.46 479.89 10
-2365.14 3461.11 7
4571.82 -4143.44 10
-156.953 -3973.34 7
-3271.36 3667.72 9
1766.88 -4764.77 9
-6435.13 -4132.71 11
-7432.91 838.699 11
-1108.67 -4186.44 8
-1461.84 -260.607 7
-2492.77 4193.78 8
-5293.1 -3988.48 10
3807.93 -501.341 7
6437.79 -3834.06 11
-6349.77 756.537 10
1093.04 -5410.04 9
-5258.56 -4409.17 11
-1644.24 5405.06 9
-6601.15 -354.495 10
-290.397 -2227.3 7
-7481.52 92.7202 11
-517.419 -6985.71 11
-7545.03 2345.4 12
3078.91 6930.41 11
-1285.2 -1123.66 7
6175.39 -1607.88 10
-5428.62 5130.08 11
248.32 -4384.15 8
-7247.13 340.991 11
4542.39 3426.28 9
-1429.52 -4524.4 8
3740.46 -6925.73 12
-4906.97 5607.7 11
-7411.42 -685.999 11
-1468.59 -6831.13 11
-5631.57 2040.72 10
4379.21 1303.27 8
1075.27 -4278.11 8
6490.17 -4287.36 11
1854.61 -1903.28 7
5998.7 3181.25 11
-4335.06 4408.46 10
5130.34 -137.177 9
-1306.88 -4861.81 9
1017.16 6428.67 10
3323.84 -2194.7 7
3309.3 -2462.15 7
-4005.84 -6656.61 11
-5571.72 -2973.41 10
4718.01 3462.1 10
6287.12 687.841 10
-3414.09 -2693.66 8
-3198.97 -4334.36 9
-5868.52 4274.74 11
-5453.75 -3237.78 10
-3081.24 -2379.08 7
910.822 1839.51 7
-376.87 -3128.58 7
-4843.43 -5678.34 11
-3685.3 4858.93 10
-3736.79 122.342 7
-3958.29 4102.01 9
-3399 -7186.22 12
4750.69 -3233.21 10
1233.33 7765.99 12
1659.92 -662.1 7
-2709.54 -1829.63 7
-6860.43 2371.58 11
2776.32 -1626.22 7
70.5285 6862.82 11
-4102.1 -3301.22 9
5145.86 -5392.11 11
-2468.62 -3838.65 8
-4647.03 837.541 8
