-2907.87 3912.62 8
-2835.53 -6368.88 11
3292.59 -2358.55 7
-2996.66 2957.52 7
-3233.16 3105.88 8
6957.38 3798.56 12
-5798.49 1768.16 10
-5591.56 -5126.41 11
-3092.62 -82.1192 7
2280.61 -5174.14 9
-4780.58 3765.39 10
2446.48 -6476.64 11
-780.423 6039.84 10
-3117.48 -3505.33 8
-1335.86 -7736.64 12
-2644.66 2547.58 7
903.79 -7934.55 12
-22.9931 643.589 7
2378.11 3824.02 8
1728.31 4172.53 8
-4039.2 5576.01 11
178.166 2657.44 7
2402.11 5436.13 10
-5801.59 -5435.57 12
-5897.13 4410.27 11
-4745.55 2309.12 9
-5211.89 -2073.99 9
-1887.05 2215.97 7
526.604 -933.005 7
5941.42 -3103.02 11
174.008 7407.1 11
-168.016 -840.296 7
-1569.25 -1811.95 7
3767.45 6306.85 11
6546.68 -1698.86 11
1656.93 1892.12 7
3077.62 -2694.94 7
5699.12 -2603.17 10
4133.01 -3334.81 9
5425.99 4559.49 11
-4250.83 3567.4 9
2566.48 2806.22 7
-7849.62 1520.15 12
5709.08 1466.01 10
-1298.64 1488.96 7
3001.92 -3001 8
2888.82 -257.232 7
6838.79 -3726.25 12
3475.4 941.38 7
7180.75 -881.099 11
1161.71 -527.094 7
-5018.35 3286.2 10
-1250.69 6467.02 10
-3338.41 -5702.61 10
-3065.53 -3165.6 8
3175.93 -5375.54 10
5799.47 2160.97 10
3716.32 -4478.45 10
-5138.98 705.579 9
-4358.38 -1380.31 8
-3768.98 3475.68 9
3698.85 982.908 7
-3438.9 4581.6 10
3345.36 6137.2 11
2683.18 5275.12 10
6162.81 -3421.32 11
4593.63 663.797 8
6925.91 -1842.73 11
1683.93 4269.23 8
-5596.17 -5080.47 11
4620.55 -5208.42 11
840.435 -2380.65 7
-7192.87 -2060.32 11
2258.61 -4110.94 8
-441.22 -6469.59 10
4706.93 3972.58 10
3062.9 -7297.12 12
-1705.52 4445.94 8
-4542.28 -974.786 8
3189.32 -7204.31 12
4697.41 2973.91 9
74.3967 -7609.26 11
-5708.73 -3596.68 11
4653.72 3120.07 9
4698.25 1834.96 9
-4524.08 -2818.64 9
-3877.7 238.017 7
-2451.99 1025.02 7
4523.56 -1660.41 8
3477.02 3273.48 8
5328.26 4418.21 11
-2027.33 -2497.41 7
1177.76 1104.44 7
2013.13 -5196.28 9
-481.046 -6269.45 10
2408.9 1581.12 7
1482.67 -4883.07 9
650.86 5530.28 9
5390.05 -5406.51 11
5073.23 3167.76 10
-577.125 -5174.22 9
317.746 -4034.13 7
-1286.55 -3829.51 7
-3415.83 -1108.8 7
5643.88 -2821.48 10
-677.631 -1848.08 7
-369.552 -4621.84 8
730.589 -2751.59 7
-7303.82 2908.08 12
-2091.81 2986.88 7
5776.25 1506.55 10
5319.22 -5253.43 11
-4239.69 -5949.05 11
1058.24 -6998.05 11
729.185 5218.48 9
-5051.97 -1690.51 9
1360.37 -1172.82 7
4362.7 -3312.74 9
6369.18 1498.72 10
536.909 5119.13 9
-280.512 -5971.51 10
-6038.23 -3818.65 11
3493.78 1416.31 7
-5861.76 3965.46 11
-433.997 1241.65 7
-1565.16 -2742.39 7
4145.29 -1171.89 8
163.67 -1461.75 7
-3260.61 2512.86 7
4612.8 -2335.23 9
5971.83 -3595.93 11
5690.96 -2398.79 10
3610.03 -6689.11 11
1804.36 -5621.58 10
4327.58 5988.94 11
129.639 -7229.97 11
-1237.5 -6649.03 11
2899.34 6370.79 11
5634.46 5575.51 12
407.758 -2620.23 7
2325.11 -2059.95 7
-3151 3007.33 8
-6611.65 -2038.08 11
-589.436 -1293.5 7
-417.529 1749.38 7
1555.62 5491.64 9
-3147.22 6995.48 11
5525.73 5396.44 11
2353.71 -3573.76 8
-896.226 2001.22 7
-3220.91 1723.7 7
6898.33 2289.96 11
-4598.89 1467.22 8
-2304.41 5344.28 10
3673.73 4942.44 10
-6656.37 1735.39 11
-2126.86 2947.88 7
-4125.78 -3127.36 9
5922.05 4233.14 11
-683.853 -7084.97 11
1182.85 -6442.52 10
3998.44 28.7826 7
-1641.7 1060.8 7
3718.24 -323.542 7
-934.261 -7919.13 12
-1865 -4269.37 8
-3256.15 -603.204 7
-5293.07 5694.18 11
-2110.2 4462.41 9
-4130.93 5679.62 11
-6530.19 4217.61 11
2636.16 29.291 7
3709.79 4421.86 10
-6579.71 1083.55 10
-2549.35 -4976.48 9
2390.53 -5120.72 9
2480.43 -5749.91 10
-346.997 3859.32 7
6560.37 -2197.14 11
-3347.84 7105.49 12
-73.3138 6130.57 10
-3500.84 530.86 7
3482.9 -1284.56 7
-4931.77 4249.06 10
2911.78 -1909.59 7
-7270.3 -2771.22 12
-2588.76 -2690.94 7
-3099.34 1367.47 7
5289.34 1824.63 9
6604.07 195.667 10
-4413.43 -6622.76 12
457.798 -4697.34 8
2144.94 3697.17 8
-4475.14 1629.5 8
3841.83 -3635.87 9
6979.23 -3905.25 12
-3804.12 -111.709 7
-7052.65 3519.89 12
-1771.12 2327 7
-6604.82 -2523.54 11
4.36316 1232.82 7
512.143 -619.606 7
1471.79 -3957.53 8
-6071.72 4181.13 11
2472.76 4612.06 9
-5388.4 3669.42 10
2101.07 -4163.39 8
4820.63 -623.897 8
-2362.96 3770.86 8
4915.51 893.36 9
4073.7 -6576.5 11
-3909.16 3128.09 9
5494.06 -5084.07 11
4188.4 6255.32 11
6380.26 -3722.39 11
3328.91 3314.26 8
-1334.55 2648.05 7
-3417.36 2172.82 7
2484.14 -5219.33 10
72.9801 5192.72 9
68.3544 -5039.68 9
341.934 -4121.36 7
-420.26 -2478.1 7
-382.981 -7214.14 11
-3588.6 -2649.71 8
845.87 -5663.65 9
-2719.53 6032.11 10
-5962.95 -411.215 10
-4961.88 3799.62 10
-1550.45 -2969.63 7
-3218.35 -1839.8 7
3924.33 4598.25 10
4063.22 -3373.19 9
1268.79 -2733.82 7
4122.73 -4582.39 10
138.487 -441.778 7
-6004.68 -3556.77 11
4977.84 432.839 9
1365.1 -7732.74 12
2489.12 -7573.03 12
-4028.24 784.888 7
2089.25 -4944.78 9
2912.08 -5607.75 10
-7053.07 -1883.9 11
3667.04 6370.56 11
-4032.91 -307.37 7
-6219.57 -4414.65 11
-1775.86 -3500.66 7
2368.02 -347.008 7
4224.72 -4131.05 10
1636.3 -4679.19 9
5742.02 4796.39 11
845.32 4600.99 8
4005.37 -3211.83 9
-3877.56 -4121.19 9
3190.76 6143.7 11
-3513.2 -6594.02 11
-3976.68 -181.287 7
1039.1 1513.91 7
-4603.64 6420.43 12
7662.68 -1753.38 12
3182.5 -2927.2 8
7473.17 881.998 11
1979.44 -6834.65 11
6028.15 1651.88 10
-1264.02 -7506.36 11
2317.73 -6201.53 10
-1595.78 4291.15 8
-30.2804 -2125.09 7
-3248.29 1436.47 7
-4173.99 -3390.17 9
6971.34 1693.89 11
4349.35 1.64881 8
-1623.1 5573.44 10
-1287.89 -5433.29 9
5148.97 -4322.74 11
2835.96 2363.47 7
-5241.01 2435.8 10
939.774 -1914.07 7
-2907.82 -5196.12 10
4926.05 -5218.31 11
1027.71 1843.87 7
7429.45 808.784 11
-512.703 -6760.14 11
6947 -2636.49 11
-2224.07 -1882.96 7
3051.82 5217.34 10
5442.71 -4926.39 11
116.343 -7094.68 11
-2193.99 2277.06 7
-1006.64 -246.541 7
-2047.88 6986.45 11
-3994.04 2037.57 8
4727.71 3765.15 10
-6098.59 -4344.34 11
-1818.01 3263.35 7
-5661.03 978.28 10
1871.13 -2355.56 7
-5702.68 -3560.15 11
-3377.9 9.47364 7
-2704.64 -3784.64 8
-1380.29 -1678.5 7
6409.34 -3979.21 11
-4457.58 5580.68 11
-4747.7 -1089.9 8
-2818.63 6141.92 11
-1471.49 178.479 7
5808.43 4743.22 11
-66.2349 -4030.2 7
6370.5 928.507 10
-7501.41 821.707 11
-52.5106 -4188.7 7
6409.59 535.496 10
-6595.14 2799.47 11
-2403.83 6823.35 11
-2822.06 1737.93 7
2494.86 -274.703 7
3422.56 -3768.04 9
-700.545 3683.89 7
3332.57 -3093.33 8
-2494.49 -3293.42 7
-5457.16 -1503.02 9
321.215 -7973.1 12
302.699 -1278 7
5402.93 3947.5 11
-6411.96 -4772.25 12
6640.02 2286.09 11
2640.86 -2693.69 7
3100.78 -2865.78 8
-7380.67 2063.87 11
-2458.07 -6809.12 11
-377.263 -3379.39 7
-1079.04 7773.04 12
1117.91 -5669.27 10
447.021 -1412.27 7
2974.13 1717.92 7
1936.81 -3383.61 7
-7006.86 -2752.65 11
3632.96 -372.964 7
2148.25 -4705.93 9
1766.74 -7410.29 11
-4328.56 1123.13 8
-566.209 7910.47 12
-480.735 -3555.66 7
2879.68 -3692.05 8
-1425.26 -2113.09 7
200.836 5913.72 10
2195.38 5601.85 10
-6307.4 423.701 10
1265.59 -4893.65 9
2072.33 5002.44 9
-1360.07 -4196.68 8
-3041.05 4742.44 9
-1978.71 -3763.85 8
6294.07 3657.02 11
-3255.91 -5140.58 10
3256.69 -4078.25 9
1736.72 4209.68 8
-4164.18 -6336.05 11
-1731.65 -4807.49 9
2747.33 2421.38 7
4972.18 -3418.81 10
7078.97 3685.41 12
6854.42 2376.69 11
4453.27 -6148.24 11
-1660.38 -3301.07 7
1737.56 5102.72 9
2267.63 -3367.5 7
467.792 5998.12 10
-4832.09 6150.16 12
-5094.03 -2421.3 9
-4543.42 -3243.99 9
4523.73 504.212 8
267.473 -7827.83 12
2718.57 -2686.88 7
-156.761 1104.42 7
-2856.55 -6021.28 10
-3114.3 -3902.78 9
342.172 -1214.14 7
5963.9 -404.682 10
-6859.76 2643.71 11
5641.6 2026.32 10
-7017.31 -2000.74 11
-1083.75 880.719 7
-2539.01 906.959 7
-156.74 -6364.31 10
4164.38 -2852.1 9
-2104.75 2729.85 7
-3087.09 3996.01 9
6277.4 -1847.63 10
-5551.72 3892.72 11
6923.26 -2324.41 11
-5483.07 -5028.49 11
-1117 4952.85 9
1598.31 -4073.64 8
5819.52 4099.54 11
5590.48 1295.45 10
-1668.14 -6582.68 11
1155.24 -5380.57 9
4007.69 -1500.24 8
6781.24 -1830.64 11
88.284 6973.38 11
3758.48 3788.39 9
2153.63 -1385.12 7
1300.86 -6873 11
-6790.75 3936.01 12
1648.46 7385.46 11
2295.97 6339.08 11
6332.22 2411.06 11
3115.73 -2435.38 7
-4157.23 -5811.1 11
2859.07 7392.21 12
4347.67 5030.85 10
87.3834 -6765.14 11
-5797.18 -2181.78 10
3444.1 -1234.34 7
891.057 5301.87 9
5649.61 -454.301 9
3039.85 1087.83 7
3268.66 -3127.85 8
3400.85 -4324.91 9
-6717.55 -586.105 11
3935.59 -5654.37 11
-7045.37 -2127.09 11
2285.36 1743.52 7
-1371.23 -3357.76 7
-1283.42 -6943.78 11
-3623.96 7019.45 12
-6391.11 3221.95 11
-3846.64 1102.55 7
-5394.16 1802.91 9
5162.49 -5689.59 11
-5009.53 6117.67 12
748.926 -7552.45 11
-589.413 6825.17 11
-4470.32 2840.42 9
3211.13 961.045 7
4727.67 5286.32 11
-36.5568 7811.13 12
-2195.82 -5005.55 9
-1557.41 -6590.28 11
3781.36 -1522.61 7
-650.821 -4049.59 7
3043.43 -5173.31 10
1642.45 4497.05 8
-5710.75 5132.84 11
-548.041 -4556.36 8
7204.25 -1917.8 11
-1630.28 -6446.55 10
1649.02 -4624.21 8
-2055 -5176.15 9
-7509.31 -2691.88 12
1853.08 -4594.89 9
7268.36 768.77 11
1029.39 7917.13 12
6730.55 -2989.11 11
-7196.62 2605.2 11
-1737.24 -6067.36 10
2766.36 -5298.07 10
4113.24 -4992.78 10
-2166.26 -1738.77 7
5504.55 -5175.95 11
-7444.9 -2534.91 12
1664.65 7793.38 12
1766.17 538.217 7
-480.822 1575.27 7
-4234.55 -666.374 8
4567.93 -2127.55 9
-3806.98 5860.59 11
-1582.45 -6161.79 10
-1566.67 -629.669 7
2353.17 3822.65 8
1247.39 -7049.09 11
-4850.01 -5020.86 11
67.8182 6237.53 10
3300.47 -889.909 7
-2951 1095.52 7
-3362.75 -255.453 7
-90.2869 811.56 7
-4589.86 726.456 8
-685.596 6221.45 10
5840.26 -237.529 10
-211.335 -6647.71 10
-2956.01 6980.65 11
3322.59 -6177.13 11
-451.276 -250.191 7
-1069.81 5985.51 10
-5514.39 5175.42 11
6503.39 3182.72 11
6351.34 -2436.5 11
4079.44 2971.38 9
845.762 3083.07 7
2075.28 -860.759 7
3556.31 -1008.85 7
-3859.9 -2501.22 8
3051.63 -2287.54 7
1244.2 5356.55 9
3673.28 351.413 7
1534.03 -6398.18 10
2829.33 408.447 7
3683.92 -2142.49 8
-2244.98 6400.84 11
1463.74 2752.55 7
1357.82 4056.26 8
-642.406 1415.38 7
-4280.43 -2740.39 9
5408.17 4199.8 11
1272.68 -357.696 7
593.578 7533.11 11
-2964.34 -7271.16 12
3742.41 34.1404 7
-3631.9 -1344.22 7
-4164.26 4084.55 10
-2303.73 -4191.42 8
7559.64 858.353 11
2626.44 4138.36 8
1749.25 3070.4 7
2188.56 1897.16 7
-7301.16 -1351.9 11
2646.27 -4230.13 9
-2697.17 540.622 7
-2550.62 6224.4 11
1282.28 -14.485 7
4536.57 4796.38 10
