-6273.1 -817.02 10
-5753.4 903.222 10
-4292.08 -3723.91 9
-595.651 6444.91 10
7332.27 -1562.76 11
5888.69 -179.115 10
5784.51 -5249.34 12
5006.83 1292.36 9
6470.57 -3790.94 11
5423.52 -3552.76 10
-2593.75 5803.43 10
5859.94 112.158 10
-3275.46 -1154.98 7
1020.15 118.254 7
-6633.6 963.587 11
3096.06 -1931.41 7
5495.9 -1197.51 9
-7043.79 1157.8 11
3388.31 5421.2 10
6159.9 -1492.19 10
863.663 7797.87 12
-3438.93 -5075.25 10
-2144.6 -5260.63 9
2983.13 -2982.01 8
5865.35 -5391.98 12
-3333.83 -2257.04 7
3180.74 -2887.54 8
-3289.91 -6219.33 11
-5971.88 1820.86 10
-5524.05 1657.62 10
-761.962 413.273 7
127.223 7809.69 12
3911.34 484.447 7
-5645.07 799.557 9
-2022.33 3317.55 7
-2028.59 -393.921 7
-4911.04 -3448.43 10
-865.956 3140.38 7
6576.77 -1633.16 11
-6852.88 209.799 11
1368.9 -1330.5 7
1481.35 -7495.42 11
-1233.41 -6198.58 10
-353.416 -7941.91 12
4030.37 -6183.74 11
2043.86 4509.66 9
-3306.14 -4864.31 10
6988.16 718.088 11
-4332.77 -1205.7 8
782.534 4131.56 7
999.326 -3175.29 7
-1381.15 2177.18 7
4591.84 -285.951 8
-6504.4 3933.16 11
2455.48 -4171.43 8
1268.43 3950.96 7
-4568.18 5997.63 11
1870.81 -2113.12 7
2171.56 -834.152 7
-2281.54 6464.53 11
2212.64 7401.49 11
-2129.94 2972.36 7
2421.65 4924.41 9
-1951.41 -1660.61 7
-4803.2 -4817.87 11
-1448.41 -6137.21 10
2979.23 4250.71 9
-1243.02 -3123.06 7
3917.71 6365.84 11
7616.06 1995.42 12
3347.98 110.098 7
-5771.18 2356.25 10
730.59 3433.07 7
-2777.22 3779.82 8
7125.85 -674.477 11
-1178.94 -6777.18 11
6220.89 3372.38 11
1472.53 1364.96 7
-3656.01 6935.36 12
3153.2 5782.21 10
3504.93 -5903.55 11
-2329.08 4463.85 9
1584.85 3216.19 7
-5482.7 -3169.11 10
-2151.33 5396.06 10
-390.107 3788.35 7
-7301.71 -2682.68 11
3311.85 -4256.72 9
-3256.41 1886.53 7
-7445.44 1038.87 11
7351.8 18.5146 11
4682.96 -5159.61 11
-6346.26 -2017.75 10
-3527.68 6375.97 11
-3354.1 6578.36 11
-5152.1 5376.5 11
-836.025 4167.06 8
1790.89 -7577.1 12
-377.587 -3424.27 7
772.377 -5343.62 9
-6522.73 -2711.65 11
-6961.82 1036.92 11
-7163.08 -334.567 11
4059.95 -4040.33 10
1933.38 6864.41 11
1775.9 6345.55 10
-5452.64 4770.04 11
-2258.44 1097.25 7
-1461.97 3911.23 7
2763.99 836.575 7
-7047.86 -291.377 11
2357.43 689.723 7
-1037.55 3722.03 7
-3113.09 -6750.79 11
542.086 2022.59 7
7068.69 -2403.14 11
