2732.48 3751.57 8
-1412.87 -3511.5 7
188.471 6848.55 11
2499.81 -2890.37 7
1752.48 -735.083 7
2536.57 -3307.61 7
2106.7 -2915.64 7
-3202.04 -5573.43 10
2779.48 4839.97 9
1867.4 -7371.06 11
-5483.83 -5012.44 11
-1824.51 -5457.75 10
3517.75 3210.3 8
2800.93 -2852.03 7
4779.19 -4452.42 10
464.088 389.738 7
6221.43 -221.198 10
5149.57 3402.16 10
5163.35 5487.56 11
-822.588 -8242.93 12
-5768.82 1310.13 10
-3063.08 1890.86 7
-3169.01 -5483.72 10
-574.804 4736.08 8
-3980.6 -3568.36 9
-614.456 -5028.8 9
5.10368 -6874.11 11
-752.707 -6480.41 10
-157.244 7185.75 11
-7184.89 3578.82 12
223.912 1493.74 7
-4883.85 -390.376 8
-3175.72 -1482.75 7
7814.29 -353.316 12
-6251.16 -38.7823 10
-3312.21 356.332 7
2158.82 1580.12 7
-1422.66 4586.87 8
6699.03 130.404 11
-3476.4 2525.09 8
-1230.53 1773.43 7
-4360.21 1907.14 8
3894.59 -5477.3 11
4232.6 5629.63 11
3752.28 -3747.08 9
-825.73 -7725.22 11
2645.63 718.074 7
-3225.49 -1044.18 7
2242.88 -3894.04 8
8075.05 297.463 12
