-4003.22 -5713.27 11
-4157.38 4219.53 10
-3865.68 2950.76 8
-1039.17 -6541.62 10
-5394.43 -5225.93 11
1587.4 6599.85 11
2116.98 -4688.44 9
5734.52 -5533.51 12
2684.93 -971.698 7
2803.1 1500.29 7
-4165.57 -530.842 7
-4713.31 2500.56 9
4495.58 -524.841 8
5831.54 -1421.84 10
3615.72 1275.36 7
1598.57 -6904 11
-5138.91 -3858.45 10
-4186.53 6690.48 12
5911.82 -2413.83 10
-93.787 577.827 7
6237.52 -3818.86 11
4131.02 -6044.88 11
-1902.39 5729.86 10
7023.62 -522.669 11
-1450.12 416.216 7
-2727.03 3090.88 7
-3947.95 -6629.16 11
-7179.03 -3017 12
-980.072 -5063.94 9
1352.2 2108.05 7
-4407.57 -3265.79 9
1684.37 -3777.19 7
-485.678 4647.93 8
5919.49 5095.64 12
301.121 -6006.65 10
-7728.57 960.953 12
4059.46 -2844.69 9
215.046 -4595.01 8
2803.32 -596.521 7
-595.159 -7007.83 11
1338.18 7848.22 12
-4074 2620.25 8
931.882 2676.74 7
-4843.16 4577.37 10
3648.01 4924.57 10
-19.0744 1599.77 7
-3233.29 -1870.18 7
-2120.91 -6834.4 11
6179.87 -3475.32 11
6513.87 -1873.75 11
-1416.77 -3876.75 7
2198.94 -3762.91 8
6139.44 2928.2 11
-5733.68 -131.528 10
324.231 -4498.78 8
-57.1016 -5542.25 9
1315.07 1239.27 7
7133.81 773.659 11
-3628.56 5710.07 11
-721.753 -5686.55 10
-1492.26 -7766.68 12
-4993.69 5310.46 11
-6325.61 -4445.48 11
-871.148 -5199.26 9
-1595.06 3659.95 7
1745.83 1011.43 7
992.63 -5709.71 10
-4912.45 5518.74 11
2855.41 2287.34 7
7065.12 2594.91 11
829.185 -2428.72 7
1026.43 1920.89 7
-346.885 -3117.27 7
6409.5 -4556.92 12
-1257.67 439.886 7
-3838.12 3893.53 9
5423.39 -1347.82 9
5510.21 -429.481 9
6940.14 -1164.25 11
-1314.63 -5675.93 10
6571.47 845.908 10
-972.282 4881.65 9
2074.83 -4964.18 9
-3487.41 4256.29 9
2933.03 3159.85 8
1706.27 -2850.42 7
962.992 7514.9 11
4220.8 3355.5 9
-6157.74 3630.88 11
993.212 -1250.29 7
-2883.11 -1972.42 7
-1918.78 -4921.76 9
1397.77 6975.56 11
-6612.54 -291.213 10
6039.84 1649.79 10
-3303.46 -493.093 7
-3896.97 3842.57 9
7753.77 -924.315 12
