-3843.01 -1052.13 7
-4314.67 5422.8 11
6312.55 -3922.29 11
6209.1 2269.1 10
-1822.25 1200.27 7
3108.56 2097.04 7
-6269.49 -1366.51 10
-51.0131 -4041.27 7
3.5251 -6733.78 11
-3939.19 3076.23 9
-4509.13 -5708.39 11
3454.76 -560.521 7
-5781.01 -2577.25 10
5988.47 -2413.77 10
-3210.7 4418.34 9
-6917.58 -3766.57 12
-5945.2 -2647.94 10
-5532.87 -1331.1 9
1571.49 3101.63 7
1075.4 1668.4 7
1461.1 -2962.16 7
4767.71 -4512.25 10
-5560.06 5289.89 11
-278.234 -5103.75 9
4425.07 -373.235 8
-4999.68 -2408.94 9
3851.66 6471.09 11
-5017.84 557.918 9
-5421.09 -1893.43 10
-1695.59 6261.63 10
2393.28 -5397.36 10
6272.51 3212.5 11
5218.21 -706.574 9
4543.14 831.134 8
4687.35 5352.51 11
3676.08 -1859.41 7
2956.66 258.934 7
843.347 -74.1119 7
-1036.62 -160.995 7
1464.77 7443.19 11
4120.67 -1553.36 8
-693.242 1176.77 7
167.899 6187.18 10
416.424 375.591 7
-974.672 4316.78 8
-2601.01 -240.399 7
-2486.74 408.754 7
-365.387 -3549.44 7
1523.49 -2352.63 7
1677.57 3538.32 7
-5046.31 3546.79 10
7790.59 596.983 12
-2386.97 3583.14 8
-1139.56 -1619.09 7
-2780.08 6874.54 11
-1073.34 -3284.32 7
3717.39 2898.35 8
3252.13 -6896.27 11
-3806.05 5308.93 10
-411.853 -5247.66 9
-5577.33 -405.315 9
-2536.43 -1122.42 7
-916.627 2549.12 7
-3627.61 -6200.45 11
1028.44 -3985.39 7
3910.01 -6961.52 12
-2771.25 -6822.02 11
1253.26 -4283.7 8
-2837.84 -1533.24 7
-3678.41 -1665 7
1491.61 -1470.72 7
7143.91 92.3928 11
6924.72 652.854 11
6765.02 309.206 11
-6314.04 -2369.54 11
2390.75 -3204.08 7
-6625.94 2913.2 11
-653.402 21.902 7
255.449 -3831.5 7
978.241 -6662.06 11
2380.67 86.6331 7
3178.65 2936.33 8
-2346.52 -2303.86 7
-1019.88 -1251.01 7
7408.64 1128.8 11
2760.22 2440.02 7
518.041 7406.28 11
3956.72 3313.43 9
5605.08 3168.36 10
-2668.29 -796.416 7
6415.22 528.805 10
5057.83 -2267.75 9
849.99 1988.5 7
-947.606 4363.96 8
-2846.36 5565.29 10
-5148.49 2055.12 9
-943.771 7253.48 11
-5510.46 1073.8 9
-2256.86 -3639.64 8
-3260.27 6564.26 11
