-5543.91 -4999.78 11
-4122.28 2260.39 8
-2463.05 -5916.78 10
1182.23 -7596.67 11
-1940.52 -6316.19 10
3949.28 -2473.37 8
4879.49 -6188.15 12
1323.31 -1666.48 7
781.932 3078.71 7
2962.33 3665.35 8
-5814.55 170.22 10
1509.17 -5433.37 9
-1805.08 2960.01 7
4965.75 1736.38 9
-6419.04 -729.843 10
2920.07 3465.79 8
-1639.53 -4716.69 9
-7423.11 -1767.82 11
7964.3 557.372 12
-3170.31 -7272.37 12
-906.107 4845.55 9
7148.68 -910.582 11
1762.78 7645.12 12
1569.58 3003.04 7
-858.256 -6078.69 10
3162.34 4706.27 9
919.107 -921.484 7
2865.58 7373.95 12
-622.747 6226.78 10
2309.93 3312.95 7
-1345.23 7530.73 11
5388.21 -1450.45 9
1533.97 -4164.65 8
4683.93 2259.47 9
-4502.21 -5139.77 11
1590.19 7807.43 12
-2632.51 5644.22 10
-645.875 6556.3 10
219.475 4962.24 9
-1013.9 -2401.83 7
-1686.5 7459.44 11
6995.73 -2845.39 11
2689.77 -3522.14 8
55.8762 -5847.15 10
-3559.83 4018.01 9
183.706 7266.38 11
-2100.11 2422.73 7
2653.35 -4519.58 9
-7151.7 59.4002 11
-2720.83 6690.67 11
-6252.16 -1535.17 10
2540.04 -6897.19 11
-6308.63 -4095.08 11
4193.37 6210.16 11
-6707.22 2629.66 11
-331.366 -1215.04 7
-696.643 -1337.9 7
5535.07 -2442.55 10
-2270.76 5583.93 10
4442 4248.18 10
-1892.51 -4834.52 9
-6143.67 -3265.96 11
-2275.82 -5144.41 9
1659.43 2342.2 7
186.217 4963.08 9
-2693.4 2431.63 7
5570.61 1374.6 10
2653.63 6486.04 11
4393.72 -2962.07 9
2119.24 -5169.2 9
641.392 -5015.73 9
6575.08 2922.47 11
-7205.11 -262.751 11
3115.24 785.504 7
1952.65 6159.55 10
3758.78 597.494 7
164.302 2158.27 7
4319.3 -4849.43 10
13.9043 913.54 7
2248.15 -6497.36 11
-675.666 -7940.73 12
-1027.54 6780.68 11
273.023 633.553 7
-5279.27 -1193.36 9
-677.831 -3893.52 7
1287.78 7218.83 11
1047.43 7004.24 11
1718.08 -6354.47 10
-2632.39 -1947.87 7
-6909.89 3496.75 11
1159.38 -6002.79 10
-6659.2 -1448.95 11
-2388.6 5545.89 10
719.112 -3070.37 7
3115.25 4840.66 10
-7499.54 1738.39 11
822.881 -5122.7 9
1675.2 7045.62 11
6910.74 67.3961 11
-2603.01 457.162 7
-3451.97 -6847.68 11
-1919.8 6185.32 10
3381.72 2146.81 7
-3763.19 3275.44 9
-5168.98 4076.06 10
2535.31 -6711.58 11
1771.34 5125.96 9
1739.52 7323.59 11
-1286.5 1237.34 7
6816.17 628.922 11
1820.14 -5212.13 9
2384.45 -5763.76 10
-2072.14 4162.25 8
-3963.86 2386.01 8
6457.82 3071.77 11
5872.56 -2458.06 10
-4607.65 2640.8 9
3477.1 -4950.49 10
-3897.6 6961.26 12
-7216.32 -1195.81 11
-2722.36 6295.22 11
-956.144 2932.39 7
-4975.12 2612.26 9
3490.98 -2297.2 7
4235.12 1161 8
1384.83 383.617 7
-6875.55 1164.88 11
-3584.3 -6001.01 11
5588.04 -4482.75 11
1038.66 6571.24 10
-6589.04 -2063.64 11
4679.5 -106.126 8
-2367.53 -7446.91 12
64.8813 3162.52 7
-5538.57 1109.49 9
667.597 -7384.56 11
-235.606 176.686 7
5701.77 -4971.34 11
-3069.22 -609.412 7
-5678.99 1930.5 10
7514.99 2195.94 12
-1231.73 4780.3 9
4818.86 1489.64 9
-2454.71 3748.47 8
1421.98 2510.91 7
1526.87 -6246.6 10
3846.84 3574.3 9
-6217.63 -896.243 10
-3144.99 4851.09 10
-39.2554 -4158.08 7
-777.278 -2725.17 7
803.837 -1087.13 7
6243.44 -3166.06 11
5008.84 -926.072 9
2960.21 -3758.38 8
-1137.55 2116.45 7
2464.43 -6663.52 11
-996.574 -4207.82 8
4841.58 2302.52 9
-195.061 -6246.5 10
7273.64 -409.755 11
1356.38 -1891.6 7
6810.17 -2570.18 11
-2717.86 -6661.63 11
-438.243 7259.14 11
726.626 -3508.14 7
1533.27 -1686.97 7
-1716.64 3470.19 7
-3307.49 6909.4 11
-7622.87 -1309.34 11
-7515.16 -2221.17 12
5868.88 844.009 10
-7895.62 -310.11 12
1256.44 2576.2 7
-181.681 -7210.79 11
564.124 -11.4427 7
-4008.07 4553.17 10
-4745.42 269.978 8
4921 -879.318 9
318.53 -4034.34 7
-5830.42 3753.53 11
6595.11 -3150.64 11
595.284 4676.22 8
2418.55 -7101.66 11
659.085 3285.3 7
-2493.71 3449.74 8
5618.94 3835.72 11
4440.73 4723.2 10
-2380.15 2307.11 7
5189.97 4639.05 11
-3457.74 4163.6 9
-2151.2 1774.33 7
-4462.17 -2139.04 9
-2015.76 -546.664 7
72.9097 -2891.41 7
2758 -5495.68 10
-5122.54 -5266.59 11
3708.65 451.878 7
4496.28 -3481.75 9
2530.35 3013.32 7
3735.38 4098.12 9
1814.46 -5884.27 10
-3787.2 3014.4 8
6743.06 -833.54 11
-5164.64 -3055.48 10
-4392.92 6489.47 12
4320.05 4438.37 10
-6027.9 -4246.4 11
-488.7 5364.71 9
-2407.96 -7605.47 12
634.121 -2321.88 7
-82.9447 2585.32 7
1913.56 -3418.5 7
156.187 6140.1 10
-3484.87 -1122.9 7
-3961.38 -6587.44 11
-2907.41 803.293 7
-5731.95 389.754 10
1838.62 5439.82 10
5274.93 -5850.17 12
-3255.48 -1809.95 7
-2789.57 5997.67 10
4927.15 -5244.79 11
-7053.45 -2660.79 11
4700.14 5931.06 11
-2849.6 -2870.11 7
-2848.92 2478.35 7
-794.902 -279.47 7
240.413 5816.63 10
-1630.66 -7396.42 11
-1969.53 1340.47 7
3514.99 1.42384 7
-3185.17 -3420.33 8
-336.134 5081.73 9
4857.66 -5453.74 11
-4584.04 -5152.98 11
5554.43 -3249.71 10
7661.17 -1330.03 11
577.23 -909.818 7
-2170.52 608.564 7
-1142.52 1713.32 7
-6637.75 4132.01 12
-3563.58 -2990.19 8
4652.48 2691.13 9
3251.56 116.262 7
-383.418 -147.844 7
4893.81 1373.3 9
-2373.78 -391.462 7
-1179.61 5197.04 9
6068.45 -4451.34 11
-1377.39 -3404.75 7
4759.32 5745.22 11
-2631.44 4406.58 9
763.489 -4055.99 7
-558.822 3020.63 7
2792.92 -6043.69 10
4869.15 -1422.09 9
-1480.05 958.731 7
1637.3 -1262 7
-403.902 7804.48 12
-2144.01 -7501.29 12
77.1116 4711.58 8
-3902.96 -171.927 7
2472.69 4659.34 9
4290.3 202.494 8
4113.97 688.672 7
-6972.28 -1978.47 11
3334.89 -1486.39 7
-4705.4 -4706.86 10
770.674 -365.277 7
2520.72 -2918.75 7
-107.514 -2705.88 7
6468.52 4109.27 11
5479.01 884.408 9
3224.36 -6859.08 11
-2376.62 -387.808 7
667.066 -5136.12 9
4057.67 6265.59 11
1025.71 -5542.94 9
5870.19 -2135.42 10
-2733.79 -3621.29 8
-51.4447 3774.4 7
870.286 -1276.1 7
1142.19 6415.76 10
7232.97 2034.22 11
733.958 -2634.93 7
-2113.98 -7224.13 11
3316.72 2175.64 7
-4733.54 -3049.01 9
3979.44 -4905.68 10
1990.67 -1778.65 7
1900.28 2688.28 7
5439.22 -755.698 9
-4303.27 6598.69 12
-4686.04 4809.65 11
1788.41 6990.9 11
7606.56 137.246 11
995.51 -4432.26 8
5140.48 6058.81 12
-5990.29 1901.77 10
-5920.95 3474.07 11
-2362.9 -1583.78 7
-5438.21 955.977 9
-1459.75 443.655 7
-3224.42 6171.89 11
1390.51 4025.1 8
-4405.52 -6016.17 11
-3488.46 -2636.36 8
4965.06 -989.441 9
-2397.18 7607.77 12
-2276.25 2937.42 7
4077.07 -2063.46 8
3979.97 -5334.41 10
1764.29 -7794.91 12
5282.47 4802.76 11
-542.031 763.619 7
2289.34 6881.94 11
3019.01 3954.65 9
5304.26 3400.34 10
-4222.95 -146.125 8
932.611 6282.15 10
12.4101 3092.31 7
-249.494 6172.01 10
4134.46 -6245.02 11
1517.43 1271.33 7
-4040.57 3160.69 9
-2200.21 -5826.28 10
-2966.41 2853.9 7
-4823.66 -120.234 8
2095.44 -7017.83 11
-3094 3328.99 8
-3350.37 1915.65 7
1892.79 1808.31 7
-7214.81 -2219.07 11
4914.35 -5002.86 11
-6074.31 1713.75 10
-6555.24 -4129.76 11
630.426 -5125.48 9
7062.52 -16.2912 11
-2827.64 2640.25 7
-3765.17 1178.12 7
-1957.01 -3328.99 7
1062.62 4296.72 8
286.057 -6222.96 10
4121.82 5422.51 11
-4496.97 6114.93 11
-3577.44 -5131.45 10
-6341.05 4404.45 11
6854.46 -2181.84 11
-4036.76 -1314.19 8
-1958.36 530.638 7
-7.013 -7972.22 12
-813.718 715.66 7
279.01 -2395.27 7
4671.87 -5887.29 11
3872.98 6366.4 11
243.272 -2507.95 7
-1369.87 1544.08 7
2503.92 -5240.98 10
-327.714 -810.876 7
4820.02 -263.574 8
-3194.62 -6423.2 11
1683.84 3750.53 7
4260.41 -5537.83 11
164.542 6237.79 10
2467.91 5193.22 10
-3817.42 -1349.45 7
6802.96 -2143.54 11
165.142 -4568.25 8
3136.32 3079.4 8
-6113.61 2335.02 10
1608.65 -4300.06 8
-6606.38 1505.19 11
4922.3 2744.77 9
1199.8 -1230.95 7
1094.72 -4879.16 9
-3219.42 3952.83 9
-94.6768 2483.35 7
-6513.71 -472.746 10
5344.06 2001.81 9
6180.79 -3823.49 11
-4219.32 3422.16 9
-7523.61 -2190.65 12
-2525.63 6973.63 11
-4520.06 -3385.24 9
-1448.42 -2270.15 7
4053.44 -5483.59 11
5050.04 4808.14 11
2417.6 -7375.19 11
-4081.39 1357.83 8
2862.86 608.873 7
-4969.87 1179.33 9
-644.158 303.169 7
1570.55 4839.19 9
-5750.7 -5553.19 12
-2220.38 6146.91 10
4407.82 -2744.63 9
-2213.22 1248.81 7
394.637 7783.2 12
-1385.37 7296.9 11
5003.65 1661.87 9
-677.564 2541.73 7
-5656.07 3040.75 10
-2239.41 2431.98 7
-3977.63 -6205.05 11
-2823.25 1776.27 7
-3066.91 -4562.28 9
-3718.7 2794.23 8
3099.34 1098.63 7
377.772 3055.3 7
-6435.93 -2510.72 11
-5556.32 -2875.22 10
-2037.59 -4857.15 9
-4641.54 -1383.87 8
4862.62 -4534.93 10
-1027.95 -5036.66 9
-4758.03 -381.058 8
-5638.55 -403.104 9
-6142.58 4909.87 12
769.391 4839.35 8
4157.12 -5885.15 11
3092.5 7313.01 12
1389.12 6532.9 11
