-5301.18 3156.4 10
1289.22 -7711.76 12
-2123.79 -5608.79 10
-881.454 1003.91 7
-5980.08 -4559.14 11
-5185.49 3471.49 10
-1965.63 3832.63 8
3100.07 4662.05 9
-781.766 3150.91 7
1311.88 5293.8 9
4629.91 4357.73 10
2360.24 7336 11
-1360.79 3534.02 7
-1040.62 2757.05 7
750.216 5526.27 9
-669.534 -4232.21 8
3170.34 657.327 7
-3281.89 2861 8
-3734.76 5227.39 10
5398.68 -4410.32 11
7228.15 2556.23 11
-1024.34 839.861 7
-941.335 4070.28 7
1725.83 -4061.39 8
-163.38 -5317.22 9
4866.26 4557.88 10
819.85 -1806.04 7
4144.42 -5030.95 10
-2970.94 378.327 7
3828.46 -4117.42 9
-4163.45 -4699.74 10
-695.064 -4685.57 8
-4875.13 4502.67 10
1882.73 2266.53 7
-4079.53 -6566.79 11
-1524.88 5478.48 9
-4051.39 5121.15 10
4235.86 4183.7 10
-3623.94 6595.09 11
4061.86 931.258 7
4395.07 -4664.71 10
3968.4 -5109.87 10
-1232.49 4724.48 8
3817.13 -5195.29 10
-3759.31 -1641.07 7
2244.92 -2820.44 7
-658.753 7551.35 11
1278.38 -2905.89 7
4917.59 3888.73 10
176.068 -4020.85 7
-4783.42 -2238.01 9
5270.16 4097.74 11
-3866.08 5166.46 10
601.571 -7019.06 11
-719.268 6952.56 11
-1515.54 -3857.17 7
3994.27 340.687 7
-4021.14 6706.06 12
-3380.01 -3300.53 8
-1793.49 6538.04 11
-4331.6 -2706.01 9
2612.33 -450.621 7
3532.03 -159.856 7
98.668 -5532.38 9
2652.05 3317.74 8
-256.863 6364.25 10
6511.38 306.428 10
2793.91 6870.8 11
-277.331 3968.96 7
-3989.41 -4920.5 10
5019.48 -665.566 9
3299.49 3965.66 9
-2021.71 4016.51 8
5024.76 -423.261 9
-335.375 5153.02 9
1890.41 146.317 7
4362.72 395.624 8
300.627 5168.54 9
3394.88 4802.9 10
1107.97 -3020.32 7
2646.08 -1356.26 7
7164.48 -1775.94 11
-450.771 -4523.25 8
-2212.97 -3383.4 7
-4655.39 3985.95 10
7162.05 -1723.01 11
2979.38 -7337.34 12
-1476.24 -2062.27 7
5179.62 -2351.44 9
-6130.34 -1772.89 10
-2278.99 2647.82 7
-4728.58 5257.61 11
-4681.68 -1591.55 9
3959.6 4230.11 10
1738.72 48.404 7
2133.98 -1171.96 7
-2875.84 5617.66 10
-4861.15 3973.59 10
-2704.69 -2392.7 7
1233.22 -2734.11 7
-599.76 -6309.04 10
-3765.52 3984.47 9
-3331.99 -581.14 7
-120.02 -1906.07 7
4219.63 -5793.34 11
2292.63 -889.72 7
-2614.7 4037.24 8
7337.07 -2291.92 11
3981.01 1092.76 7
2810.45 -6143.66 11
7482.99 1409.47 11
-1295.48 1120.57 7
2309.49 -4239.69 8
-6325.38 3585.96 11
-1119.76 -2358.58 7
-4599.98 -1048.02 8
4892.85 -617.443 9
-4847.87 -489.783 8
-4670.51 -3920.13 10
794.837 1714.07 7
63.2089 -1530.17 7
-236.923 1868.05 7
5832.04 55.6877 10
5588.21 4393.31 11
5143.08 -5041.49 11
-4898.83 -4019.12 10
-318.265 6943.87 11
3211.1 -327.273 7
1890.69 -3402.45 7
4775.39 3080.53 9
-5832.67 -4448.89 11
-3366.83 -5845.12 11
-3867.05 -5332.68 10
-2044.78 -216.881 7
-83.8335 -4228.61 8
2095.17 -6670.13 11
-2815.43 -6066.62 11
4689.81 510.628 8
-230.315 7526.1 11
4355.06 6096.91 11
2835.73 -4772.29 9
4792.55 -6322.31 12
7300.3 652.874 11
-6544 3383.91 11
5851.75 -36.8044 10
3885.41 4172.25 9
7798.6 1335.82 12
-4174.18 416.935 7
-4243.67 -3454.64 9
-3799.25 -1508.48 7
-3778.82 5502.31 10
2926.78 6536.59 11
985.703 2538.06 7
6182.15 -4454.4 11
-1715.12 116.823 7
-5705.66 2838.84 10
-5971.69 -1791.4 10
4184.5 1770.7 8
-1003.42 -676.511 7
-2479.08 -995.789 7
-6472.23 3591.2 11
-268.707 -6970.35 11
1449.15 -6050.92 10
5996.58 364.672 10
6155.46 4930.91 12
3013.04 -6427.68 11
-6683.05 3341.78 11
1721.34 -5496.32 10
-2413.78 4591.58 9
1252 5679.78 10
-5086.64 -1692.86 9
-4797.23 -6353.89 12
-5405.02 -4360.29 11
-1950.73 -2948.63 7
2202.29 1259.54 7
-461.513 -7625.2 11
-4130.16 4684.74 10
-4688.62 1964.91 9
-6209.01 3980.59 11
-3925.15 1967.81 8
-860.327 -4652.02 8
4219.61 1878.67 8
-3432.23 4605.19 10
-2155.64 68.4622 7
871.07 742.377 7
5936.48 4425.17 11
870.186 2162.38 7
-4327.8 179.659 8
-2049.75 1014.21 7
-540.143 5596.19 9
-7753.47 -1096.12 12
-2289.44 -3614.76 8
-2892.26 -3967.68 8
3174.99 314.917 7
-4392.12 1168.01 8
1788.85 3144.73 7
324.631 -5491.36 9
1556.2 -166.109 7
536.963 -2845.46 7
959.028 -2415.89 7
3581.62 -5035.73 10
-5525.67 -2625.01 10
334.278 -4109.22 7
1675.59 658.494 7
4479.7 1941.07 8
828.702 -5520.49 9
-4029.53 4901.6 10
-2758.93 -6436.9 11
117.423 -3773.89 7
-5157.08 2139.35 9
-940.43 4335.41 8
-4363 1750.5 8
3274.65 431.035 7
2354.62 -7342.88 11
-3278.92 4336.16 9
-2007.55 -5731.61 10
-6301.54 -1911.87 10
-4439.5 2177.74 9
-4925.24 5468.31 11
-2966.07 6065.1 11
2850.37 -4373.03 9
-5820.8 2107.68 10
-3576.85 1239.16 7
1184.6 4342.75 8
4497.44 -4349.71 10
504.901 -1961.3 7
4493.39 -4424.39 10
-3299.68 -6169.8 11
5975 3158.1 11
-7504.86 58.7338 11
6885.98 900.013 11
2867.57 -1105.28 7
-1139.53 -2014.67 7
3303.86 -956.32 7
-1712.48 -26.6489 7
-159.294 2022.63 7
-455.478 -1618.94 7
-6451.94 2648.29 11
2313.53 535.106 7
-4907.1 -1896.14 9
1940.71 -5044.13 9
-3455.56 -5179.6 10
-2352.31 -129.719 7
-996.073 -418.715 7
3485.93 3190.87 8
6602.77 -608.609 10
2207.19 6260.6 10
-4706.82 3348.32 10
4399.89 -2271.95 9
1925.61 -33.5681 7
1398.48 6005.94 10
1478.98 -6270.84 10
375.028 2527.6 7
