4519.26 5013.59 11
-2089.2 -7182 11
-2497.82 7481.53 12
3836.45 -2691.07 8
3743.18 -3026.99 8
2341.32 -6743.37 11
3133.43 2799.97 7
7298.07 -591.393 11
-3147.26 -5801.3 10
-847.69 3982.14 7
-5329.28 -954.399 9
2769.25 -1567.38 7
2151.18 6417.28 11
-2111.62 81.3408 7
-3672.11 -5616.79 11
-493.164 5863.23 10
-3588.15 6638.06 11
-4267.43 -295.264 8
2217.52 6124.89 10
-5552.89 912.792 9
-6514.43 1451.54 10
792.53 5368.99 9
-2560.71 -2288.44 7
977.965 797.977 7
-3479.32 -2808.68 8
7493.52 -1391.79 11
-4371.99 6210.23 11
6051.98 -4442.29 11
-5605.45 5214.8 11
2282.07 -3032.29 7
-6216.19 4447.16 11
3018.45 4083.6 9
-7515.75 -183.825 11
-2041.9 91.3512 7
-2191.21 6641.58 11
6353.2 3900.75 11
4030.12 2064.01 8
4186.98 760.087 8
-5335.52 2559.48 10
-5224.61 -5185.81 11
381.132 -4580.84 8
5240.11 2306.75 9
-5538.73 -1887.64 10
1443.85 -3134.79 7
727.864 -521.67 7
-4903.83 -4754.71 11
7797.61 -641.245 12
803.331 3834.6 7
6084.58 -4848.61 12
2701.1 3196.79 7
-1658.82 5582.51 10
-6032.74 5078.3 12
2319.72 -5363.29 10
7754.44 1701.54 12
-579.481 -591.76 7
-5651.42 -5459.64 12
5908.4 -2864.81 10
4857.75 4881 11
2165.71 -107.877 7
278.899 1328.46 7
-5421.79 5303.52 11
-2358.36 5846.68 10
2566.53 -1476.02 7
369.687 4590 8
-3601.89 440.635 7
-826.385 5495.54 9
2505.04 5844.09 10
613.865 -4354.44 8
4002.26 1555.38 8
-7071.03 3696.97 12
-1514.02 4221.12 8
4497.04 -3666.18 10
-6577.31 -1908.58 11
3053.32 -3853.61 9
-146.857 5592.33 9
1556.14 2537.63 7
-2470.37 -7506.6 12
3407.5 1987.58 7
-7059.99 -559.956 11
5018.3 -2376.34 9
1427.13 -6658.17 11
-5382.1 3729.5 10
-5242.79 -1320.77 9
5717.45 -1939.06 10
314.651 -3752.33 7
-583.633 -2049.85 7
-2234.55 -7407.67 11
5095.16 3281.23 10
-4118.92 4347.9 10
-6507.19 -2722.28 11
637.155 -1017.97 7
-2809.27 -6110.56 11
6378.91 -157.613 10
1779.9 -3404.72 7
-4980.09 6186.89 12
-5604.2 1113.81 9
-3381.47 5128.52 10
-2283.96 7547.77 12
72.736 1552.76 7
-2046.07 5579.14 10
3674.24 -2746.46 8
-5675.45 326.018 9
847.877 560.688 7
6807.86 2329.7 11
-1869.06 2156.06 7
7136.62 -1398.19 11
-3965.69 -2059.97 8
-1633 545.248 7
5763.8 -2663.09 10
-5264 -5223.35 11
-4863.76 1309.2 9
5038.83 4777.22 11
939.563 -995.353 7
-3058.39 -414.711 7
5389.53 2703.73 10
6283.17 1566.4 10
-6012.67 -3259.51 11
-4798.38 -663.45 8
-3037.53 2519.4 7
-3822.44 -2829.5 8
5378.94 2412.64 10
-2640.35 -3566.8 8
-740.833 -2480.33 7
-5855.88 4131.96 11
4975.37 2772.16 9
-1604.55 7025.25 11
-1817.36 -4382.04 8
-519.542 -2666.93 7
6138.22 4823.38 12
-1405.82 926.746 7
-5375.65 4038.86 11
-770.552 5295.73 9
-2513.86 3615.6 8
7372.02 1993.83 11
-4839.76 -5173.11 11
-2207.91 -2811.08 7
-6790.65 3500.16 11
6023.83 -4878.61 11
-3154.27 1987.64 7
2464.26 -6246.02 11
-5168.69 1563.56 9
1740.69 -1866.3 7
1545.27 1010.17 7
-1263.19 -499.315 7
208.269 7222.87 11
-726.05 1374.72 7
-7683.25 -373.202 11
3766.84 3841.16 9
1616.67 505.822 7
-166.179 -5853.07 10
-6878.93 3605.45 11
-4291.12 1143.59 8
3305.12 -5543.08 10
623.171 -5416.69 9
-2581.9 396.496 7
