-1147.39 -6535.26 10
-3771.68 -4790.14 10
5442.03 3915.72 11
-3412.2 -1834.34 7
6532.34 -425.824 10
921.85 7577.86 11
5538.44 780.779 9
3016.83 4087.67 9
183.59 -3342 7
-3136.64 -4028.84 9
285.155 4152.81 7
-7495.45 -1667.36 11
-2618.2 7294.06 11
-4151.92 3583.95 9
-188.884 4003.21 7
5878.97 4190.29 11
5711.36 -594.533 10
2070.35 -6063.92 10
-4933.24 -2410.99 9
7754.05 1187.87 12
-3993.8 210.25 7
5076.42 5214.23 11
-955.632 -2863.65 7
692.959 986.992 7
966.115 6332.1 10
2370.25 -5222.85 10
-4573.34 6537.29 12
5640.65 4312.06 11
1403.7 5771.63 10
5440.74 1080.21 9
-4449.24 -4371.7 10
-6057.49 1205.74 10
1587.94 7669.88 12
-2107.36 4244.62 8
1539.81 -4659.92 8
-5721.88 -1963.85 10
-1730.84 6932 11
2100.98 2053.6 7
-2616.61 5455.99 10
4907.92 -4798.54 11
7806.85 -1610.01 12
-796.45 7150.12 11
-2483.11 -3456.69 8
-5813.77 3090.36 10
2938.98 5527.23 10
-2292.25 3743.5 8
6292.56 2896.42 11
-862.306 665.394 7
-640.858 -5665.83 9
3220.51 5175.01 10
