-3835.1 4610.25 10
1707.03 7682.99 12
-1957.16 -5313.61 9
34.9296 5252.03 9
5439.37 -968.404 9
6425.5 3030.19 11
-3845.71 5034.92 10
1557.33 1861.4 7
-1685.01 6929.98 11
-5162.12 -445.181 9
-2781.84 -5442.55 10
1236.62 -4538.17 8
-5324.25 2400.29 10
6348.69 33.9 10
-2365.27 3697.36 8
-4815.05 -797.576 8
-6097.42 4553.71 11
-3117.67 -803.348 7
3939.09 -2893.7 8
-2623.79 -437.52 7
-1816.1 -483.531 7
-518.013 -7479.62 11
3413.78 -1771.54 7
5661.01 -736.471 9
-1103.11 -4249.91 8
-2797.64 1720.65 7
-3712.07 -6286.94 11
-15.635 -3609.56 7
1341.51 -4030.36 8
-467.905 2049.37 7
-3476.63 -3675.61 9
-1439.66 3959.18 7
-552.551 4777.59 8
-2834.44 6958.59 11
3578.91 6701.09 11
-4367.82 -4986.64 10
-2725.91 7511.67 12
-6409.81 -1195.32 10
-1267.92 -2993.92 7
-5507.29 -4859.16 11
4990.42 1774.48 9
-7253.96 -3044.84 12
-6529.89 3163.07 11
5007.67 1764.89 9
2493.92 -89.5457 7
-47.4158 493.697 7
2152.31 60.8271 7
-3638.7 -5818.71 11
1524.33 -3376.14 7
1074.86 -5176.93 9
5033.82 3551.8 10
-3335.3 2345.78 7
3259.87 -328.673 7
3462.49 -1082.73 7
-7561.51 1027.64 11
1059.15 7389.85 11
7347.01 -2738.55 12
7778.28 1411.79 12
3864.44 3256.84 9
-3178.45 6627.41 11
1453.38 6020 10
-1422.48 -7352.4 11
1685.9 -7750.03 12
-3849.62 -4714.16 10
7763.01 471.527 11
-5444.91 3650.34 10
6028.06 4609.29 11
3140.21 5484.17 10
850.555 -2290.85 7
-3593.48 5468.69 10
-458.105 892.449 7
4508.86 2539.86 9
1578.95 6080.38 10
-342.118 -5474.83 9
-5922.2 -860.927 10
2701.24 5313.67 10
-3962.07 1169.44 7
-5990.74 3197.49 11
6455.53 -65.4539 10
-2353.33 1123.04 7
-4176.3 -3301.5 9
7049.04 783.978 11
-2510.19 -2843.47 7
1609.97 -1885.12 7
-1228.56 6835.51 11
2851.8 -6980.87 11
-298.576 403.194 7
1989.72 -4458.22 8
4935.42 4656.73 11
-910.308 -4661.65 8
3514.51 -116.213 7
7459.67 -43.7378 11
5656.35 2668.14 10
-2739.11 4472.44 9
3595.59 1471.71 7
751.559 -6019.06 10
3715.72 2380.95 8
60.1583 4671.65 8
2887.52 -3538.91 8
1918.41 3618.54 7
4092.46 3661.4 9
-61.2831 -1400.25 7
-1734.12 -5765.89 10
-89.9364 3784.81 7
-5743.43 -5145.82 11
7767.5 -894.554 12
-2698.62 7193.03 11
-1328.28 -3986.93 7
-5005.37 4262.42 10
-1430.06 -6574.41 11
215.422 2136.31 7
4821.35 -4255.51 10
5388.7 -1603.79 9
-564.019 1750.74 7
5820.23 5470.32 12
-1316.53 5628.92 10
-5800.65 -5313.91 12
3626.44 -624.579 7
-3175.16 882.158 7
-4620.47 -683.949 8
-121.581 -1009.77 7
1892.5 2250.32 7
242.89 5679.45 9
6438.63 2795.74 11
-2800.91 -5193.14 10
-7247.64 -1305.7 11
310.359 5314.49 9
-4999.51 6045.45 12
-2070.43 1095.01 7
-1477.31 6961.48 11
-1948.55 4917.78 9
3.12905 -4275.92 8
2929.2 -5145.77 10
-1724.6 -6072.28 10
-4527.22 6058.18 11
1461.69 4324.54 8
-597.63 642.551 7
4688.48 -288.443 8
-4006.93 4863.9 10
3722.64 610.122 7
-4208.38 -5761.56 11
-6398.42 -2397.47 11
-2203.26 5760.64 10
2636.04 1337.07 7
-1621.27 3332.47 7
-3668.78 1387.58 7
-2884.41 -5360.13 10
2410.62 -4546.36 9
5288.3 -1344.69 9
-24.7038 5554.48 9
5592.72 4790.74 11
3863.1 910.048 7
-257.123 571.759 7
-4951.43 5929.67 11
-2112.41 4829.56 9
-2438.94 -4126.43 8
7681.64 555.838 11
-3818.41 4775.09 10
-3993.48 -3596.62 9
-1456.19 3274.54 7
-1404.31 2195.04 7
-3646.25 -2653.81 8
-1571.62 7127.54 11
-6121.18 -3369.63 11
-1548.18 3072.49 7
-460.923 1626.43 7
5130.92 5929.16 12
6661.23 -1106.46 11
-6238.88 -808.588 10
3715.88 5114.16 10
-3325.52 -311.731 7
-801.351 -3402.43 7
-3578.59 -6801.24 11
2596.43 -571.708 7
3248.29 4390.96 9
-786.725 2961.04 7
-4003.02 1312.6 7
-6195.17 -3903.11 11
-635.903 -4403.22 8
1485.21 -4688.03 9
2028.54 3560.34 7
5438.84 4465.28 11
4029.99 -1411.22 8
-41.4523 7797.58 12
4369.62 2194.4 8
-6720.9 3454.91 11
-1166.15 915.41 7
1011.01 4872.08 9
3717.15 6076.94 11
-361.257 2273.94 7
-7754.51 1719.23 12
-4287.12 -192.162 8
-608.879 6410.07 10
-2130.83 3991.14 8
-1879.59 -5029.51 9
-2170.91 -7660.78 12
-2682.99 1115.12 7
-3310.9 5298.16 10
4158.25 1362.63 8
7624.69 1102.89 11
-3006.16 -2147.59 7
5562.78 -4368.72 11
173.898 -7501.38 11
-2336.72 6953.54 11
2679.36 -5416.26 10
-1414.75 -4312.31 8
2764.34 -6457.93 11
-5931.88 3855.8 11
-962.927 -751.015 7
-4784.86 1658.78 9
-738.293 5973.14 10
-3942.89 6327.71 11
-270.391 371.819 7
4715.94 -1826.45 9
946.686 553.422 7
498.059 -7781.23 12
3285.05 6814.67 11
-1990.26 -7516.13 11
-2359.44 -3609.46 8
6540.54 455.994 10
-5826.89 2705.03 10
2274.66 6643.49 11
1842.66 -5932.14 10
1857.52 -1790.36 7
-7557.9 299.147 11
-35.1968 4193.87 7
352.131 -3655.33 7
-5111.18 1637.49 9
-2451.27 631.168 7
-6415.68 -4197.06 11
1942.89 6299.43 10
-1581.11 5757.44 10
2404.2 -5911.4 10
5914.62 1397.37 10
2849.18 5099.59 10
-6041.89 3565.79 11
-5430.46 4486.64 11
-2321.25 6956.72 11
-1871.75 -5480.44 10
-2169.29 5241.77 9
-6616.65 -3670.05 11
115.917 1946.44 7
4239.32 3431.48 9
2472.93 4491.82 9
-2952.03 6518.82 11
456.414 5376.95 9
7131.76 1944.7 11
2518.07 -1921.16 7
-4430.56 4208.87 10
3172.05 3897.32 9
-1717.32 4740.55 9
-3829.07 5267.39 10
-173.842 7195.46 11
2401.49 1654.86 7
-1855.42 4900.11 9
-4339.48 1866.79 8
-3055.01 3498.18 8
-3761.66 1341.52 7
-6430.75 3841.8 11
-5815.23 -853.168 10
2243.42 -1095.24 7
-4089.66 5947.18 11
-7721.48 -990.736 12
2081.2 -6646.81 11
-3177.04 4994.95 10
952.998 -3783.98 7
-6326.37 1749.29 10
-3768.3 6376.5 11
-1859.52 -5932.91 10
-469.084 7611.59 11
3756.57 3991.83 9
722.721 2666.33 7
724.845 -7526.99 11
-6895.32 -1913.94 11
2975.92 -4276.03 9
-1320.52 -5117.2 9
4905.34 -1575.04 9
-4545.46 -115.112 8
-2826.43 337.096 7
3490.33 4982.38 10
3974.55 6604.23 11
4200.97 -1547.1 8
6444.7 -1055.01 10
1098.85 6024.08 10
-6991.42 2544.88 11
-2696.61 1138.22 7
3651.75 6732.1 11
-4943.36 4728.16 11
5597.11 -2605.9 10
-2753.19 -6061.78 10
4449.62 -5114.55 11
-6262.71 3935.93 11
7685.36 897.201 11
3860.79 -630.068 7
-235.214 -1821.58 7
2895.86 -6916.81 11
-343.522 -2761.69 7
229.109 7058.09 11
625.247 2669 7
1985.76 102.067 7
3369.06 2023.29 7
2237.81 2749.32 7
-2376.01 5611.01 10
2223.95 -1292.53 7
-6922.27 3057.41 11
6336.32 -3470.43 11
2358.33 -5406.16 10
-2495.02 -791.804 7
-6936.79 -1525.65 11
3308.93 -4297.04 9
3015.16 4500.89 9
2042.39 5537.92 10
4419.81 6329.43 11
216.396 -5352.58 9
-2092.26 -7271.84 11
-5471.92 3493.32 10
2135.59 -2870.07 7
-4618.82 -768.461 8
-2754.25 4597.03 9
4192.66 -4482.46 10
-2128.3 -4974.8 9
-84.0334 2235.92 7
-2511.28 5850.13 10
-3959.68 1124.3 7
-41.1812 -5868.62 10
-1648.12 5407.15 9
266.461 -5806.35 10
3336.23 3213.25 8
334.682 509.525 7
-7286.45 -1358.97 11
-3824.38 4822 10
-3808.63 585.576 7
1104.37 5165.3 9
6798.68 -4.10171 11
2431.32 -460.062 7
490.98 -5648.12 9
-10.1863 -6122.2 10
4280.19 5992.81 11
6328.44 -1439.05 10
-1236.03 7290.99 11
-2157.33 6721.15 11
-2973.17 -219.845 7
-2435.2 2474.08 7
-2288.55 -1761.46 7
1485.29 -7021.29 11
-3635.02 3276.16 8
-1866.26 -7415.04 11
4426.34 -6160.23 11
-356.083 5950.37 10
-1590.13 1608.21 7
6112.78 2049.03 10
5075.74 5384.87 11
3357.81 169.932 7
-5254.95 -4874.01 11
5732.48 -3789.49 11
-1244.04 -7335.02 11
6383.94 1036.09 10
-6281.38 -4283.72 11
-5625.41 -5353.91 11
-6828.75 2725.18 11
-4936.17 1968.8 9
446.795 3282.78 7
5615.38 3573.47 10
4680.3 4556.57 10
3518.65 -1285.79 7
-1554.18 630.244 7
3480.26 -1817.86 7
-1764.97 -1227.28 7
2435.87 5509.37 10
-4421.8 -6564.22 12
-6020.03 4124.6 11
6909.49 2779.1 11
4784.79 0.655927 8
1769.65 4439.68 8
27.2771 2588.46 7
1462.13 -2062.78 7
5666.78 -1614.1 10
958.338 3577 7
4785.24 1738.93 9
1918.33 5392.77 9
275.587 -7298.33 11
410.501 -6310.86 10
5960.73 2214.4 10
-7.81728 2279.49 7
896.831 -2589.06 7
-7037.27 -1281.22 11
-4379.25 5363.39 11
265.953 621.328 7
-3585.18 4503.75 10
-4985.5 476.963 9
960.293 1450 7
4940.93 -4120.97 10
4104.47 -6815.07 12
-3936.68 -1904.3 8
4930.97 3766.15 10
4647.32 -648.092 8
-5672.41 -1474.34 10
-4689.5 -833.719 8
1416.18 3124.93 7
-1659.88 6857.89 11
6854.59 -3729.72 12
551.013 -3845.37 7
-1173.19 212.576 7
-2062.27 2391.11 7
-4756.05 -3630.05 10
5071.77 6131.48 12
3929.16 2948.25 8
-6721.34 -4127.03 12
3412.32 -6730.62 11
6538.9 -907.395 10
4632.38 -3053.26 9
-2019.47 3264.31 7
-488.855 176.126 7
-5831.88 501.686 10
5130.37 3587.43 10
4436.54 -866.838 8
528.105 -7354.05 11
-2679.76 -6668.05 11
-2365.67 1051.41 7
5377.88 -3541.31 10
493.585 1411.36 7
-7836.55 134.591 12
2218.39 2282.24 7
5719.73 -5212.86 11
-1133.61 -5308.49 9
-4372.1 6205.9 11
2437.11 725.332 7
2271.51 -1351.62 7
-4729.44 -604.479 8
2745.32 6255.51 11
-2239.36 -6886.25 11
-6644.23 1628.1 11
4659 -3902.98 10
4755.42 2551.05 9
-5252.38 2601.77 10
-1901.08 3470.45 7
-1480.73 5445.87 9
7150.63 2741.89 11
3530.94 -7008.82 12
-1460.58 4500.15 8
-2647.46 -959.17 7
6209.6 1534.85 10
-449.512 -4464.25 8
180.92 2504.82 7
3996.63 -3159.06 9
3021.23 6992.96 11
-1959.08 4387.85 8
3432.17 -4105.72 9
3710.61 610.388 7
-1459.97 1816.66 7
-21.7148 926.609 7
338.328 5660.89 9
2353.28 -1181.11 7
-2332.88 5970.83 10
115.56 3684.51 7
-2593.47 4464.1 9
-7670.76 1992.53 12
-5911.07 -3171.55 11
5908.53 1752.41 10
-1084.13 -2966.4 7
7609.05 1978.94 12
2182.4 -6463.74 11
-2874.39 5297.56 10
-3081.22 -2414.95 7
