2502.52 4310.84 9
-4224.75 -5007.44 10
-1433.03 -5859.7 10
-7538.2 381.358 11
3391.2 5092.98 10
1787.06 4352.32 8
-4901.53 -267.852 8
-4742.62 6398.57 12
-6869.56 -2388.64 11
6703.99 -2482.94 11
-2322 -5677.77 10
6474.61 -4088.53 11
-6842.87 2213.7 11
-406.38 -7284.09 11
7364.39 -1497.66 11
535.262 5346.54 9
-2904.3 6399.61 11
-47.4437 -5952.83 10
623.016 1259.3 7
4859.76 2807.8 9
-3896.34 -2934.21 8
-2090.71 4349.84 8
-1966.01 4442.41 8
-6030.24 -4581.07 11
3841.86 3303.93 9
-2647.19 -2572.56 7
-3616.05 -89.3001 7
-2349.66 1096.68 7
1318.22 329.875 7
1228.37 6537.8 10
-3414.67 -6217.98 11
2320.77 -5469.89 10
2284.27 -706.06 7
7551.06 -514.746 11
1225.4 528.631 7
-4713.92 1441.59 9
-826.433 7922.9 12
6750.42 1463.31 11
7925.22 -6.78831 12
324.562 6292.73 10
-345.5 -7362.22 11
-3847.87 6759.47 11
5804.7 -1180.34 10
-7507.76 -2359.27 12
-6378.69 -1634.35 10
351.15 2430.26 7
5674.73 460.157 9
807.419 -104.616 7
-79.7908 -3257.51 7
-534.274 -2546.78 7
-975.609 540.439 7
-3319.34 -2864.13 8
4033.71 4364.68 10
-1390.3 -1843.38 7
1066.54 6561.65 10
-5360.19 -5850.95 12
3564.98 -1628.96 7
1165.63 2803.2 7
-5150.17 935.174 9
6943.27 -2023.16 11
-3616.86 4897.78 10
3849.7 4410.48 10
234.568 -4192.82 7
-836.249 -357.959 7
4997.14 -1849.66 9
-3312.14 -762.945 7
-4972.65 4693.27 11
3308.3 4282.75 9
1373.14 -2753.28 7
2058.36 4312.48 8
-542.103 4124.69 7
-4189.26 -4982.8 10
1293.11 -214.351 7
1748.46 -1484.93 7
3430.36 3691.87 9
6831.61 3187.09 11
-5008.26 -5094.48 11
-3866.65 -5900.42 11
3266.79 2264.44 7
-6201.21 -591.206 10
-2273.07 422.903 7
6820.76 -1615 11
7771.46 295.456 11
5694.77 -1001.53 10
2398.28 -213.812 7
-3125.15 3832.64 9
7215.2 -3267.08 12
2997.46 5574.6 10
830.614 -5585.74 9
-1548.73 7808.47 12
7566.19 -1399.05 11
1637.84 -4131.99 8
6571.39 -4531.63 12
3751.52 69.6202 7
-1957.49 -7583.79 12
4988.14 3988.6 10
-1901.68 5303.76 9
4255.55 -5484.81 11
-2287.33 878.302 7
-2792.65 -639.048 7
7318.37 1484.42 11
2634.25 2950.04 7
4056.25 -1264.02 8
-578.689 -1021.13 7
3513.35 -4662.69 10
870.953 42.2658 7
910.17 6669.6 11
-2886.14 -4647.88 9
-3259.11 -4074.36 9
5177.34 337.239 9
-2612.33 5370.54 10
-727.088 4746.5 8
2831.32 -3573.97 8
-4576.56 -501.652 8
-4607.87 -884.427 8
-5036.06 4654.84 11
6120.36 2671.27 11
-4627.42 -489.14 8
1591.08 -4674.71 9
4587.9 2226.45 9
-4802.23 2217.58 9
2387.53 3342.01 7
5486.06 -3811.55 11
6801.03 2318.9 11
-3333.35 3193.99 8
2468.06 4557.84 9
3109.22 -2241.61 7
6558.47 1461.22 11
5562.39 -1619.14 10
-818.667 -626.368 7
-5527.42 1080.62 9
7665.07 1812.91 12
198.626 -4035.09 7
-3853.37 1411.88 7
6923.45 3288.52 11
2995.39 -2397.44 7
-6561.53 -2521.29 11
1826.52 -903.318 7
284.235 -3412.39 7
2099.12 6527.97 11
2036.12 -136.232 7
-1721.38 -2968.07 7
3861.79 -6614.8 11
3128.75 -6324.1 11
2138.72 6839.66 11
-5929.69 -3319.38 11
6557.19 -1130.83 10
-5102.79 5576.56 11
6406.99 3035.94 11
-25.2243 3070.93 7
-1198.43 -1090.56 7
848.426 -393.043 7
3519.81 5091.48 10
-4322.87 -1505.48 8
-18.8878 379.355 7
-5612.39 2918.85 10
4655.97 -3489.59 10
-199.961 6469.45 10
2294.93 -6345.72 11
-31.6909 -3784.85 7
-1306.69 3824.45 7
2478.51 4181.34 8
2253.64 -690.987 7
-1807.18 5163.93 9
6955 -3722.21 12
-3468.26 5546.75 10
3943.29 -6106.45 11
2379.84 -5635.41 10
6103.26 -16.184 10
-5348.26 -3427.47 10
5738.65 388.301 10
7178.77 1627.95 11
-4746.75 -3789.81 10
-694.025 -1151.69 7
2836.13 -6344.61 11
-7240.14 -1909.62 11
6385.82 527.922 10
4328.95 6703.31 12
-1298.62 3518.55 7
-2846.87 5516.14 10
-1110.58 -3034.62 7
6606.99 521.458 10
2400.29 -3712.56 8
182.87 6016.66 10
1102.12 195.01 7
-1115.17 -1855.23 7
5931.97 4084.69 11
4618.29 382.946 8
-6050.78 1563.94 10
-3919.93 -632.562 7
-6670.04 -4279.64 12
-3749.65 -5880.88 11
-5835.95 -2210.95 10
-2517.37 -4594.25 9
-1895.22 7172.57 11
4161.18 -696.823 8
-3903.22 -2039.79 8
6711.5 -942.065 11
6445.85 -3354.73 11
1313.84 3729.4 7
-1671.58 1137.99 7
-5953.8 -1215.1 10
-1367.3 5941.21 10
4666.57 -534.588 8
512.918 2310.41 7
5473.36 2921.35 10
-6098.44 2152.17 10
