-3388.1 4447.71 9
-3458.56 5598.61 10
-198.963 678.803 7
-1137.43 4718.4 8
-4190.31 2982.6 9
4702.49 -1274.47 8
-6570.03 -3227.36 11
6890.36 -1673.53 11
-4535.08 4395.32 10
-6187.36 549.638 10
349.894 -2241.36 7
-5050 -2209.85 9
506.193 994.229 7
704.867 297.281 7
1527.7 -6009.12 10
-450.678 -7471.13 11
-6707.8 -723.92 11
1275.23 2120.03 7
2750.62 478.939 7
-7218.02 -1137.47 11
1615.74 -4281.71 8
-5650.23 3735.53 11
-3376.16 4446.49 9
-3903.15 -5636.44 11
-3345.94 14.6964 7
4425.03 -2562.82 9
3961.5 1131.75 7
-7928.06 -95.9127 12
6271.47 1026.08 10
-151.83 4469.53 8
5613.47 3548.39 10
-7579.75 -1409.39 11
334.303 3559.87 7
-4855.73 5748.44 11
-3176.75 76.2734 7
5283.84 1722.98 9
6727.64 -3165.85 11
7043.82 -338.241 11
-3408.29 -667.753 7
-6831.21 -3666.37 11
-1843.65 3987.07 8
-5922.68 85.0298 10
2367.37 2393.57 7
2144.75 -3337.17 7
-7060.77 -2654.23 11
2041.38 -6337.14 10
-3999.23 -5829 11
-5425.45 -629.988 9
-3004.41 764.072 7
-5676.48 -2851.85 10
-6958.18 3090.06 11
1107.67 3272.99 7
3701.49 -3895.76 9
-5166.45 -3741.87 10
5639.55 -964.087 9
-4019.85 -1289.2 8
-4510.33 -2915.68 9
7421.42 -427.103 11
548.631 7597.9 11
2912.25 3783.71 8
-3290.21 2287.82 7
3419.94 5824.59 11
4438.08 -2193.76 9
3420.69 5073.11 10
-4089.71 -1208.01 8
405.757 -7118.78 11
2713.59 -1012.74 7
-2426.12 -3165.26 7
7250.43 1566.52 11
7169.71 -1515.74 11
5025.23 2986.28 10
-1508.54 1189.87 7
-2012.04 -1069.44 7
1643.36 -1996.64 7
-4.92637 5882.1 10
-4615.75 6380.99 12
-5771.29 915.445 10
1099.71 6417.56 10
2995 -4113.49 9
-2486.21 -7274.71 11
-128.084 -580.176 7
925.365 1241.93 7
268.112 -7734.47 11
-5647.97 4979.45 11
1649.06 -355.142 7
1812.36 -3663.7 7
-1608.38 -1449.38 7
-2924.01 6653.6 11
-4528.36 -5532.62 11
88.3259 -3335.49 7
-6741.7 2980.94 11
-3952.57 -2384.19 8
2637.89 -3414.2 8
1245.95 -643.033 7
-1656 2784.28 7
-2403.1 580.872 7
-2811.98 5709.77 10
-2998.26 3679.55 8
1531.41 5449.58 9
-1708.88 -3659.8 7
-5484.75 -86.8913 9
2773.73 -5345.99 10
-196.803 1599.77 7
-815.54 2015.37 7
-116.565 5226.1 9
-2349.82 -2898.52 7
1211.99 855.622 7
1447.86 -5776.72 10
2811.86 -4981.34 9
3460.43 1392.62 7
-1358.71 -7092.46 11
-4682.91 -3053.82 9
-1786.82 2696.01 7
6521.99 3411.51 11
-741.219 942.087 7
2475.46 -2659.68 7
-3536.65 955.766 7
-2029.78 7713.37 12
-1404.49 -6157.44 10
2669.17 3120.59 7
-5721.11 400.027 10
1905.42 -223.526 7
-5135.41 -3174.93 10
2599.08 -5017.09 9
-3007.04 7242.93 12
6771.27 2149.23 11
425.349 6682.72 11
-5948.54 -2386.04 10
-63.1721 1019.11 7
4691.79 -5185.09 11
-1705.09 3553.43 7
-331.187 -973.715 7
-2186.51 -5761.39 10
-270.969 -5855.55 10
5977.9 4235.32 11
4821.91 -3795.66 10
-288.465 6510 10
-2062.14 6809.71 11
-278.235 4619.36 8
-1615.12 -700.213 7
6124.15 1586.18 10
3588.71 1278.6 7
4040.14 -3380.55 9
-1034.75 7497.47 11
2130.24 -3774.52 8
975.181 -4920.74 9
2980.51 -2833.44 7
2231.75 -1660.07 7
-4274.38 -6237.69 11
3560.91 6715.08 11
4593.37 5002.27 11
-821.002 2652.41 7
-303.712 -7105.03 11
835.483 -4196.71 8
1389.88 7287.17 11
-6429.89 -4341.24 11
-5168.59 -1805.81 9
-5878.59 4928.06 11
2102.87 -3223.82 7
474.917 -5412.65 9
-247.715 940.888 7
2840.6 -4812.05 9
4344.65 -2946.06 9
-1628.28 583.398 7
133.987 715.797 7
-7820.81 -1668.09 12
1865.16 6670.27 11
-3211.16 -4638.09 9
-5897.57 -4468.09 11
221.676 7740.97 11
-1916.8 -6239.71 10
2476.3 2880.19 7
3766.45 2486.4 8
-7174.64 -1452.6 11
-4515.61 -4505.81 10
-1742.57 2475.72 7
-604.511 -7476.89 11
5592.41 -2381.26 10
1443.74 -7508.32 11
-3239.54 -4260.29 9
4532.05 2797.3 9
-1222.08 -5834.63 10
3697.2 3055.75 8
1745.88 3895.96 8
-54.8208 7345.92 11
-2116.4 1325.14 7
-3322.59 4102.95 9
-3913.49 -3074.95 9
2346.08 4061.29 8
-1017.64 -6820.35 11
374.435 5565.72 9
-2550.23 -3227.14 7
-1192.94 -3839.52 7
-3637.19 -4893.77 10
-1967.53 7111.71 11
408.693 7074.1 11
6267.85 -3830.74 11
7447.62 -478.524 11
96.1728 -2053.41 7
2833.88 5638.29 10
