-2526.23 2390.86 7
-3146.32 2132.4 7
3666.15 -2947.01 8
-697.164 -1424.41 7
-2594.49 4992.71 9
-5361.6 -5818.46 12
4928.92 4108.22 10
111.591 4137.12 7
2765.1 3851.93 8
-1180.05 5020 9
6082.97 -3510.34 11
2186.35 -6283.31 10
4799.17 5180.01 11
-2312.68 -4982.31 9
-6418.21 -3852.46 11
-4587.49 2355.07 9
4718.5 -3516.18 10
-504.1 -6522.86 10
551.263 637.424 7
-1408.03 761.779 7
-1813.29 1966.17 7
-1794.43 3757.08 7
-3777.3 1372.55 7
-7051.98 2651.67 11
6362.16 2489.99 11
4595.27 -5260.58 11
-1360.27 -5964.04 10
-6514.76 -685.26 10
-1853.84 4762.62 9
-1200.62 5586.24 9
46.2639 6482.14 10
693.328 -7308.72 11
203.923 -3872.43 7
4898.07 -1541.38 9
1744.09 6012.59 10
-6878.96 2914.76 11
2039.61 3454.91 7
-4122.08 4403.01 10
-6204.45 -3685.29 11
-1351.72 3636.48 7
3713.39 -545.156 7
-3756.28 3181.48 9
2628.42 1889.37 7
-4113.76 6860.99 12
4262.75 3692.53 9
2712.74 -6380.36 11
-288.372 -7604.26 11
6628.88 660.376 10
-714.158 -3678.86 7
4904.23 -4342.12 10
3117.96 -1611.32 7
-2783.23 -2574.31 7
-1916.23 -986.152 7
-403.115 7691.89 11
796.908 437.136 7
-1302.99 4759.43 9
2814.48 1321.12 7
1555.21 1745.75 7
-290.221 6871.65 11
-3823.17 4706.47 10
-7378.2 -3069.81 12
-6686.01 3889.28 11
-3877.05 -3824.71 9
-3698.58 -2178.59 8
673.496 -30.9743 7
3012.27 1793.85 7
-549.358 -6706.17 11
-3899.52 -6083.21 11
109.297 -1498.2 7
4845.6 -1040.08 9
-7496.04 -1372.55 11
-86.7403 7034.93 11
4536.92 828.25 8
3703.24 593.244 7
3609.04 -3051.87 8
5929.89 1044.98 10
-2557.28 -5621.34 10
3359.83 -6430.22 11
2319.32 -4439.7 9
-3925.64 649.942 7
-66.9027 2374.29 7
-1223.87 4042.26 8
-798.003 2541.1 7
-5401.32 2817.21 10
277.429 -959.594 7
5647.42 3362.01 10
4267.89 -1071.06 8
6375.41 1990.94 11
3455.47 2566.95 8
416.054 -6356.34 10
3311.62 -6857.61 11
-997.807 1563.66 7
3925.61 -2097.68 8
907.791 4253.75 8
-1031.97 2417.99 7
4271.54 6534.33 12
1494.5 732.466 7
3927.74 -5093.5 10
91.8233 6957.27 11
-1260.2 6486.95 10
2998.04 -973.022 7
-4270.88 -6187.13 11
1208.53 5967.79 10
-5585.84 221.46 9
-1386.29 -4015.57 8
4335.88 -3715.27 9
6545.87 -2772.15 11
934.852 -1772.37 7
-5060.44 4698.11 11
-4607.21 2603.73 9
5126.65 -1413.86 9
-402.612 3019.15 7
4161.77 735.767 8
-5964.06 470.69 10
6688.59 3640.57 11
-2517.86 -618.026 7
-3177.22 -1457.23 7
-1765.84 7763.23 12
5607.3 -4376.44 11
5861.1 -5352.16 12
-5256.8 -2543.6 10
-4291.27 5551.58 11
-1823.96 2860.19 7
-5987.86 5044.32 12
-1007.26 1538.48 7
5293.48 2477.45 10
2525.83 554.414 7
5262.86 2029.91 9
-2688.13 5854.48 10
-6992.05 -106.096 11
-159.754 1412.42 7
898.65 4953.26 9
-878.664 -4202.38 8
5117.96 -5850.52 11
2968.63 2304.78 7
-3602.19 92.167 7
6297.62 -832.628 10
-1637.85 -389.578 7
-2717.64 -4184 9
2133.51 3607.46 7
-3594.09 5939.48 11
-403.748 -5627.12 9
3236.99 1440.93 7
