-727.734 5848.97 10
3303.18 6285.3 11
3244.51 72.0886 7
-6731.68 -3442.22 11
7403.5 1868.73 11
223.535 6713.08 11
5156.03 3509.94 10
4954.65 3864.13 10
-5404.41 2710.44 10
3114.86 -6991.25 11
5181.29 5102.86 11
-5024.5 3729.92 10
-4131.8 870.808 8
-2653.11 1260.88 7
2332.91 6042.68 10
-3909.08 3729.52 9
1807.68 4204.66 8
-720.382 5474.31 9
-2396.41 3844.84 8
-1800.89 -2758.51 7
7123.89 -3442.03 12
1352.24 -7151.8 11
-6080.37 -5049.08 12
-2802.38 -5921.58 10
-2006.27 -5826.2 10
-3163.24 2213.6 7
-4748.76 3396.46 10
-560.712 4500.16 8
932.344 -5069.65 9
772.998 1927.79 7
5432.46 -1840.25 10
-3546.24 -1680.01 7
-6342.4 -1937.82 10
5392.62 -3318.91 10
-2814.1 6836.1 11
-2273.53 -7203.97 11
3473.11 -5609.32 10
-2299.31 -2830.66 7
3018.11 5938.63 10
-1368.44 -6503.97 10
-2748.72 -2504.71 7
-4514.58 -4470.93 10
-4361.07 -4278.69 10
585.597 -1168.06 7
2406.35 -5836.88 10
2695.95 4909.62 9
-3561.66 167.303 7
4016.75 6889.08 12
-5653.85 -3539.59 10
-476.4 -7331.4 11
4822.44 -1778.25 9
-1536.54 4250.69 8
180.414 -7068.24 11
-3439.97 -6240.24 11
2881.06 5876.78 10
-6561.12 -4144.24 11
-4195.87 -5165.21 10
4985.04 5201.86 11
-5187.23 4130.48 10
-770.525 1030.26 7
1721.51 1261.79 7
-3243.34 5639.8 10
2179.16 -1489.13 7
4738.69 1543.18 9
-5863.9 -2062.23 10
3054.8 68.3739 7
-1678.83 -3841.69 7
-3825.57 1033.38 7
1556.33 -2665.01 7
-4215.74 4253.01 10
6239.44 184.337 10
-6846.56 2273.93 11
-4182.21 -2697.3 9
-2899.93 -129.176 7
862.463 6010.38 10
-499.071 -907.492 7
5197.76 3554.79 10
-1172.33 1852.86 7
-901.906 5573.59 9
3281.86 7270.59 12
3734.4 3223.52 9
-1159.38 231.838 7
1116.83 -631.255 7
-1434.16 867.955 7
4964.29 -2092.47 9
1104.72 -216.323 7
-4809.54 -6116.01 12
5901.57 -2022.58 10
3469.79 -4138.57 9
1257.62 6356.81 10
-3575.65 -723.533 7
-1368.04 -7083.64 11
