50.000000, 0.005667, 0.960000, 0.040000, 0.000000
100.000000, 0.009000, 1.000000, 0.000000, 0.000000
150.000000, 0.015000, 0.919596, 0.080404, 0.000000
200.000000, 0.014000, 0.861905, 0.138095, 0.000000
250.000000, 0.018333, 0.899680, 0.100320, 0.000000
300.000000, 0.023000, 0.757577, 0.242422, 0.000000
350.000000, 0.022667, 0.762647, 0.237353, 0.000000
400.000000, 0.024611, 0.687591, 0.312409, 0.000000
450.000000, 0.026000, 0.675704, 0.324296, 0.000000
500.000000, 0.024333, 0.746801, 0.253199, 0.000000
550.000000, 0.035667, 0.636652, 0.363348, 0.000000
600.000000, 0.037667, 0.653809, 0.346191, 0.000000
650.000000, 0.041611, 0.674827, 0.325173, 0.000000
700.000000, 0.037667, 0.619944, 0.380056, 0.000000
750.000000, 0.039611, 0.542875, 0.457125, 0.000000
800.000000, 0.046611, 0.583744, 0.416256, 0.000000
850.000000, 0.042000, 0.512689, 0.487311, 0.000000
900.000000, 0.041000, 0.539721, 0.460279, 0.000000
950.000000, 0.044333, 0.453502, 0.546498, 0.000000
1000.000000, 0.046333, 0.515309, 0.484691, 0.000000
