50, 0.0133333, 1, 0, 0
50, 0.02, 1, 0, 0
50, 0.025, 1, 0, 0
50, 0.0116667, 1, 0, 0
50, 0.0116667, 1, 0, 0
100, 0.0483333, 0.828571, 0.171429, 0
100, 0.0333333, 0.909091, 0.0909091, 0
100, 0.035, 1, 0, 0
100, 0.0366667, 0.916667, 0.0833333, 0
100, 0.0416667, 0.925926, 0.0740741, 0
150, 0.0516667, 0.861111, 0.138889, 0
150, 0.0647222, 0.844203, 0.155797, 0
150, 0.0566667, 0.871795, 0.128205, 0
150, 0.0616667, 0.925, 0.075, 0
150, 0.0466667, 0.933333, 0.0666667, 0
200, 0.0666667, 0.851064, 0.148936, 0
200, 0.0633333, 0.883721, 0.116279, 0
200, 0.0616667, 0.74, 0.26, 0
200, 0.0666667, 0.754717, 0.245283, 0
200, 0.0683333, 0.836735, 0.163265, 0
250, 0.1, 0.821918, 0.178082, 0
250, 0.0916667, 0.916667, 0.0833333, 0
250, 0.0916667, 0.797101, 0.202899, 0
250, 0.0783333, 0.734375, 0.265625, 0
250, 0.075, 0.849057, 0.150943, 0
300, 0.101667, 0.835616, 0.164384, 0
300, 0.085, 0.772727, 0.227273, 0
300, 0.0866667, 0.776119, 0.223881, 0
300, 0.0866667, 0.693333, 0.306667, 0
300, 0.0916667, 0.785714, 0.214286, 0
350, 0.0933333, 0.682927, 0.317073, 0
350, 0.09, 0.692308, 0.307692, 0
350, 0.125, 0.75, 0.25, 0
350, 0.123333, 0.74, 0.26, 0
350, 0.1, 0.75, 0.25, 0
400, 0.125, 0.619835, 0.380165, 0
400, 0.105, 0.65625, 0.34375, 0
400, 0.1, 0.606061, 0.393939, 0
400, 0.108333, 0.730337, 0.269663, 0
400, 0.0916667, 0.572917, 0.427083, 0
450, 0.111667, 0.609091, 0.390909, 0
450, 0.133333, 0.677966, 0.322034, 0
450, 0.111667, 0.650485, 0.349515, 0
450, 0.0966667, 0.53211, 0.46789, 0
450, 0.118056, 0.621345, 0.378655, 0
500, 0.116667, 0.673077, 0.326923, 0
500, 0.146667, 0.642336, 0.357664, 0
500, 0.154722, 0.687654, 0.312346, 0
500, 0.115, 0.638889, 0.361111, 0
500, 0.133333, 0.610687, 0.389313, 0
550, 0.121667, 0.565891, 0.434109, 0
550, 0.131389, 0.60641, 0.39359, 0
550, 0.133056, 0.628609, 0.371391, 0
550, 0.135, 0.519231, 0.480769, 0
550, 0.135, 0.604478, 0.395522, 0
600, 0.121667, 0.51049, 0.48951, 0
600, 0.15, 0.588235, 0.411765, 0
600, 0.126667, 0.490323, 0.509677, 0
600, 0.131667, 0.5, 0.5, 0
600, 0.143333, 0.637037, 0.362963, 0
650, 0.155, 0.519553, 0.480447, 0
650, 0.17, 0.548387, 0.451613, 0
650, 0.146667, 0.52071, 0.47929, 0
650, 0.128611, 0.511038, 0.488962, 0
650, 0.12, 0.493151, 0.506849, 0
700, 0.156667, 0.513661, 0.486339, 0
700, 0.138333, 0.423469, 0.576531, 0
700, 0.141667, 0.578231, 0.421769, 0
700, 0.144722, 0.493371, 0.506629, 0
700, 0.135, 0.468208, 0.531792, 0
750, 0.181667, 0.556122, 0.443878, 0
750, 0.153333, 0.491979, 0.508021, 0
750, 0.166667, 0.502513, 0.497487, 0
750, 0.165, 0.515625, 0.484375, 0
750, 0.159722, 0.484007, 0.515993, 0
800, 0.165, 0.502538, 0.497462, 0
800, 0.193333, 0.568627, 0.431373, 0
800, 0.138333, 0.446237, 0.553763, 0
800, 0.156667, 0.465347, 0.534653, 0
800, 0.15, 0.459184, 0.540816, 0
850, 0.148333, 0.367769, 0.632231, 0
850, 0.148333, 0.41784, 0.58216, 0
850, 0.173333, 0.507317, 0.492683, 0
850, 0.165, 0.438053, 0.561947, 0
850, 0.164722, 0.42971, 0.57029, 0
900, 0.17, 0.404762, 0.595238, 0
900, 0.158333, 0.439815, 0.560185, 0
900, 0.136667, 0.372727, 0.627273, 0
900, 0.163333, 0.464455, 0.535545, 0
900, 0.156667, 0.437209, 0.562791, 0
950, 0.176389, 0.45422, 0.54578, 0
950, 0.166944, 0.479266, 0.520734, 0
950, 0.145, 0.371795, 0.628205, 0
950, 0.183333, 0.404412, 0.595588, 0
950, 0.148333, 0.37395, 0.62605, 0
1000, 0.156389, 0.347531, 0.652469, 0
1000, 0.161667, 0.399177, 0.600823, 0
1000, 0.165, 0.394422, 0.605578, 0
1000, 0.184722, 0.47773, 0.52227, 0
1000, 0.186389, 0.436849, 0.563151, 0
