50, 0.0233333, 0.933333, 0.0666667, 0
50, 0.0133333, 1, 0, 0
50, 0.00833333, 0.833333, 0.166667, 0
50, 0.0166667, 1, 0, 0
50, 0.02, 1, 0, 0
100, 0.0283333, 1, 0, 0
100, 0.0366667, 0.916667, 0.0833333, 0
100, 0.035, 0.913043, 0.0869565, 0
100, 0.0316667, 0.95, 0.05, 0
100, 0.0233333, 1, 0, 0
150, 0.0433333, 0.962963, 0.037037, 0
150, 0.0266667, 1, 0, 0
150, 0.0533333, 0.914286, 0.0857143, 0
150, 0.0366667, 0.846154, 0.153846, 0
150, 0.0433333, 0.928571, 0.0714286, 0
200, 0.0563889, 0.845833, 0.154167, 0
200, 0.0483333, 0.90625, 0.09375, 0
200, 0.05, 0.9375, 0.0625, 0
200, 0.0533333, 0.941176, 0.0588235, 0
200, 0.0566667, 0.871795, 0.128205, 0
250, 0.0533333, 0.761905, 0.238095, 0
250, 0.0516667, 0.72093, 0.27907, 0
250, 0.055, 0.767442, 0.232558, 0
250, 0.065, 0.829787, 0.170213, 0
250, 0.0433333, 0.764706, 0.235294, 0
300, 0.075, 0.803571, 0.196429, 0
300, 0.0847222, 0.847222, 0.152778, 0
300, 0.0783333, 0.87037, 0.12963, 0
300, 0.07, 0.7, 0.3, 0
300, 0.075, 0.775862, 0.224138, 0
350, 0.0916667, 0.833333, 0.166667, 0
350, 0.0866667, 0.8125, 0.1875, 0
350, 0.1, 0.8, 0.2, 0
350, 0.0533333, 0.695652, 0.304348, 0
350, 0.075, 0.725806, 0.274194, 0
400, 0.0836111, 0.80914, 0.19086, 0
400, 0.0766667, 0.676471, 0.323529, 0
400, 0.095, 0.703704, 0.296296, 0
400, 0.0916667, 0.797101, 0.202899, 0
400, 0.0966667, 0.725, 0.275, 0
450, 0.0983333, 0.728395, 0.271605, 0
450, 0.08, 0.727273, 0.272727, 0
450, 0.085, 0.662338, 0.337662, 0
450, 0.101667, 0.802632, 0.197368, 0
450, 0.115, 0.831325, 0.168675, 0
500, 0.12, 0.699029, 0.300971, 0
500, 0.112222, 0.673333, 0.326667, 0
500, 0.095, 0.612903, 0.387097, 0
500, 0.123333, 0.698113, 0.301887, 0
500, 0.101667, 0.73494, 0.26506, 0
550, 0.136389, 0.634367, 0.365633, 0
550, 0.115, 0.676471, 0.323529, 0
550, 0.14, 0.705882, 0.294118, 0
550, 0.085, 0.6, 0.4, 0
550, 0.12, 0.666667, 0.333333, 0
600, 0.136667, 0.672131, 0.327869, 0
600, 0.123333, 0.747475, 0.252525, 0
600, 0.0983333, 0.662921, 0.337079, 0
600, 0.11, 0.666667, 0.333333, 0
600, 0.113333, 0.641509, 0.358491, 0
650, 0.123333, 0.621849, 0.378151, 0
650, 0.115, 0.638889, 0.361111, 0
650, 0.111667, 0.609091, 0.390909, 0
650, 0.133333, 0.625, 0.375, 0
650, 0.118333, 0.612069, 0.387931, 0
700, 0.153333, 0.691729, 0.308271, 0
700, 0.125, 0.619835, 0.380165, 0
700, 0.131389, 0.567146, 0.432854, 0
700, 0.123333, 0.606557, 0.393443, 0
700, 0.123333, 0.564885, 0.435115, 0
750, 0.135, 0.675, 0.325, 0
750, 0.13, 0.586466, 0.413534, 0
750, 0.125, 0.539568, 0.460432, 0
750, 0.146667, 0.661654, 0.338346, 0
750, 0.15, 0.638298, 0.361702, 0
800, 0.135, 0.522581, 0.477419, 0
800, 0.136667, 0.569444, 0.430556, 0
800, 0.133333, 0.547945, 0.452055, 0
800, 0.133333, 0.526316, 0.473684, 0
800, 0.138333, 0.568493, 0.431507, 0
850, 0.143333, 0.577181, 0.422819, 0
850, 0.135, 0.442623, 0.557377, 0
850, 0.165, 0.553073, 0.446927, 0
850, 0.146667, 0.60274, 0.39726, 0
850, 0.128333, 0.55, 0.45, 0
900, 0.166667, 0.588235, 0.411765, 0
900, 0.161667, 0.535912, 0.464088, 0
900, 0.145, 0.524096, 0.475904, 0
900, 0.145, 0.527273, 0.472727, 0
900, 0.148333, 0.559748, 0.440252, 0
950, 0.131667, 0.461988, 0.538012, 0
950, 0.161667, 0.570588, 0.429412, 0
950, 0.165, 0.535135, 0.464865, 0
950, 0.149722, 0.488225, 0.511775, 0
950, 0.14, 0.485549, 0.514451, 0
1000, 0.128333, 0.469512, 0.530488, 0
1000, 0.183333, 0.564103, 0.435897, 0
1000, 0.183333, 0.588235, 0.411765, 0
1000, 0.155, 0.508197, 0.491803, 0
1000, 0.165, 0.535135, 0.464865, 0
