50, 0.0216667, 0.928571, 0.0714286, 0
50, 0.0138889, 0.925926, 0.0740741, 0
50, 0.0222222, 0.952381, 0.047619, 0
50, 0.0233333, 0.875, 0.125, 0
50, 0.0202778, 0.869048, 0.130952, 0
100, 0.0316667, 0.826087, 0.173913, 0
100, 0.0386111, 0.798851, 0.201149, 0
100, 0.0425, 0.85, 0.15, 0
100, 0.0347222, 0.833333, 0.166667, 0
100, 0.0477778, 0.924731, 0.0752688, 0
150, 0.0688889, 0.879433, 0.120567, 0
150, 0.0561111, 0.782946, 0.217054, 0
150, 0.0547222, 0.800813, 0.199187, 0
150, 0.0563889, 0.768939, 0.231061, 0
150, 0.0438889, 0.822917, 0.177083, 0
200, 0.0761111, 0.80117, 0.19883, 0
200, 0.0858333, 0.746377, 0.253623, 0
200, 0.0663889, 0.766026, 0.233974, 0
200, 0.0755556, 0.839506, 0.160494, 0
200, 0.0655556, 0.728395, 0.271605, 0
250, 0.0866667, 0.787879, 0.212121, 0
250, 0.0816667, 0.653333, 0.346667, 0
250, 0.0966667, 0.753247, 0.246753, 0
250, 0.0919444, 0.788095, 0.211905, 0
250, 0.0758333, 0.679104, 0.320896, 0
300, 0.103611, 0.731373, 0.268627, 0
300, 0.121111, 0.798535, 0.201465, 0
300, 0.1075, 0.741379, 0.258621, 0
300, 0.102778, 0.811404, 0.188596, 0
300, 0.106111, 0.757937, 0.242063, 0
350, 0.129722, 0.707576, 0.292424, 0
350, 0.128889, 0.736508, 0.263492, 0
350, 0.120556, 0.812734, 0.187266, 0
350, 0.107222, 0.731061, 0.268939, 0
350, 0.149167, 0.785088, 0.214912, 0
400, 0.123611, 0.706349, 0.293651, 0
400, 0.129444, 0.693452, 0.306548, 0
400, 0.128889, 0.696697, 0.303303, 0
400, 0.147222, 0.730028, 0.269972, 0
400, 0.115556, 0.74552, 0.25448, 0
450, 0.118056, 0.590278, 0.409722, 0
450, 0.156111, 0.664303, 0.335697, 0
450, 0.146667, 0.692913, 0.307087, 0
450, 0.153611, 0.731481, 0.268519, 0
450, 0.144444, 0.682415, 0.317585, 0
500, 0.165833, 0.695804, 0.304196, 0
500, 0.155556, 0.666667, 0.333333, 0
500, 0.144444, 0.677083, 0.322917, 0
500, 0.175278, 0.696468, 0.303532, 0
500, 0.158889, 0.657471, 0.342529, 0
550, 0.159167, 0.63245, 0.36755, 0
550, 0.153056, 0.633333, 0.366667, 0
550, 0.1475, 0.618881, 0.381119, 0
550, 0.180833, 0.673913, 0.326087, 0
550, 0.152222, 0.634259, 0.365741, 0
600, 0.180833, 0.638235, 0.361765, 0
600, 0.177222, 0.668763, 0.331237, 0
600, 0.178611, 0.619461, 0.380539, 0
600, 0.164722, 0.59899, 0.40101, 0
600, 0.185278, 0.624532, 0.375468, 0
650, 0.175556, 0.608863, 0.391137, 0
650, 0.141111, 0.519427, 0.480573, 0
650, 0.191111, 0.633517, 0.366483, 0
650, 0.205, 0.627551, 0.372449, 0
650, 0.188056, 0.60991, 0.39009, 0
700, 0.2025, 0.623077, 0.376923, 0
700, 0.195556, 0.624113, 0.375887, 0
700, 0.231389, 0.6518, 0.3482, 0
700, 0.198889, 0.648551, 0.351449, 0
700, 0.205278, 0.615833, 0.384167, 0
750, 0.213056, 0.617552, 0.382448, 0
750, 0.2075, 0.6225, 0.3775, 0
750, 0.179167, 0.529557, 0.470443, 0
750, 0.191944, 0.575833, 0.424167, 0
750, 0.205, 0.602941, 0.397059, 0
800, 0.213056, 0.578431, 0.421569, 0
800, 0.196389, 0.51909, 0.48091, 0
800, 0.214722, 0.572593, 0.427407, 0
800, 0.1825, 0.5475, 0.4525, 0
800, 0.204444, 0.552553, 0.447447, 0
850, 0.195278, 0.525411, 0.474589, 0
850, 0.205833, 0.530043, 0.469957, 0
850, 0.195833, 0.493697, 0.506303, 0
850, 0.219167, 0.576754, 0.423246, 0
850, 0.209444, 0.534752, 0.465248, 0
900, 0.206667, 0.551111, 0.448889, 0
900, 0.215278, 0.514608, 0.485392, 0
900, 0.235556, 0.537389, 0.462611, 0
900, 0.236944, 0.530473, 0.469527, 0
900, 0.226667, 0.533333, 0.466667, 0
950, 0.261944, 0.597592, 0.402408, 0
950, 0.2175, 0.474545, 0.525455, 0
950, 0.234167, 0.52037, 0.47963, 0
950, 0.200556, 0.503487, 0.496513, 0
950, 0.249167, 0.547619, 0.452381, 0
1000, 0.228889, 0.492234, 0.507766, 0
1000, 0.263889, 0.547866, 0.452134, 0
1000, 0.241111, 0.522262, 0.477738, 0
1000, 0.245833, 0.496633, 0.503367, 0
1000, 0.241389, 0.526667, 0.473333, 0
