50, 0.005, 1, 0, 0
50, 0.0197222, 0.986111, 0.0138889, 0
50, 0.005, 1, 0, 0
50, 0.00833333, 1, 0, 0
50, 0.00666667, 1, 0, 0
100, 0.0133333, 0.8, 0.2, 0
100, 0.0116667, 0.875, 0.125, 0
100, 0.00666667, 0.8, 0.2, 0
100, 0.0166667, 1, 0, 0
100, 0.0147222, 0.981481, 0.0185185, 0
150, 0.0116667, 0.875, 0.125, 0
150, 0.0283333, 0.894737, 0.105263, 0
150, 0.02, 0.923077, 0.0769231, 0
150, 0.0230556, 0.922222, 0.0777778, 0
150, 0.0266667, 0.8, 0.2, 0
200, 0.025, 0.789474, 0.210526, 0
200, 0.03, 0.9, 0.1, 0
200, 0.025, 0.882353, 0.117647, 0
200, 0.025, 0.833333, 0.166667, 0
200, 0.0366667, 0.916667, 0.0833333, 0
250, 0.0333333, 0.909091, 0.0909091, 0
250, 0.0416667, 0.925926, 0.0740741, 0
250, 0.0283333, 0.894737, 0.105263, 0
250, 0.0297222, 0.990741, 0.00925926, 0
250, 0.05, 0.909091, 0.0909091, 0
300, 0.04, 0.685714, 0.314286, 0
300, 0.0316667, 0.678571, 0.321429, 0
300, 0.0416667, 0.78125, 0.21875, 0
300, 0.04, 0.857143, 0.142857, 0
300, 0.03, 0.818182, 0.181818, 0
350, 0.0366667, 0.666667, 0.333333, 0
350, 0.045, 0.72973, 0.27027, 0
350, 0.0433333, 0.83871, 0.16129, 0
350, 0.0594444, 0.775362, 0.224638, 0
350, 0.0433333, 0.896552, 0.103448, 0
400, 0.05, 0.75, 0.25, 0
400, 0.0633333, 0.808511, 0.191489, 0
400, 0.0583333, 0.795455, 0.204545, 0
400, 0.0530556, 0.776423, 0.223577, 0
400, 0.0597222, 0.814394, 0.185606, 0
450, 0.0616667, 0.770833, 0.229167, 0
450, 0.055, 0.733333, 0.266667, 0
450, 0.055, 0.75, 0.25, 0
450, 0.055, 0.75, 0.25, 0
450, 0.0583333, 0.777778, 0.222222, 0
500, 0.0827778, 0.730392, 0.269608, 0
500, 0.0616667, 0.755102, 0.244898, 0
500, 0.055, 0.702128, 0.297872, 0
500, 0.055, 0.75, 0.25, 0
500, 0.06, 0.679245, 0.320755, 0
550, 0.06, 0.765957, 0.234043, 0
550, 0.055, 0.673469, 0.326531, 0
550, 0.0666667, 0.769231, 0.230769, 0
550, 0.0583333, 0.729167, 0.270833, 0
550, 0.0563889, 0.676667, 0.323333, 0
600, 0.0763889, 0.67402, 0.32598, 0
600, 0.0683333, 0.650794, 0.349206, 0
600, 0.0794444, 0.744792, 0.255208, 0
600, 0.0747222, 0.71164, 0.28836, 0
600, 0.0544444, 0.666667, 0.333333, 0
650, 0.0583333, 0.57377, 0.42623, 0
650, 0.0633333, 0.655172, 0.344828, 0
650, 0.08, 0.738462, 0.261538, 0
650, 0.05, 0.526316, 0.473684, 0
650, 0.0713889, 0.639303, 0.360697, 0
700, 0.055, 0.568966, 0.431034, 0
700, 0.0533333, 0.603774, 0.396226, 0
700, 0.0761111, 0.608889, 0.391111, 0
700, 0.085, 0.68, 0.32, 0
700, 0.0697222, 0.685792, 0.314208, 0
750, 0.0769444, 0.607456, 0.392544, 0
750, 0.0463889, 0.506061, 0.493939, 0
750, 0.0616667, 0.616667, 0.383333, 0
750, 0.0766667, 0.605263, 0.394737, 0
750, 0.0816667, 0.662162, 0.337838, 0
800, 0.0833333, 0.641026, 0.358974, 0
800, 0.0797222, 0.613248, 0.386752, 0
800, 0.0833333, 0.617284, 0.382716, 0
800, 0.095, 0.619565, 0.380435, 0
800, 0.0766667, 0.589744, 0.410256, 0
850, 0.0777778, 0.590717, 0.409283, 0
850, 0.0716667, 0.573333, 0.426667, 0
850, 0.07, 0.6, 0.4, 0
850, 0.08, 0.578313, 0.421687, 0
850, 0.0783333, 0.594937, 0.405063, 0
900, 0.0966667, 0.604167, 0.395833, 0
900, 0.0763889, 0.572917, 0.427083, 0
900, 0.0780556, 0.592827, 0.407173, 0
900, 0.0816667, 0.583333, 0.416667, 0
900, 0.0911111, 0.600733, 0.399267, 0
950, 0.118333, 0.617391, 0.382609, 0
950, 0.0863889, 0.498397, 0.501603, 0
950, 0.0866667, 0.571429, 0.428571, 0
950, 0.0816667, 0.538462, 0.461538, 0
950, 0.0766667, 0.494624, 0.505376, 0
1000, 0.0863889, 0.513201, 0.486799, 0
1000, 0.0766667, 0.554217, 0.445783, 0
1000, 0.09, 0.529412, 0.470588, 0
1000, 0.103056, 0.542398, 0.457602, 0
1000, 0.075, 0.45, 0.55, 0
