50, 0.00666667, 1, 0, 0
50, 0.0133333, 1, 0, 0
50, 0.015, 1, 0, 0
50, 0.0116667, 1, 0, 0
50, 0.0166667, 1, 0, 0
100, 0.0166667, 0.909091, 0.0909091, 0
100, 0.0233333, 1, 0, 0
100, 0.025, 0.882353, 0.117647, 0
100, 0.0166667, 0.833333, 0.166667, 0
100, 0.02, 1, 0, 0
150, 0.0316667, 0.95, 0.05, 0
150, 0.02, 0.8, 0.2, 0
150, 0.0216667, 0.866667, 0.133333, 0
150, 0.0266667, 1, 0, 0
150, 0.0433333, 0.866667, 0.133333, 0
200, 0.0333333, 0.869565, 0.130435, 0
200, 0.0416667, 0.862069, 0.137931, 0
200, 0.0466667, 0.823529, 0.176471, 0
200, 0.055, 0.942857, 0.0571429, 0
200, 0.045, 0.964286, 0.0357143, 0
250, 0.04, 0.705882, 0.294118, 0
250, 0.0516667, 0.885714, 0.114286, 0
250, 0.0416667, 0.806452, 0.193548, 0
250, 0.0516667, 0.815789, 0.184211, 0
250, 0.06, 0.734694, 0.265306, 0
300, 0.0433333, 0.83871, 0.16129, 0
300, 0.0483333, 0.805556, 0.194444, 0
300, 0.0616667, 0.840909, 0.159091, 0
300, 0.06, 0.878049, 0.121951, 0
300, 0.0616667, 0.755102, 0.244898, 0
350, 0.0383333, 0.560976, 0.439024, 0
350, 0.07, 0.857143, 0.142857, 0
350, 0.0433333, 0.702703, 0.297297, 0
350, 0.065, 0.78, 0.22, 0
350, 0.0633333, 0.77551, 0.22449, 0
400, 0.06, 0.734694, 0.265306, 0
400, 0.0683333, 0.745455, 0.254545, 0
400, 0.06, 0.765957, 0.234043, 0
400, 0.0783333, 0.770492, 0.229508, 0
400, 0.0683333, 0.66129, 0.33871, 0
450, 0.085, 0.796875, 0.203125, 0
450, 0.07, 0.763636, 0.236364, 0
450, 0.0983333, 0.797297, 0.202703, 0
450, 0.103333, 0.826667, 0.173333, 0
450, 0.0666667, 0.655738, 0.344262, 0
500, 0.0733333, 0.676923, 0.323077, 0
500, 0.0583333, 0.583333, 0.416667, 0
500, 0.0933333, 0.736842, 0.263158, 0
500, 0.101667, 0.871429, 0.128571, 0
500, 0.0733333, 0.698413, 0.301587, 0
550, 0.0833333, 0.769231, 0.230769, 0
550, 0.095, 0.640449, 0.359551, 0
550, 0.085, 0.69863, 0.30137, 0
550, 0.0933333, 0.788732, 0.211268, 0
550, 0.085, 0.68, 0.32, 0
600, 0.07, 0.65625, 0.34375, 0
600, 0.0883333, 0.654321, 0.345679, 0
600, 0.104722, 0.682971, 0.317029, 0
600, 0.101667, 0.73494, 0.26506, 0
600, 0.11, 0.709677, 0.290323, 0
650, 0.0833333, 0.568182, 0.431818, 0
650, 0.12, 0.712871, 0.287129, 0
650, 0.0933333, 0.658824, 0.341176, 0
650, 0.103333, 0.756098, 0.243902, 0
650, 0.11, 0.709677, 0.290323, 0
700, 0.103333, 0.666667, 0.333333, 0
700, 0.105, 0.663158, 0.336842, 0
700, 0.0983333, 0.686047, 0.313953, 0
700, 0.133333, 0.707965, 0.292035, 0
700, 0.121667, 0.701923, 0.298077, 0
750, 0.106667, 0.547009, 0.452991, 0
750, 0.108333, 0.546218, 0.453782, 0
750, 0.0983333, 0.608247, 0.391753, 0
750, 0.123333, 0.632479, 0.367521, 0
750, 0.0816667, 0.544444, 0.455556, 0
800, 0.101667, 0.635417, 0.364583, 0
800, 0.106667, 0.603774, 0.396226, 0
800, 0.125, 0.630252, 0.369748, 0
800, 0.1, 0.540541, 0.459459, 0
800, 0.095, 0.575758, 0.424242, 0
850, 0.0916667, 0.52381, 0.47619, 0
850, 0.108333, 0.643564, 0.356436, 0
850, 0.111667, 0.626168, 0.373832, 0
850, 0.103333, 0.53913, 0.46087, 0
850, 0.111667, 0.563025, 0.436975, 0
900, 0.104722, 0.532486, 0.467514, 0
900, 0.121667, 0.58871, 0.41129, 0
900, 0.115, 0.539062, 0.460938, 0
900, 0.125, 0.6, 0.4, 0
900, 0.128333, 0.596899, 0.403101, 0
950, 0.095, 0.522936, 0.477064, 0
950, 0.131667, 0.593985, 0.406015, 0
950, 0.101667, 0.535088, 0.464912, 0
950, 0.103333, 0.613861, 0.386139, 0
950, 0.11, 0.573913, 0.426087, 0
1000, 0.101667, 0.455224, 0.544776, 0
1000, 0.109722, 0.522487, 0.477513, 0
1000, 0.131389, 0.601781, 0.398219, 0
1000, 0.101667, 0.495935, 0.504065, 0
1000, 0.105, 0.516393, 0.483607, 0
