50.000000, 0.008944, 0.997222, 0.002778, 0.000000
100.000000, 0.012611, 0.891296, 0.108704, 0.000000
150.000000, 0.021944, 0.883007, 0.116993, 0.000000
200.000000, 0.028333, 0.864365, 0.135635, 0.000000
250.000000, 0.036611, 0.925917, 0.074083, 0.000000
300.000000, 0.036667, 0.764172, 0.235828, 0.000000
350.000000, 0.045556, 0.781404, 0.218596, 0.000000
400.000000, 0.056889, 0.788957, 0.211043, 0.000000
450.000000, 0.057000, 0.756389, 0.243611, 0.000000
500.000000, 0.062889, 0.723373, 0.276627, 0.000000
550.000000, 0.059278, 0.722898, 0.277102, 0.000000
600.000000, 0.070667, 0.689583, 0.310417, 0.000000
650.000000, 0.064611, 0.626605, 0.373395, 0.000000
700.000000, 0.067833, 0.629484, 0.370516, 0.000000
750.000000, 0.068667, 0.599522, 0.400478, 0.000000
800.000000, 0.083611, 0.616173, 0.383827, 0.000000
850.000000, 0.075556, 0.587460, 0.412540, 0.000000
900.000000, 0.084778, 0.590795, 0.409205, 0.000000
950.000000, 0.089944, 0.544061, 0.455939, 0.000000
1000.000000, 0.086222, 0.517846, 0.482154, 0.000000
