50.000000, 0.020278, 0.910185, 0.089815, 0.000000
100.000000, 0.039056, 0.846600, 0.153400, 0.000000
150.000000, 0.056000, 0.811010, 0.188990, 0.000000
200.000000, 0.073889, 0.776295, 0.223705, 0.000000
250.000000, 0.086556, 0.732332, 0.267668, 0.000000
300.000000, 0.108222, 0.768126, 0.231874, 0.000000
350.000000, 0.127111, 0.754593, 0.245407, 0.000000
400.000000, 0.128944, 0.714409, 0.285591, 0.000000
450.000000, 0.143778, 0.672278, 0.327722, 0.000000
500.000000, 0.160000, 0.678699, 0.321301, 0.000000
550.000000, 0.158556, 0.638567, 0.361433, 0.000000
600.000000, 0.177333, 0.629996, 0.370004, 0.000000
650.000000, 0.180167, 0.599854, 0.400146, 0.000000
700.000000, 0.206722, 0.632675, 0.367325, 0.000000
750.000000, 0.199333, 0.589677, 0.410323, 0.000000
800.000000, 0.202222, 0.554033, 0.445967, 0.000000
850.000000, 0.205111, 0.532131, 0.467869, 0.000000
900.000000, 0.224222, 0.533383, 0.466617, 0.000000
950.000000, 0.232667, 0.528723, 0.471277, 0.000000
1000.000000, 0.244222, 0.517132, 0.482868, 0.000000
