50.000000, 0.016333, 1.000000, 0.000000, 0.000000
100.000000, 0.039000, 0.916051, 0.083949, 0.000000
150.000000, 0.056278, 0.887088, 0.112912, 0.000000
200.000000, 0.065333, 0.813247, 0.186753, 0.000000
250.000000, 0.087333, 0.823824, 0.176176, 0.000000
300.000000, 0.090333, 0.772702, 0.227298, 0.000000
350.000000, 0.106333, 0.723047, 0.276953, 0.000000
400.000000, 0.106000, 0.637080, 0.362920, 0.000000
450.000000, 0.114278, 0.618199, 0.381801, 0.000000
500.000000, 0.133278, 0.650529, 0.349471, 0.000000
550.000000, 0.131222, 0.584924, 0.415076, 0.000000
600.000000, 0.134667, 0.545217, 0.454783, 0.000000
650.000000, 0.144056, 0.518568, 0.481432, 0.000000
700.000000, 0.143278, 0.495388, 0.504612, 0.000000
750.000000, 0.165278, 0.510049, 0.489951, 0.000000
800.000000, 0.160667, 0.488387, 0.511613, 0.000000
850.000000, 0.159944, 0.432138, 0.567862, 0.000000
900.000000, 0.157000, 0.423794, 0.576206, 0.000000
950.000000, 0.164000, 0.416729, 0.583271, 0.000000
1000.000000, 0.170833, 0.411142, 0.588858, 0.000000
