50.000000, 0.016333, 0.953333, 0.046667, 0.000000
100.000000, 0.031000, 0.955942, 0.044058, 0.000000
150.000000, 0.040667, 0.930395, 0.069605, 0.000000
200.000000, 0.052944, 0.900511, 0.099489, 0.000000
250.000000, 0.053667, 0.768954, 0.231046, 0.000000
300.000000, 0.076611, 0.799405, 0.200595, 0.000000
350.000000, 0.081333, 0.773458, 0.226542, 0.000000
400.000000, 0.088722, 0.742283, 0.257717, 0.000000
450.000000, 0.096000, 0.750393, 0.249607, 0.000000
500.000000, 0.110444, 0.683664, 0.316336, 0.000000
550.000000, 0.119278, 0.656677, 0.343323, 0.000000
600.000000, 0.116333, 0.678141, 0.321859, 0.000000
650.000000, 0.120333, 0.621380, 0.378620, 0.000000
700.000000, 0.131278, 0.610030, 0.389970, 0.000000
750.000000, 0.137333, 0.620197, 0.379803, 0.000000
800.000000, 0.135333, 0.546956, 0.453044, 0.000000
850.000000, 0.143667, 0.545123, 0.454877, 0.000000
900.000000, 0.153333, 0.547053, 0.452947, 0.000000
950.000000, 0.149611, 0.508297, 0.491703, 0.000000
1000.000000, 0.163000, 0.533036, 0.466964, 0.000000
