50.000000, 0.012667, 1.000000, 0.000000, 0.000000
100.000000, 0.020333, 0.924955, 0.075045, 0.000000
150.000000, 0.028667, 0.896667, 0.103333, 0.000000
200.000000, 0.044333, 0.892461, 0.107539, 0.000000
250.000000, 0.049000, 0.789706, 0.210294, 0.000000
300.000000, 0.055000, 0.823665, 0.176335, 0.000000
350.000000, 0.056000, 0.735266, 0.264734, 0.000000
400.000000, 0.067000, 0.735578, 0.264422, 0.000000
450.000000, 0.084667, 0.768043, 0.231957, 0.000000
500.000000, 0.080000, 0.713388, 0.286612, 0.000000
550.000000, 0.088333, 0.715408, 0.284592, 0.000000
600.000000, 0.094944, 0.687632, 0.312368, 0.000000
650.000000, 0.102000, 0.681130, 0.318870, 0.000000
700.000000, 0.112333, 0.685152, 0.314848, 0.000000
750.000000, 0.103667, 0.575679, 0.424321, 0.000000
800.000000, 0.105667, 0.597148, 0.402852, 0.000000
850.000000, 0.105333, 0.579139, 0.420861, 0.000000
900.000000, 0.118944, 0.571431, 0.428569, 0.000000
950.000000, 0.108333, 0.567957, 0.432043, 0.000000
1000.000000, 0.109889, 0.518364, 0.481636, 0.000000
