1480.67 2634.06 7
-2873.08 3736.66 8
5498.47 5880 12
-1644.63 -2334.72 7
2812.63 6086.85 11
-4846.62 -5919.41 11
-7676.18 531.957 11
-817.585 8320.1 12
4319.29 -6291.84 11
-2596.99 385.648 7
2808.71 -5105.43 10
-5152.62 6320.95 12
6300.99 1385.98 10
-3485.16 -2003.42 7
-2836.54 -5505.92 10
4116.65 -6688.95 12
926.056 -1302.09 7
-2416.29 -2272.76 7
2441.32 -1655.73 7
-1926.09 1371.46 7
-6449.73 4002.7 11
-1554.68 2953.12 7
8111.32 1025.83 12
3337.96 3429.29 8
1876.82 -8202.36 12
-7707.26 2270.31 12
-1645.68 -5292.61 9
2083.53 -5116.15 9
-2417.68 903.205 7
7738.4 1945.08 12
-479.337 -3176.78 7
2176.53 2003.61 7
1122.28 -302.753 7
2128.66 -4869 9
-2696.04 6701.71 11
3640.19 3556.05 9
-6185.41 -27.0719 10
1807.41 4690.04 9
-3451.72 -3661.55 9
7179 3321.39 12
-4530.07 2877.21 9
-2774.87 -5879.67 10
-7394.46 1107.96 11
4361.26 4512.46 10
1388.79 -7064.3 11
-1015.08 6233.8 10
-2723.75 467.062 7
-6174 -4031.18 11
5714.96 -2332.87 10
-2671.44 5208.91 10
-4679.22 -6676.6 12
5692.84 -3271.43 10
1930.24 -2335.32 7
-3706.66 -1783.75 7
278.334 -3504.3 7
459.771 -7407.99 11
4568.43 6247.41 11
-2553.34 -4074.79 8
6347.04 1874.24 10
3765.94 423.13 7
-1844.84 -2033.61 7
4152.14 -4134.59 10
-2409.16 4289.22 9
-1263.5 4139.56 8
-2519.91 -3399.22 8
-1705.96 3214.31 7
4378.79 1376.43 8
5291.45 551.094 9
4005.58 -2870.8 9
4703.14 2879.84 9
-550.392 7017.52 11
6543.58 1801.03 11
-2065.29 888.622 7
-8418.39 -10.3976 12
3876.71 3273.58 9
8030.22 1572.57 12
-8072.53 918.832 12
-3925.45 -4473.94 10
-7262.74 -740.223 11
255.895 1319.42 7
-609.379 -1394.22 7
6059.55 1396.73 10
5772.64 5927.61 12
5672.53 936.454 10
-1464.33 -8144.7 12
6388.47 -2904.03 11
6081.22 4356.79 11
-54.896 7461.23 11
-6041.36 4902.3 12
5601.57 4150.03 11
103.243 871.065 7
3720.16 -488.483 7
558.904 -7431.55 11
3975.96 -6086.83 11
-761.182 1972.69 7
5227.15 -507.542 9
-1708.74 -6897.3 11
3493.03 -4143.83 9
2471.7 -3570.02 8
1870.61 -8111.17 12
-1958.28 -3986.67 8
-7930.95 -483.026 12
5199.96 -5252.61 11
4948.42 4808.69 11
1475.07 1033.86 7
-568.96 4857.81 8
-1565.03 2436.25 7
3966.96 -4186.39 10
8261.25 1480.45 12
4990.24 2811.59 10
2517.24 3061.16 7
-484.703 5805.2 10
-3809 -806.523 7
-6731.46 -2258.9 11
-7313.35 -4274.87 12
-6013.77 -1184.05 10
-3657.26 -1917.16 7
-2731.37 -2400.85 7
-2614.37 -5671.97 10
5223.97 -650.644 9
-2420.3 -7536.1 12
575.372 3640.14 7
-332.733 3902.69 7
-1914.3 -2805.17 7
-7645.6 -1084 11
310.661 -4977.54 9
3323.11 5489.02 10
-2898.25 1921.36 7
-3275.62 -2496.27 7
-4823.7 -1300.4 9
4598.36 2808.41 9
-1712.72 1471.87 7
-2804.83 4376.36 9
2702.44 6058.55 10
-2588.5 -1178.6 7
-6815.58 2673.72 11
6685.53 -586.589 11
814.852 -1578.13 7
-685.626 -4300.28 8
-42.4515 -27.0685 7
1304.03 5883.94 10
-2151.33 -6465.44 11
-8048.73 1247.52 12
981.312 6729.85 11
-3170.75 7258.82 12
-2268.44 -2410.88 7
-2613.42 -4215.05 9
1853.71 -7779.6 12
6428.17 -172.6 10
-854.901 -3915.73 7
3850.4 5119.75 10
-5396.09 -2428.69 10
-4153.74 3416.37 9
-377.214 6510.21 10
-2929.3 7826.41 12
2515.55 3802.62 8
593.623 -1533.93 7
3972.17 5712.72 11
2052.33 -2584.57 7
-3489.72 7385.74 12
5121.35 -3773.75 10
-4909.14 6604.58 12
3661.88 -563.16 7
38.153 7279.34 11
-6495.07 -3839.95 11
2622.32 4039.62 8
2126.89 4923.38 9
-67.8657 2578.59 7
-4817.06 -5092.21 11
-4396.2 -6308.06 11
-4419.44 -1178.04 8
3234.77 -2299.11 7
4511.44 -3802.55 10
481.86 8129.48 12
1091.65 1207.01 7
-2701.17 -3258.45 8
2423.61 4779.96 9
6339.07 -4593.91 12
-2435.98 1720.52 7
2768.25 3905.82 8
-571.9 -8235.43 12
4277.01 1680.48 8
-3911.3 5325.18 10
-1542.66 7034.92 11
6060.91 -2194.97 10
-2831.35 2160.78 7
2960.83 2699.88 7
1221.29 -3548.03 7
2803.87 -7518.56 12
-7955.05 882.43 12
5989.52 -16.0774 10
6364.53 -3002.14 11
-3938.56 5514.77 11
421.659 7124.96 11
-2551.17 -4292.45 9
2281.64 -1448.21 7
2894.14 6292.63 11
2786.42 -2192.59 7
-3142.11 6877.26 11
3593.05 -4498.5 10
3067.05 361.507 7
-3180.92 -1072.94 7
-2472.16 6995.94 11
64.1296 6100.59 10
-7028.71 4704 12
-6460.92 -2073.46 11
1573.27 5329.45 9
-4466.94 6933.59 12
-4075.64 5132.13 10
-294.636 281.878 7
429.963 3480.73 7
1527.24 -382.484 7
-3898.7 -1552.96 7
-1569.78 8314.14 12
5484.27 5941.57 12
-5776.53 3702.41 11
4337.85 2218.65 8
2783.42 -7579.27 12
3495.62 5583.04 10
-3740.12 6047.11 11
