2721.5 0 7
-844.937 -0 7
2264.79 0 7
2387.52 0 7
3293.18 0 7
-2419.59 -0 7
-1318.22 -0 7
2145.84 0 7
-1777.8 -0 7
431.76 0 7
-180.824 -0 7
1030.97 0 7
-1081.72 -0 7
107.207 0 7
3617.84 0 7
3329.56 0 7
1085.69 0 7
1738.38 0 7
-2867.18 -0 7
855.751 0 7
-3869.6 -0 7
-2056.91 -0 7
-2902.15 -0 7
2433.41 0 7
-2746.57 -0 7
-792.445 -0 7
-2961.68 -0 7
-3129.53 -0 7
3991.4 0 7
-2253.94 -0 7
103.459 0 7
2712.9 0 7
901.119 0 7
-1631.75 -0 7
1100.42 0 7
194.298 0 7
-51.3361 -0 7
3782.2 0 7
-1659.87 -0 7
2170.86 0 7
213.96 0 7
2159.31 0 7
-798.171 -0 7
3132.24 0 7
-1733.48 -0 7
-1180.33 -0 7
2461.8 0 7
3352.21 0 7
-3441.96 -0 7
3594.62 0 7
207.963 0 7
-3311.55 -0 7
-2462.29 -0 7
1305.82 0 7
3121.86 0 7
-1208.86 -0 7
-3486.63 -0 7
-3839.82 -0 7
-338.386 -0 7
-3495.23 -0 7
-2093.76 -0 7
3765.07 0 7
3217.66 0 7
2807.36 0 7
-1866.67 -0 7
318.083 0 7
-998.344 -0 7
2081.99 0 7
100.283 0 7
1341.79 0 7
252.851 0 7
-3685.76 -0 7
-498.899 -0 7
3454.68 0 7
3446.48 0 7
1767.62 0 7
-1725.65 -0 7
1908.27 0 7
1119.83 0 7
-1167.61 -0 7
1502.89 0 7
-2672.21 -0 7
-479.164 -0 7
3040.6 0 7
2633.61 0 7
-1357.3 -0 7
-2168.25 -0 7
3146.98 0 7
-1197.12 -0 7
1493.36 0 7
3651.75 0 7
709.121 0 7
1258.43 0 7
2869.41 0 7
-483.521 -0 7
3391.76 0 7
-812.507 -0 7
2518.14 0 7
1473.75 0 7
3287.78 0 7
