-6890.32 749.684 11
-6908.32 -435.645 11
-5038.65 631.472 9
4080.06 -54.7873 7
629.133 7017.52 11
5449.07 -2733.53 10
7368.28 -1025.09 11
-5158.36 4706.93 11
1362.36 5746.56 10
4801.53 -3207.22 10
-3655.31 4337.93 9
3136.39 -5358.58 10
6852.78 -3020.02 11
-5982.67 -4469.43 11
2342.22 -1689.61 7
-7355.43 1749.09 11
-1678.94 -4304.08 8
84.1925 -3355.74 7
171.382 -3197.86 7
1692.84 -1976.97 7
-1250.46 7820.68 12
2971.14 1435.05 7
-951.637 -6336.42 10
-3147.58 -1923.81 7
-8.12274 3742.82 7
-2914.79 566.129 7
-2163.85 -6428.65 11
952.093 6720.54 11
-6020 -2569.24 10
6208.87 -1484.6 10
111.809 3102.93 7
5285.38 -1017.71 9
3840.37 4124.8 9
339.6 -133.888 7
-4510.36 6097.71 11
2623.11 -3199.95 7
4811.98 -6179.13 12
-2720.69 1126.61 7
-6007.57 -3952.28 11
-3960.1 -3431.95 9
-6753.88 -2602.06 11
-2255.53 -280.813 7
-3516.3 5181.56 10
-4535.94 -5835.54 11
1836.45 6561.64 11
1847.99 -763.662 7
-1391.16 7182.57 11
5953.28 4165.81 11
1484.47 -4853.68 9
-4723.09 -5794.67 11
-609.897 6454.95 10
-4589.19 2039.46 9
4377.78 -2032.97 8
-118.839 465.222 7
3257.2 -38.296 7
-495.943 6402.3 10
2497.16 -5180.81 10
-4527.97 4642.35 10
-5318.12 -123.746 9
-5214.94 2471.51 10
699.918 5092.72 9
4568.66 5609.24 11
1968.51 6586.96 11
-4056.92 2687.86 8
-5209.28 3541.29 10
215.499 46.5368 7
-3065.52 6472.23 11
3598.7 -1783.28 7
-4071.17 -3548.4 9
6752.85 -2067.21 11
-7573.57 217.82 11
3682.07 -897.759 7
-1809.14 5964.79 10
-3416.39 5677.4 10
573.513 -7330.45 11
-4161.21 -5062.15 10
4515.84 -915.058 8
-5387.83 -4477.53 11
13.7292 -3698.87 7
-4467.08 1476 8
2746.69 -4867.37 9
346.138 4703.75 8
-3493.09 -6614.29 11
201.191 -6678.32 11
-2274.9 -598.819 7
1249.89 5780.26 10
-1952.23 -4290.08 8
1229.96 -7784.87 12
4487.26 2560.64 9
1541.59 4532.56 8
5172.92 -346.658 9
-4516.71 -5260.06 11
4144 5467.07 11
4722.18 4395.19 10
-6371.5 -3974.44 11
-2601.06 7473.82 12
-3191.85 5287.08 10
6545.74 -335.505 10
-6051.23 -195.969 10
5477.47 4118.34 11
5788.85 -1906.53 10
2902.02 5616.59 10
1710.35 -1101.3 7
-6288.96 173.052 10
1244.99 4149.98 8
3334.76 3518.98 8
-6914.04 2234 11
-1437.05 3670.35 7
-3789.54 2038.19 8
-64.9025 2311.19 7
5841.7 -1913.41 10
5363.98 2935.94 10
1283.77 -6019.82 10
-582.751 7714.9 11
3232.33 -5.91316 7
-1953.39 -4413.85 8
3056.24 -2401.84 7
251.646 -5984.16 10
-919.189 3678.02 7
2118.93 2189.27 7
-3092.12 -3713.7 8
-1188.96 2028.79 7
-7689.24 2112.09 12
-4017.86 -437.443 7
3960.17 1232.65 7
6915.62 3144.01 11
-5953.41 302.049 10
-428.443 -7297.61 11
4731.48 4078.87 10
3343.18 637.398 7
-2911.22 -5838.15 10
-3353.95 5348.24 10
3036.6 882.826 7
-162.669 4314.78 8
5938.84 965.758 10
-2193.57 -5449.13 10
6846.47 -1656.88 11
-6681.2 -2102 11
5244.27 5403.84 11
4241.13 -5244.93 11
-1683.69 -7266.91 11
306.584 -6476.49 10
-6692.2 1094.46 11
4974.12 -2485.43 9
4405.36 473.081 8
7655.12 493.251 11
3232 -563.342 7
-4229.74 -5606.01 11
-3213.32 6683.19 11
6921.99 2463.21 11
4207.16 3044.22 9
-4732.78 -3763.6 10
-4083.5 -4982.34 10
-6642.05 1140.44 11
-3434.37 1912.48 7
-1738.97 -4522.47 8
-4695.76 4969.65 11
3668.12 1014.48 7
-1420.05 -3084.8 7
-4594.64 -6072.76 11
1651.56 5691.12 10
-199.653 -3600.41 7
4220.88 -2055.03 8
-45.3881 -5843.97 10
-678.239 7442.57 11
2175.05 3530.25 7
-4312.53 -6423.93 11
-3693.56 -363.846 7
4277.34 2164.62 8
-5816.55 -2195.09 10
830.054 6132.59 10
-6057.74 -1097.39 10
4381.15 4422.98 10
1386.73 -3464.39 7
1749.89 -6228.57 10
2008.16 1175.82 7
514.44 1066.48 7
2299.85 -6832.45 11
287.967 1759.59 7
-3381.76 5068.59 10
3473.88 -2324.02 7
-270.181 -5748.98 10
4616.68 133.603 8
-67.9539 -3483.52 7
-1502.99 6775.13 11
5468.81 5326.2 11
-6599.79 231.317 10
-3306.21 324.796 7
2002.6 3102.61 7
793.372 -2651.26 7
-5151.95 -2762.78 10
-1661.11 -4299.64 8
-1124.68 7104.23 11
2405.37 -5084.16 9
-1198.18 6283.29 10
4824.93 575.433 8
-5187.89 181.305 9
3085.2 2496.31 7
5661.75 2959.72 10
-1952.97 2206.11 7
