310.265 -5250.1 9
-1085.74 -410.291 7
2951.66 6148.24 11
-4423.62 -5545.74 11
-1949.78 7248.03 11
-6975.34 -679.97 11
5817.02 -548.3 10
3201.27 -5901.27 11
4363.84 -6221.53 11
-3395.99 215.772 7
3247.05 5236.19 10
-1766.6 -6669.05 11
-4642.33 5883.93 11
6352.22 -3890.03 11
1443.12 -1419.91 7
-4569.42 216.826 8
-1912.65 3192.78 7
-2029.93 1585.65 7
2828.89 -3709.33 8
-4929.26 6175.45 12
-471.749 -4728.84 8
2617.42 5360.43 10
919.599 7588.41 11
-1478.4 4447.23 8
988.609 1567.07 7
2778.31 88.6092 7
-3631.68 5298.35 10
2786.09 5339.65 10
7232.98 -2470.56 11
-129.923 6205.2 10
-1662.61 -79.7379 7
5175.85 -6091.68 12
-2647.78 -4296.53 9
883.215 2831.08 7
-7299.9 -1900.18 11
4317.58 1328.77 8
3484.23 -3485.34 9
1056.72 -1550.56 7
-923.683 3072.86 7
4398.28 -1856.79 8
-6188.16 -4444.12 11
1614.77 4667.98 9
3257.01 -5408.29 10
2488.95 -4351.71 9
-573.639 898.264 7
-4718.86 -4100.7 10
7468.83 -762.676 11
-4474.44 -940.393 8
3312.4 -4119.93 9
-5424.2 -3400.46 10
6723.11 3778.74 11
957.947 6248.66 10
6912.04 3527.58 11
2417.82 -2709.8 7
812.267 -4875.33 9
-3330.36 5616.42 10
-185.357 106.075 7
3016.53 -6894.87 11
3084.54 431.545 7
6505.79 2990.62 11
-370.474 5752.57 10
4117.19 4338.88 10
-6615.95 2288.67 11
1040.23 4977.44 9
7784.94 24.5236 12
-3891.26 -5446.78 11
7834.9 1063.7 12
-1359.32 4162.68 8
-7317.67 -1216.31 11
-1381.88 -2188.41 7
-1769.31 -3582.04 7
6450.99 734.206 10
6541.02 2793.21 11
-7765.56 466.986 11
-2428.49 -3220.97 7
5370.92 -923.638 9
-1692.41 477.988 7
4225.22 579.095 8
-3876.73 -3514.52 9
-105.98 3638.03 7
-476.644 -6526.05 10
-7761.84 -1090.19 12
4715.44 -5946.05 11
2798.75 -6782.77 11
2722.84 5577.02 10
2128.59 -6367.92 11
-4611.14 3351.6 9
-3114.69 -854.188 7
-3736.99 3665.21 9
2611.26 2585.28 7
2059.14 -4508.68 9
1569.74 -6622.23 11
-5391.15 1404.09 9
4000.75 5736.09 11
492.088 2514.44 7
-44.2106 -5891.27 10
6932.85 -2741.8 11
-6783.55 -81.9414 11
-5716.96 1815.57 10
7403.03 -371.871 11
