-1527.88 -1719.25 7
-6916.57 -2095.3 11
2102.57 -1947.25 7
-4498.5 -1585 8
1840.32 4093.04 8
-1602.58 -3032.33 7
-2265.98 4259.09 8
3762.67 4084.45 9
2100.83 -5789.82 10
2264.2 2817.38 7
-2750.92 6911.73 11
-7108.77 -2054.43 11
-7486.35 -2555.53 12
6253.66 -2283.59 10
4526.95 6163.83 11
1841.37 4114.28 8
7421.95 -844.775 11
-4781.08 2716.29 9
6582.76 3957.55 11
4810.49 -5037.53 11
-5245.62 -888.022 9
-5006 -3898.11 10
-1059.07 -3723.01 7
-4071.42 -3885.62 9
-3224.68 -4126.76 9
-2138.34 -2682.65 7
3731.89 2175.59 8
3082.58 -3850.22 9
-946.724 7731.83 12
-6799.57 1185.45 11
4257.28 4623.19 10
-2739.5 5975.69 10
-4625.28 1644.46 8
3773.92 -2485.02 8
4202.88 1169.96 8
3614.59 2146.61 7
-1716.94 -2045.95 7
-3262.78 -36.4941 7
-2741.55 2777.66 7
7139.71 3163.83 12
1414.01 7816.06 12
-2549.55 947.348 7
-1438.1 -7503.22 11
3788.44 -4778 10
-2465.15 2342.96 7
1455.02 863.713 7
-1685.78 3031.52 7
634.014 -7621.07 11
1955.13 522.539 7
-6471.93 -4168.86 11
4077.32 1660.79 8
-559.866 5405.84 9
-6068.56 -4980.26 12
-6892.02 -2332.82 11
-1845.72 -2052.7 7
3910.56 1902.48 8
-6352.4 3397.82 11
-226.836 -1288.12 7
7539.33 53.0953 11
-606.52 1876.52 7
-5093.78 -1219.44 9
-879.221 5752.65 10
-3785.67 -6934.96 12
4217.19 -2.67549 8
7612.71 675.741 11
-5045.52 4981.8 11
4834.32 -4029.87 10
1567.61 -1944.38 7
-7272.61 1968.38 11
7350.96 -1994.37 11
-4062.48 -5909.33 11
3045.64 768.043 7
4006.99 1035.79 7
2469.54 427.947 7
1623.88 5718.07 10
-5700.69 -4433.85 11
-253.919 6901.79 11
6259.08 -1098.57 10
-1832.78 1508.73 7
3933.48 1440.81 7
-5703.89 2106.47 10
3642.87 -4568.41 10
404.773 -1745.83 7
-199.463 4163.99 7
3195.44 -2418.82 7
-3324.11 -5069.11 10
-5798.17 2536.77 10
-3221.68 6083.55 11
-3189.28 527.87 7
-4484.89 -5200.32 11
-2571.36 -309.341 7
-4687.03 3836.2 10
568.553 2242.16 7
4544.57 3938.38 10
-2068.2 4603.89 9
-376.751 823.291 7
4495.51 -574.682 8
-7166.66 302.281 11
-7261.16 3317.73 12
-834.897 -1608.83 7
-1739.67 -1540.58 7
5261.34 -29.1886 9
5362.77 4850.19 11
5400.43 2419.82 10
-3410.83 3873.98 9
-4301.74 -5152.34 11
-2177.76 476.651 7
1231.55 5215.92 9
1374.58 25.3824 7
1385.09 -7736.76 12
196.873 7417.41 11
6458.46 2896.48 11
6022.36 2916.23 11
-2853.04 880.832 7
-433.891 -1562.11 7
-3826.68 -4759.06 10
-1388.77 4604.44 8
-438.594 -5226.02 9
4440.51 -4599.47 10
-1388.79 7650.72 11
-7348.78 2056.81 11
2818.42 3682.28 8
5186.94 365.232 9
2114.24 3882.47 8
1897.82 1149.26 7
-1769.74 3343.72 7
-195.041 2247.84 7
-1504.95 -6593.93 11
-2240.1 5896.46 10
-587.193 -4690.65 8
-401.974 -6506.83 10
-7015.57 3745.51 12
-756.483 6318.63 10
-1666.94 1021.93 7
-2035.01 1011.83 7
-1279.27 -1541.51 7
-5196.82 -3378.43 10
2863.76 -880.271 7
6554.76 525.208 10
3281.91 -4063.18 9
-680.193 -3136.98 7
-5758.73 -750.496 10
-3337.54 -1049.96 7
-678.931 -6371.56 10
485.16 7179.18 11
-506.855 4622.54 8
-147.647 4276.16 8
-2241.37 -6427.24 11
902.329 -7937.06 12
-4360.51 -2644.65 9
-3214.53 582.956 7
-2726.85 -1824.86 7
-452.132 2907.39 7
-1874.11 2611.16 7
1046.59 1536.25 7
2846.11 -6381.23 11
-2305.85 4210.74 8
6368.75 -2873.37 11
-3213.04 -1872.79 7
-3865.48 -5115.4 10
-2350.67 -6933.44 11
7487.7 2206.38 12
4110.92 -232.437 7
6222.52 -4322.2 11
1845.89 4887.15 9
-1309.13 4092.28 8
3506.82 -5362.06 10
-2929.21 4169.3 9
1317.77 4706.3 8
-463.261 -5090.15 9
-7620.28 -1175.05 11
-3630.76 3905.76 9
-265.892 -312.33 7
-7844.97 883.591 12
-1969.12 5219.26 9
-5502.97 4122.55 11
3586.81 -6158.58 11
-1892.49 -7266.1 11
1299.3 7249.77 11
6696.35 1637.32 11
2158.89 7312.43 11
4750.73 5020.53 11
3667.55 -4656.05 10
4229.02 4664.67 10
-1149.77 4971.68 9
3575.37 -2576.95 8
-4179.83 921.276 8
2330.72 214.691 7
6013.87 -2290.45 10
7490.53 -2806.64 12
4733.15 -5138.19 11
-6184.15 -633.046 10
-2121.31 -5655.9 10
5498.22 -1876.24 10
-319.541 7306.73 11
-510.207 -2691.39 7
2373.32 -2590.14 7
-1170.86 -3579.84 7
-3091.47 33.9981 7
-1119.2 -1942.55 7
6620.05 -3391.73 11
6715.12 -3076.53 11
-831.131 2603.57 7
2066.47 174.347 7
2049.03 7488.01 11
-5948.68 -1444.43 10
6309.14 -3425.91 11
529.469 1266.68 7
-7820.59 1161.68 12
1180.43 2407.93 7
-3949.63 -2478.38 8
-2250.03 -1542.53 7
1267.29 -7847.49 12
-835.044 4380.1 8
-6976.65 3518.97 12
-3134.54 -1785.37 7
2739.33 -1032.52 7
-3307.33 6810.89 11
