2838.13 -5572.25 10
-2220.37 -3043.25 7
-7108.4 -2161.89 11
-2410.46 -6936.33 11
-603.909 -5179.57 9
5138.53 525.28 9
-4200.95 20.063 7
-2367.07 6782.19 11
2717.31 7160.89 11
6181.36 -3319.11 11
-3866.49 -3108.37 9
-4375.56 -6061.1 11
3704.05 6965.42 12
-2783.51 -2126.81 7
-4599.02 3434.9 10
-6139.03 3617.36 11
1629.27 6228.09 10
-184.663 -2502.72 7
4741.29 6000.68 11
-3271.79 -6002.38 11
-3102.15 -2643.64 7
5987.41 1471.93 10
431.561 7156.76 11
4270.3 -1298.92 8
-2251.9 2372.71 7
-4994.58 -4673.97 11
1081.06 -1089.31 7
-3191.15 7191.82 12
2598.99 3529.77 8
-7341.51 116.107 11
-2986.76 -112.76 7
2752.06 -166.406 7
-1483.78 -3757.99 7
4652.15 -450.728 8
-5061.2 4904.63 11
1405.84 -4514.53 8
-4442.29 -16.9485 8
-4678.24 4583.54 10
-4315.88 -509.794 8
2721.28 4966.23 9
924.372 -4693.54 8
-5235.7 4904.11 11
4144.19 -812.388 8
-1680.99 -7342.39 11
5804.21 -4.45151 10
-6169.39 1249.07 10
-6014.5 -2160.83 10
-3561.19 -722.09 7
-610.32 6723.92 11
3421.9 -1040.03 7
-1882.92 6144.25 10
5813.16 -3116.46 10
-3235.47 1124.8 7
-6322.91 -1118.74 10
-2585.31 6010.4 10
-2540.88 3873.39 8
-7332.37 -1509.86 11
-314.352 -4434.37 8
1192.48 -4605.39 8
-2448.63 793.123 7
2321.87 4100.06 8
578.354 3346.88 7
3823.77 2546 8
-5465.27 -475.48 9
-4540.92 -4456.61 10
-6773.78 -421.706 11
3772.44 -5913.82 11
-645.455 -3471.94 7
1156.16 -7398.34 11
688.553 3047.53 7
-5319.83 2164.05 10
-2411.24 1754.86 7
-5665.1 4237.94 11
-7211.1 -2975.25 12
-2129.16 -1889.7 7
-1308.19 -905.654 7
-741.965 -2674.24 7
2121.09 2788.95 7
-45.5663 -4741.44 8
-414.688 7290.51 11
-4778.78 -1259.75 9
2431.44 -6180.1 10
-1774.81 -1660.32 7
-2649.56 6901.98 11
-4559.84 -2861.27 9
5135.31 5442.1 11
-459.736 -2965.94 7
1876.41 3887.18 8
229.254 -1364.31 7
-3307.86 4812.55 10
-2906.39 1290.75 7
-1434.24 -1061.82 7
4230.37 4569.7 10
1590.25 3612.46 7
-4704.81 -703.266 8
4312.43 6422.21 11
3839.01 -2318.89 8
4783.21 -1127.73 8
-3365.66 2078.17 7
-3278.45 -684.229 7
-889.465 -3631.25 7
1181.41 -7511.3 11
-5693.37 3785.29 11
923.681 -2146.9 7
4648.6 -749.419 8
-6925.41 1809.04 11
2383.38 2461.24 7
-3925.98 -6382.8 11
-5926.46 -276.974 10
4075.22 5856.42 11
566.343 4887.8 9
-7573.79 2133.41 12
-5445.33 2764.67 10
6881.41 254.361 11
5450.91 4863.34 11
-4435.86 4168.44 10
-6809.21 -4033.55 12
-2259.64 -804.326 7
705.061 6222.5 10
1333 6086.42 10
4875.49 -3686.75 10
-352.028 -7152.45 11
-1779.33 -4532.3 8
2098.72 5350.91 10
3057.15 -1328.05 7
-2308.44 5398.9 10
2992.9 6962.65 11
-6437.75 2304.8 11
3846.02 3597.73 9
3159.58 -1201.42 7
-4102.49 -2384.61 8
-4074.27 -2308.3 8
-1769.53 -7091.7 11
-3691.32 -4333.29 9
2536.79 2677.05 7
1631.06 5499.49 10
-2990.33 4590.43 9
1166.11 5622.23 10
-2014.64 -246.592 7
677.135 -215.976 7
5822.04 3226.93 10
-6702.78 -26.6033 11
-5721.27 1406.27 10
-2415.11 3897.95 8
-6550.1 1498.11 11
-5563.6 -5092.06 11
-236.649 -787.117 7
2598.96 5904.87 10
4061.09 -5021.12 10
747.408 1697.84 7
-2698.46 -6054.4 10
-2957.83 -254.669 7
-2590.73 3851.49 8
-1206.03 -7727.06 12
5048.04 -4665.57 11
5317.5 4738.22 11
992.41 5860.39 10
4912.85 -3008.28 10
-4645.34 2630.53 9
-2257.04 3992.27 8
2114.77 5090.21 9
1184.02 6923.06 11
4297.78 -597.088 8
-4417.24 3946.31 10
4717.11 -4264.93 10
672.825 6702.62 11
-2972.34 -3099.2 8
5264.64 1411.48 9
-240.662 -5190.18 9
3102.95 3133.8 8
-1812.43 -6240.78 10
4522.15 -4831.7 10
449.624 3788.84 7
-261.896 1316.67 7
-332.417 6683.15 11
4043.9 5720 11
520.623 -3260.39 7
3531.08 4856.22 10
-5629.41 -2496.03 10
-668.619 6662.24 11
683.2 917.868 7
6658.5 -3968.99 11
-2488.45 -5125.29 9
-3113.28 2733.02 7
4011.5 -3776.8 9
-4012.23 1478.05 8
-2703.85 -7187.25 11
3087.53 965.42 7
2981.12 1780.04 7
-7801.29 -340.577 12
6931.96 3538.83 12
-5594.48 5119.31 11
743.94 -7339.78 11
-3528.67 -3921.4 9
-3050.43 426.146 7
5566.29 4323.99 11
-5209.32 -3286.99 10
1928.81 -2410.53 7
-313.161 -4152.08 7
-6000.29 4477.13 11
1507.33 -3730.56 7
5761.53 -4020.32 11
-757.271 -3743.9 7
6752.48 1364.8 11
6584.58 1061.73 10
726.66 5405.09 9
-2723.93 394.154 7
176.287 -6245.9 10
-57.5999 -5764.63 10
-2064.09 3749.52 8
-4402.67 -1131.49 8
-2251.51 -6945.4 11
3796.41 468.993 7
-5740.16 5361.02 12
1619.1 -1577.93 7
-3416.88 -1961.76 7
6366.05 326.326 10
-4167.29 6483.07 11
4879.38 4332.09 10
-2100.09 6491.56 11
2311.12 467.357 7
3363.32 1704.26 7
-3284.35 -3189.62 8
